global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,173.48175048828125,0.700226902961731,1,2,"(1, (9,), (5, 11))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,"(1, (23,), (24,))"
3,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,"(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,178.7593231201172,0.7568536400794983,1,2,"(1, (24,), (23, 24))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,"(1, (9,), (12, 13))"
8,2,Ester_Group,161.63621520996094,0.440510630607605,2,4,"(2, (5, 14), (6, 13, 15, 27))"
9,2,Ester_Group,159.33851623535156,0.8135790228843689,2,3,"(2, (14, 19), (3, 14, 22))"
10,2,Ester_Group,174.44346618652344,0.4781617820262909,2,2,"(2, (19, 23), (23, 24))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"(2, (19, 23), (23, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
14,3,Aldehyde_Ketone_C,197.29827880859375,0.7127863764762878,2,2,"(3, (15, 23), (14, 23))"
15,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,209.13206481933594,0.6586936712265015,2,2,"(3, (23, 23), (23, 23))"
17,3,Aldehyde_Ketone_C,212.1485137939453,0.4748407006263733,2,2,"(3, (23, 23), (23, 23))"
18,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"(3, (23, 23), (23, 23))"
19,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
20,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"(3, (9, 14), (3, 13, 13, 15))"
21,3,Aldehyde_Ketone_C,184.96383666992188,0.6326267719268799,2,4,"(3, (9, 14), (3, 9, 13, 15))"
22,3,Aldehyde_Ketone_C,184.2196807861328,0.556181788444519,2,3,"(3, (9, 15), (12, 13, 15))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (9, 13, 29), (1, 11, 13, 19))"
24,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"(5, (13, 13, 28), (12, 13))"
25,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (12, 12, 13, 22))"
27,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (12, 12, 13, 22))"
29,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"(5, (13, 13, 29), (12, 13, 19))"
30,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"(5, (13, 13, 28), (12, 13))"
31,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 11, 13), (9, 12, 13, 23))"
32,6,N_Substituted_Aro_C,154.2322235107422,0.7338063716888428,1,2,"(6, (10, 26, 27), (10, 12, 26))"
33,6,N_Substituted_Aro_C,141.7456817626953,0.793843686580658,2,3,"(6, (12, 13, 27), (12, 13, 26))"
34,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 13, 26))"
