su_idx,su_name,count
1,Carboxylic_Acid,8
2,Ester_Group,6
3,Aldehyde_Ketone_C,9
5,O_Substituted_Aro_C,9
6,N_Substituted_Aro_C,2
7,S_Substituted_Aro_C,4
9,Keto_Substituted_Aro_C,8
10,Aryl_Substituted_Aro_C,42
11,Alkyl_Substituted_Aro_C,49
12,Aromatic_Bridgehead_C,113
13,Carbocyclic_Aro_CH,139
14,Vinyllic_Cq,7
15,Vinyllic_CH,11
17,Alkynyl_Cq,5
18,Alkynyl_CH,5
19,Alcohol_Ether_C,10
22,Alkyl_CH3,28
23,Alkyl_CH2,77
24,Alkyl_CH,23
25,Alkyl_Cq,2
26,Heterocyclic_N,10
28,Hydroxyl_O,5
29,Ether_O,4
30,Heterocyclic_S,2
31,Thioether_S,2
