ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.09182222187519073,0.22027058417581458,0.08842989046235518,-0.12844836230062384,0.003392331412835556
0.20000000298023224,0.1844388097524643,0.22225540616232564,0.095600889127547,-0.03781659640986135,0.0888379206249173
0.30000001192092896,0.2944871783256531,0.2242735500682258,0.10296235207570958,0.07021362825742727,0.1915248262499435
0.4000000059604645,0.4021746516227722,0.226325883006659,0.1104854536808374,0.1758487686161132,0.2916891979419348
0.5,0.4881259500980377,0.22841333402742237,0.11814067368453271,0.25971261607061535,0.369985276413505
0.6000000238418579,0.5388992428779602,0.2305368012119864,0.12589834381896964,0.3083624416659738,0.41300089905899057
0.699999988079071,0.549293577671051,0.23269713618933174,0.13372918018678007,0.3165964414817193,0.415564397484271
0.800000011920929,0.5231230854988098,0.2348953918825618,0.14160478590348027,0.288227693616248,0.38151829959532957
0.8999999761581421,0.4707549512386322,0.23713255927812682,0.14949811037717747,0.23362239196050538,0.32125684086145473
1.0,0.40528520941734314,0.23940969129913015,0.1573838539898363,0.165875518118213,0.24790135542750685
1.100000023841858,0.3384184241294861,0.2417279028053283,0.16523880970235708,0.09669052132415779,0.173179614427129
1.1999999284744263,0.2778039574623108,0.24408824671982465,0.17304213606666086,0.03371571074248614,0.10476182139564993
1.2999999523162842,0.2259063720703125,0.24649191532319215,0.18077555912466223,-0.020585543252879646,0.04513081294565027
1.399999976158142,0.18148364126682281,0.248940116380167,0.18842350354858217,-0.06745647511334418,-0.006939862281759357
1.5,0.1416301727294922,0.25143415056046514,0.1959731559907724,-0.10980397783097295,-0.0543429832612802
1.600000023841858,0.10442236810922623,0.25397527208131265,0.20341446585209771,-0.14955290397208643,-0.09899209774287149
1.7000000476837158,0.070464126765728,0.2565648590332419,0.21074009046584175,-0.1861007322675139,-0.14027596370011375
1.8000000715255737,0.042875055223703384,0.25920433595927506,0.21794529298316642,-0.21632928073557167,-0.17507023775946304
1.9000000953674316,0.026027562096714973,0.2618951119182711,0.2250278020243915,-0.2358675498215561,-0.19900023992767651
2.0,0.02340601198375225,0.2646387198423952,0.2319876424469558,-0.24123270785864293,-0.20858163046320355
2.1000001430511475,0.03587128594517708,0.26743686298960867,0.23882694642154761,-0.2315655770444316,-0.20295566047637054
