ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16128314,0.16692457,-0.16692457,1.0349783897399902
0.2,0.0,0.16278462,0.16847856,-0.16847856,1.0349783897399902
0.3,0.0,0.1643127,0.1700601,-0.1700601,1.0349783897399902
0.4,0.0,0.1658686,0.1716704,-0.1716704,1.0349783897399902
0.5,0.0,0.1674524,0.17330961,-0.17330961,1.0349783897399902
0.6,0.0,0.16906534,0.17497897,-0.17497897,1.0349783897399902
0.7,0.0,0.170708,0.17667909,-0.17667909,1.0349783897399902
0.8,0.0,0.17238124,0.17841086,-0.17841086,1.0349783897399902
0.9,0.0,0.1740861,0.18017535,-0.18017535,1.0349783897399902
1.0,0.0,0.17582318,0.18197319,-0.18197319,1.0349783897399902
1.1,0.0,0.17759386,0.18380581,-0.18380581,1.0349783897399902
1.1999999,0.0,0.17939875,0.18567382,-0.18567382,1.0349783897399902
1.3,0.0,0.18123889,0.18757834,-0.18757834,1.0349783897399902
1.4,0.0,0.18311535,0.18952043,-0.18952043,1.0349783897399902
1.5,0.0,0.18502933,0.19150135,-0.19150135,1.0349783897399902
1.6,0.0,0.18698192,0.19352224,-0.19352224,1.0349783897399902
1.7,0.0,0.18897404,0.19558404,-0.19558404,1.0349783897399902
1.8000001,0.0,0.19100752,0.19768865,-0.19768865,1.0349783897399902
1.9000001,0.0,0.19308315,0.1998369,-0.1998369,1.0349783897399902
2.0,0.0,0.19520228,0.20203014,-0.20203014,1.0349783897399902
2.1000001,0.0,0.19736654,0.2042701,-0.2042701,1.0349783897399902
2.2,0.0,0.19957712,0.206558,-0.206558,1.0349783897399902
2.3,0.0,0.20183586,0.20889574,-0.20889574,1.0349783897399902
2.4,0.0,0.20414428,0.21128492,-0.21128492,1.0349783897399902
2.5,0.0,0.20650367,0.21372683,-0.21372683,1.0349783897399902
2.6,0.0,0.20891634,0.2162239,-0.2162239,1.0349783897399902
2.7,0.0,0.21138376,0.21877763,-0.21877763,1.0349783897399902
2.8,0.0,0.21390755,0.2213897,-0.2213897,1.0349783897399902
2.9,0.0,0.21649045,0.22406293,-0.22406293,1.0349783897399902
3.0,0.0,0.21913382,0.22679877,-0.22679877,1.0349783897399902
3.1,0.0,0.2218405,0.22960013,-0.22960013,1.0349783897399902
3.2,0.0,0.22461234,0.23246892,-0.23246892,1.0349783897399902
3.3,0.0,0.22745171,0.2354076,-0.2354076,1.0349783897399902
3.3999999,0.0,0.2303615,0.23841918,-0.23841918,1.0349783897399902
3.5,0.0,0.23334436,0.24150637,-0.24150637,1.0349783897399902
3.6,0.0,0.23640281,0.24467179,-0.24467179,1.0349783897399902
3.7,0.0,0.23953994,0.24791865,-0.24791865,1.0349783897399902
3.8,0.0,0.2427588,0.25125012,-0.25125012,1.0349783897399902
3.8999999,0.0,0.24606268,0.25466955,-0.25466955,1.0349783897399902
4.0,0.0,0.24945517,0.2581807,-0.2581807,1.0349783897399902
4.1,0.0,0.25293982,0.26178724,-0.26178724,1.0349783897399902
4.2,0.0,0.2565207,0.26549336,-0.26549336,1.0349783897399902
4.2999997,0.0,0.26020163,0.26930305,-0.26930305,1.0349783897399902
4.4,0.0,0.26398724,0.2732211,-0.2732211,1.0349783897399902
4.5,0.0,0.26788196,0.27725205,-0.27725205,1.0349783897399902
4.6,0.0,0.27189085,0.28140116,-0.28140116,1.0349783897399902
4.7,0.0,0.2760183,0.28567296,-0.28567296,1.0349783897399902
4.7999997,0.0,0.2802715,0.29007494,-0.29007494,1.0349783897399902
4.9,0.0,0.28465423,0.29461098,-0.29461098,1.0349783897399902
5.0,0.0,0.28917423,0.29928908,-0.29928908,1.0349783897399902
5.1,0.0,0.29383752,0.30411547,-0.30411547,1.0349783897399902
5.2000003,0.0,0.29865122,0.30909756,-0.30909756,1.0349783897399902
5.3,0.0,0.30362332,0.31424358,-0.31424358,1.0349783897399902
5.4,0.0,0.30876097,0.31956095,-0.31956095,1.0349783897399902
5.5,0.0,0.31407437,0.3250602,-0.3250602,1.0349783897399902
5.6,0.0,0.31957182,0.33074993,-0.33074993,1.0349783897399902
5.7,0.0,0.3252632,0.3366404,-0.3366404,1.0349783897399902
5.7999997,0.0,0.33116007,0.34274352,-0.34274352,1.0349783897399902
5.8999996,0.0,0.33727345,0.34907073,-0.34907073,1.0349783897399902
6.0,0.0,0.34361613,0.35563526,-0.35563526,1.0349783897399902
6.1,0.0,0.35020158,0.36245108,-0.36245108,1.0349783897399902
6.2,0.0,0.3570445,0.36953333,-0.36953333,1.0349783897399902
6.2999997,0.0,0.36416078,0.37689853,-0.37689853,1.0349783897399902
6.3999996,0.0,0.3715678,0.38456464,-0.38456464,1.0349783897399902
6.5,0.0,0.37928405,0.3925508,-0.3925508,1.0349783897399902
6.6,0.0,0.38733062,0.40087882,-0.40087882,1.0349783897399902
6.7,0.0,0.39572984,0.40957183,-0.40957183,1.0349783897399902
6.8,0.0,0.4045053,0.41865426,-0.41865426,1.0349783897399902
6.9,6.691854e-09,0.41368482,0.42815486,-0.42815486,1.0349783897399902
7.0,0.0070169177,0.4232977,0.43810397,-0.43108705,1.0349783897399902
7.1,0.027260961,0.4333766,0.4485354,-0.42127445,1.0349783897399902
7.2,0.048379414,0.44395718,0.4594861,-0.41110668,1.0349783897399902
7.3,0.07072658,0.45508033,0.47099832,-0.40027174,1.0349783897399902
7.4,0.09455504,0.46678907,0.4831166,-0.38856155,1.0349783897399902
7.5,0.12010825,0.47913313,0.49589244,-0.3757842,1.0349783897399902
7.6000004,0.1474179,0.4921678,0.509383,-0.36196512,1.0349783897399902
7.7000003,0.17648232,0.50595343,0.5236509,-0.34716856,1.0349783897399902
7.8,0.20712472,0.5205592,0.5387675,-0.3316428,1.0349783897399902
7.9,0.2392322,0.5360626,0.5548132,-0.31558102,1.0349783897399902
8.0,0.27260643,0.55255055,0.5718779,-0.29927146,1.0349783897399902
8.1,0.3072266,0.5701223,0.5900643,-0.2828377,1.0349783897399902
8.200001,0.34310034,0.5888888,0.60948724,-0.2663869,1.0349783897399902
8.3,0.38030708,0.60897493,0.6302759,-0.24996883,1.0349783897399902
8.400001,0.41914538,0.63052744,0.6525823,-0.23343691,1.0349783897399902
8.5,0.45980048,0.6537072,0.67657286,-0.21677238,1.0349783897399902
8.6,0.5026091,0.67870057,0.70244044,-0.19983137,1.0349783897399902
8.700001,0.54766893,0.7057203,0.7304053,-0.18273634,1.0349783897399902
8.8,0.59513307,0.735008,0.7607174,-0.16558433,1.0349783897399902
8.9,0.64482135,0.7668345,0.7936571,-0.14883578,1.0349783897399902
9.0,0.6966057,0.80150765,0.8295431,-0.13293743,1.0349783897399902
9.099999,0.7500739,0.83937156,0.86873144,-0.11865753,1.0349783897399902
9.2,0.80478853,0.88080335,0.91161245,-0.10682392,1.0349783897399902
9.299999,0.8604511,0.9262098,0.95860714,-0.098156035,1.0349783897399902
9.4,0.91664976,0.9760133,1.0101527,-0.09350294,1.0349783897399902
9.5,0.9732882,1.0306295,1.0666792,-0.09339106,1.0349783897399902
9.599999,1.0301381,1.0904272,1.1285685,-0.098430395,1.0349783897399902
9.7,1.0874914,1.1556565,1.1960795,-0.1085881,1.0349783897399902
9.8,1.144395,1.2263652,1.2692615,-0.124866486,1.0349783897399902
9.9,1.2009957,1.3022553,1.3478061,-0.14681041,1.0349783897399902
10.0,1.260818,1.3825364,1.4308953,-0.17007732,1.0349783897399902
10.099999,1.3197474,1.4657468,1.5170162,-0.19726872,1.0349783897399902
10.2,1.3803301,1.5496494,1.6038536,-0.2235235,1.0349783897399902
10.3,1.4343463,1.6312342,1.6882921,-0.25394583,1.0349783897399902
10.4,1.486243,1.7069874,1.766695,-0.280452,1.0349783897399902
10.5,1.5412157,1.7734176,1.8354489,-0.2942332,1.0349783897399902
10.6,1.5930835,1.8278046,1.8917382,-0.29865468,1.0349783897399902
10.7,1.6487265,1.8689356,1.9343079,-0.28558147,1.0349783897399902
10.8,1.694987,1.8975289,1.9639014,-0.26891434,1.0349783897399902
10.9,1.7414043,1.9161257,1.9831487,-0.2417444,1.0349783897399902
11.0,1.7961539,1.9285488,1.9960064,-0.19985247,1.0349783897399902
11.1,1.8501545,1.939127,2.0069544,-0.15679991,1.0349783897399902
11.2,1.8962903,1.9520307,2.0203094,-0.124019146,1.0349783897399902
11.3,1.9440072,1.970855,2.0397923,-0.09578514,1.0349783897399902
11.400001,1.9918188,1.9984754,2.068379,-0.07656014,1.0349783897399902
11.5,2.03776,2.0371215,2.1083767,-0.07061672,1.0349783897399902
11.6,2.0943427,2.0885324,2.161586,-0.06724334,1.0349783897399902
11.7,2.1467416,2.154139,2.2294874,-0.08274579,1.0349783897399902
11.8,2.191557,2.235251,2.3134365,-0.12187958,1.0349783897399902
11.900001,2.2497597,2.3331692,2.4147797,-0.16501999,1.0349783897399902
12.0,2.2990193,2.449302,2.5349746,-0.23595524,1.0349783897399902
12.1,2.3566437,2.5852132,2.6756399,-0.3189962,1.0349783897399902
12.200001,2.4056365,2.74264,2.8385732,-0.43293667,1.0349783897399902
12.3,2.463699,2.9234886,3.0257475,-0.56204844,1.0349783897399902
12.400001,2.5123045,3.1297398,3.239213,-0.72690845,1.0349783897399902
12.5,2.5706747,3.363318,3.4809613,-0.91028666,1.0349783897399902
12.6,2.6191764,3.6258519,3.7526784,-1.133502,1.0349783897399902
12.700001,2.676933,3.9183183,4.0553746,-1.3784416,1.0349783897399902
12.8,2.7372339,4.2405715,4.3889,-1.6516659,1.0349783897399902
12.9,2.7848287,4.5908146,4.751394,-1.9665651,1.0349783897399902
13.0,2.8437278,4.9650006,5.1386685,-2.2949407,1.0349783897399902
13.099999,2.9031138,5.3563943,5.543752,-2.6406384,1.0349783897399902
13.2,2.9624903,5.755542,5.9568615,-2.9943712,1.0349783897399902
13.299999,3.0218642,6.150628,6.365767,-3.3439028,1.0349783897399902
13.4,3.0811856,6.5284147,6.756768,-3.6755826,1.0349783897399902
13.5,3.140567,6.8753877,7.1158776,-3.9753106,1.0349783897399902
13.599999,3.199866,7.178752,7.429853,-4.229987,1.0349783897399902
13.7,3.2593427,7.427093,7.6868806,-4.427538,1.0349783897399902
13.8,3.3182151,7.610604,7.8768106,-4.5585957,1.0349783897399902
13.9,3.379622,7.7214313,7.9915147,-4.6118927,1.0349783897399902
14.0,3.4493818,7.754251,8.025482,-4.5761003,1.0349783897399902
14.099999,3.510153,7.707492,7.9770875,-4.466934,1.0349783897399902
14.2,3.5800161,7.584173,7.8494554,-4.269439,1.0349783897399902
14.3,3.640164,7.3921113,7.6506753,-4.0105114,1.0349783897399902
14.4,3.7138343,7.1432157,7.393074,-3.6792397,1.0349783897399902
14.5,3.7807856,6.852043,7.091717,-3.3109312,1.0349783897399902
14.6,3.842399,6.5342093,6.7627654,-2.9203665,1.0349783897399902
14.7,3.9152138,6.205027,6.422069,-2.5068552,1.0349783897399902
14.8,3.985705,5.878436,6.0840545,-2.0983496,1.0349783897399902
14.9,4.0583143,5.5663395,5.761041,-1.7027268,1.0349783897399902
15.0,4.1236515,5.278175,5.462797,-1.3391457,1.0349783897399902
15.1,4.1880293,5.020837,5.1964574,-1.0084281,1.0349783897399902
15.2,4.254176,4.798873,4.9667296,-0.7125535,1.0349783897399902
15.3,4.318884,4.614847,4.776267,-0.45738316,1.0349783897399902
15.400001,4.384395,4.469838,4.626186,-0.24179077,1.0349783897399902
15.5,4.449797,4.363887,4.5165286,-0.06673145,1.0349783897399902
15.6,4.5146923,4.2963314,4.44661,0.06808233,1.0349783897399902
15.7,4.580332,4.265981,4.4151983,0.16513348,1.0349783897399902
15.8,4.646427,4.271171,4.42057,0.22585726,1.0349783897399902
15.900001,4.7028913,4.30961,4.460353,0.24253845,1.0349783897399902
16.0,4.771289,4.3781223,4.531262,0.24002695,1.0349783897399902
16.1,4.8358855,4.472392,4.628829,0.20705652,1.0349783897399902
16.2,4.892617,4.586722,4.747158,0.14545918,1.0349783897399902
16.300001,4.9618053,4.7140346,4.878924,0.08288145,1.0349783897399902
16.4,5.0253863,4.846293,5.0158086,0.009577751,1.0349783897399902
16.5,5.082314,4.975364,5.1493945,-0.0670805,1.0349783897399902
16.6,5.152662,5.094071,5.2722535,-0.11959171,1.0349783897399902
16.7,5.213422,5.1973653,5.379161,-0.16573906,1.0349783897399902
16.800001,5.2833266,5.2829084,5.467696,-0.18436956,1.0349783897399902
16.9,5.3438916,5.3510127,5.5381827,-0.19429111,1.0349783897399902
17.0,5.4138227,5.403952,5.5929737,-0.17915106,1.0349783897399902
17.1,5.4751806,5.444824,5.6352754,-0.16009474,1.0349783897399902
17.199999,5.533327,5.4766164,5.6681795,-0.13485241,1.0349783897399902
17.3,5.6042895,5.5016904,5.6941304,-0.08984089,1.0349783897399902
17.4,5.6644697,5.521686,5.7148256,-0.05035591,1.0349783897399902
17.5,5.723727,5.537782,5.731485,-0.0077576637,1.0349783897399902
17.6,5.783018,5.550961,5.745125,0.037893295,1.0349783897399902
17.7,5.84239,5.562247,5.7568054,0.08558464,1.0349783897399902
17.800001,5.889935,5.5728636,5.767793,0.12214184,1.0349783897399902
17.900002,5.949675,5.58422,5.7795467,0.17012835,1.0349783897399902
18.0,6.00838,5.5975924,5.793387,0.214993,1.0349783897399902
18.1,6.0551934,5.6136017,5.8099566,0.24523687,1.0349783897399902
18.2,6.1040034,5.631706,5.8286943,0.2753091,1.0349783897399902
18.300001,6.162858,5.650138,5.8477707,0.31508732,1.0349783897399902
18.400002,6.2093854,5.666406,5.864608,0.34477758,1.0349783897399902
18.5,6.2569876,5.6782937,5.876911,0.3800764,1.0349783897399902
18.6,6.305061,5.684813,5.8836584,0.42140245,1.0349783897399902
18.7,6.349649,5.686861,5.8857784,0.46387053,1.0349783897399902
18.8,6.3874125,5.687111,5.886037,0.5013757,1.0349783897399902
