ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,8.146425,0.26593032,0.08813354,8.058291,0.33141589164733887
0.2,6.015491,0.26820338,0.088886864,5.9266043,0.33141589164733887
0.3,5.292142,0.27051145,0.08965179,5.2024903,0.33141589164733887
0.4,3.7984164,0.27285403,0.09042816,3.7079883,0.33141589164733887
0.5,5.1233225,0.27523232,0.09121636,5.032106,0.33141589164733887
0.6,7.5302486,0.2776485,0.09201713,7.4382315,0.33141589164733887
0.7,6.0440073,0.28010124,0.09283,5.951177,0.33141589164733887
0.8,7.8203554,0.28259206,0.0936555,7.7267,0.33141589164733887
0.9,6.8762145,0.28512305,0.09449431,6.78172,0.33141589164733887
1.0,7.5031304,0.2876933,0.09534613,7.4077845,0.33141589164733887
1.1,6.521683,0.29030576,0.09621194,6.4254713,0.33141589164733887
1.1999999,6.1623344,0.2929601,0.09709164,6.065243,0.33141589164733887
1.3,6.1550994,0.29565752,0.097985595,6.0571136,0.33141589164733887
1.4,4.4493732,0.29839972,0.09889441,4.3504786,0.33141589164733887
1.5,7.2382073,0.30118674,0.09981807,7.138389,0.33141589164733887
1.6,5.7173266,0.30402085,0.10075734,5.6165695,0.33141589164733887
1.7,2.982685,0.3069028,0.101712465,2.8809726,0.33141589164733887
1.8000001,6.006917,0.30983284,0.10268353,5.9042335,0.33141589164733887
1.9000001,6.792993,0.31281415,0.10367158,6.6893215,0.33141589164733887
2.0,7.8210564,0.31584665,0.1046766,7.7163796,0.33141589164733887
2.1000001,7.3230615,0.31893224,0.10569921,7.2173624,0.33141589164733887
2.2,5.2863593,0.3220716,0.10673965,5.17962,0.33141589164733887
2.3,7.425797,0.32526767,0.107798874,7.317998,0.33141589164733887
2.4,5.199191,0.32852054,0.10887693,5.0903144,0.33141589164733887
2.5,6.176994,0.33183303,0.10997474,6.067019,0.33141589164733887
2.6,6.5782514,0.33520484,0.11109221,6.4671593,0.33141589164733887
2.7,5.117903,0.33864024,0.112230755,5.0056725,0.33141589164733887
2.8,5.246757,0.34213862,0.11339018,5.133367,0.33141589164733887
2.9,7.849285,0.345703,0.11457147,7.7347136,0.33141589164733887
3.0,6.1837173,0.34933555,0.115775354,6.0679417,0.33141589164733887
3.1,7.1967573,0.35303798,0.1170024,7.079755,0.33141589164733887
3.2,6.332943,0.35681126,0.11825292,6.21469,0.33141589164733887
3.3,5.43596,0.3606597,0.11952835,5.3164315,0.33141589164733887
3.3999999,4.599865,0.36458305,0.12082861,4.4790363,0.33141589164733887
3.5,5.8522,0.36858603,0.12215527,5.730045,0.33141589164733887
3.6,5.3565154,0.37266925,0.12350851,5.233007,0.33141589164733887
3.7,5.4085217,0.37683588,0.1248894,5.2836323,0.33141589164733887
3.8,4.984987,0.38108933,0.12629905,4.858688,0.33141589164733887
3.8999999,6.587889,0.3854307,0.12773785,6.460151,0.33141589164733887
4.0,8.392129,0.3898644,0.12920725,8.262921,0.33141589164733887
4.1,6.7126217,0.3943925,0.13070793,6.581914,0.33141589164733887
4.2,7.1972857,0.39901853,0.13224109,7.0650444,0.33141589164733887
4.2999997,7.4615307,0.4037454,0.13380764,7.327723,0.33141589164733887
4.4,7.0069556,0.40857747,0.13540907,6.8715467,0.33141589164733887
4.5,5.7369127,0.413517,0.1370461,5.599867,0.33141589164733887
4.6,6.219315,0.4185694,0.13872054,6.0805945,0.33141589164733887
4.7,4.166603,0.42373687,0.14043313,4.02617,0.33141589164733887
4.7999997,7.864604,0.4290235,0.14218521,7.722419,0.33141589164733887
4.9,5.460482,0.43443584,0.14397894,5.316503,0.33141589164733887
5.0,7.1895313,0.43997696,0.14581536,7.043716,0.33141589164733887
5.1,6.2826576,0.4456507,0.14769572,6.134962,0.33141589164733887
5.2000003,7.371452,0.45146364,0.14962223,7.2218294,0.33141589164733887
5.3,6.8941417,0.45742053,0.15159643,6.742545,0.33141589164733887
5.4,6.435232,0.46352604,0.1536199,6.2816124,0.33141589164733887
5.5,5.595554,0.46978912,0.15569557,5.4398584,0.33141589164733887
5.6,7.4386525,0.47621143,0.15782404,7.2808285,0.33141589164733887
5.7,5.0791793,0.4828029,0.16000855,4.919171,0.33141589164733887
5.7999997,6.258064,0.4895693,0.16225106,6.095813,0.33141589164733887
5.8999996,8.672062,0.4965164,0.16455343,8.507508,0.33141589164733887
6.0,6.570747,0.50365436,0.16691905,6.4038277,0.33141589164733887
6.1,5.2151012,0.51099044,0.16935036,5.045751,0.33141589164733887
6.2,5.689695,0.51853114,0.17184946,5.5178456,0.33141589164733887
6.2999997,6.9811826,0.52628917,0.1744206,6.8067617,0.33141589164733887
