ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16504042,0.14775603,-0.14775603
0.2,0.0,0.16658463,0.14913851,-0.14913851
0.3,0.0,0.16815607,0.15054537,-0.15054537
0.4,0.0,0.16975544,0.15197724,-0.15197724
0.5,0.0,0.17138353,0.15343483,-0.15343483
0.6,0.0,0.17304106,0.15491877,-0.15491877
0.7,0.0,0.17472883,0.15642978,-0.15642978
0.8,0.0,0.17644766,0.1579686,-0.1579686
0.9,0.0,0.17819844,0.15953602,-0.15953602
1.0,0.0,0.17998205,0.16113284,-0.16113284
1.1,0.0,0.1817994,0.16275986,-0.16275986
1.1999999,0.0,0.18365142,0.16441792,-0.16441792
1.3,0.0,0.18553913,0.16610794,-0.16610794
1.4,0.0,0.18746354,0.16783081,-0.16783081
1.5,0.0,0.18942574,0.16958751,-0.16958751
1.6,0.0,0.1914268,0.171379,-0.171379
1.7,0.0,0.19346792,0.17320636,-0.17320636
1.8000001,0.0,0.19555026,0.17507061,-0.17507061
1.9000001,0.0,0.19767508,0.17697291,-0.17697291
2.0,0.0,0.19984365,0.17891437,-0.17891437
2.1000001,0.0,0.20205738,0.18089625,-0.18089625
2.2,0.0,0.2043176,0.18291977,-0.18291977
2.3,0.0,0.20662579,0.18498622,-0.18498622
2.4,0.0,0.20898356,0.18709707,-0.18709707
2.5,0.0,0.21139239,0.18925363,-0.18925363
2.6,0.0,0.21385394,0.19145739,-0.19145739
2.7,0.0,0.21637002,0.19370995,-0.19370995
2.8,0.0,0.21894234,0.19601288,-0.19601288
2.9,0.0,0.22157285,0.19836791,-0.19836791
3.0,0.0,0.22426347,0.20077674,-0.20077674
3.1,0.0,0.2270163,0.20324127,-0.20324127
3.2,0.0,0.22983347,0.2057634,-0.2057634
3.3,0.0,0.23271722,0.20834514,-0.20834514
3.3999999,0.0,0.2356699,0.2109886,-0.2109886
3.5,0.0,0.23869397,0.21369596,-0.21369596
3.6,0.0,0.24179202,0.21646956,-0.21646956
3.7,0.0,0.24496678,0.21931182,-0.21931182
3.8,0.0,0.24822107,0.22222531,-0.22222531
3.8999999,0.0,0.25155783,0.2252126,-0.2252126
4.0,0.0,0.25498027,0.22827663,-0.22827663
4.1,0.0,0.2584916,0.23142022,-0.23142022
4.2,0.0,0.2620953,0.23464651,-0.23464651
4.2999997,0.0,0.26579502,0.23795876,-0.23795876
4.4,0.0,0.26959455,0.24136038,-0.24136038
4.5,0.0,0.2734979,0.24485494,-0.24485494
4.6,0.0,0.27750936,0.24844629,-0.24844629
4.7,0.0,0.28163344,0.25213847,-0.25213847
4.7999997,0.0,0.28587478,0.2559356,-0.2559356
4.9,0.0,0.2902384,0.25984225,-0.25984225
5.0,0.0,0.29472953,0.26386303,-0.26386303
5.1,0.0,0.29935375,0.26800296,-0.26800296
5.2000003,0.0,0.30411702,0.27226737,-0.27226737
5.3,0.0,0.30902553,0.2766618,-0.2766618
5.4,0.0,0.31408584,0.28119218,-0.28119218
5.5,0.0,0.31930506,0.2858648,-0.2858648
5.6,0.0,0.32469064,0.29068634,-0.29068634
5.7,0.0,0.33025038,0.29566383,-0.29566383
5.7999997,0.0,0.33599287,0.3008049,-0.3008049
5.8999996,0.0,0.341927,0.30611756,-0.30611756
6.0,0.0,0.34806216,0.3116102,-0.3116102
6.1,0.0,0.3544088,0.31729218,-0.31729218
6.2,0.0,0.36097762,0.32317305,-0.32317305
6.2999997,0.0,0.36778027,0.32926327,-0.32926327
6.3999996,0.0,0.37482914,0.33557394,-0.33557394
6.5,0.0,0.38213772,0.3421171,-0.3421171
6.6,0.0,0.38972005,0.34890535,-0.34890535
6.7,0.0,0.39759156,0.35595247,-0.35595247
6.8,0.0,0.40576866,0.3632732,-0.3632732
6.9,6.691854e-09,0.41426912,0.37088344,-0.37088344
7.0,0.0070169177,0.42311198,0.37880018,-0.37178326
7.1,0.027260961,0.43231782,0.38704193,-0.35978097
7.2,0.048379414,0.4419089,0.39562854,-0.34724912
7.3,0.07072658,0.4519094,0.4045817,-0.33385512
7.4,0.09455504,0.46234503,0.41392443,-0.31936938
7.5,0.12010825,0.4732445,0.4236824,-0.30357414
7.6000004,0.1474179,0.4846383,0.43388298,-0.28646508
7.7000003,0.17648232,0.49655995,0.4445561,-0.26807377
7.8,0.20712472,0.50904596,0.45573446,-0.24860974
7.9,0.2392322,0.5221362,0.46745378,-0.22822158
8.0,0.27260643,0.5358743,0.4797531,-0.20714667
8.1,0.3072266,0.5503082,0.4926754,-0.1854488
8.200001,0.34310034,0.5654904,0.5062676,-0.16316727
8.3,0.38030708,0.58147866,0.5205814,-0.14027435
8.400001,0.41914538,0.59833694,0.53567415,-0.11652878
8.5,0.45980048,0.6161356,0.5516088,-0.09180832
8.6,0.5026091,0.6349531,0.5684555,-0.06584644
8.700001,0.54766893,0.6548763,0.5862922,-0.038623273
8.8,0.59513307,0.6760012,0.60520476,-0.010071695
8.9,0.64482135,0.6984362,0.62529016,0.01953119
9.0,0.6966057,0.7223018,0.64665633,0.049949348
9.099999,0.7500739,0.7477325,0.66942376,0.08065015
9.2,0.80478853,0.7748805,0.6937286,0.111059904
9.299999,0.8604511,0.80391634,0.7197236,0.14072752
9.4,0.91664976,0.83503264,0.7475811,0.16906863
9.5,0.9732882,0.8684469,0.7774959,0.19579226
9.599999,1.0301381,0.9044046,0.80968785,0.22045028
9.7,1.0874914,0.9431848,0.84440666,0.24308473
9.8,1.144395,0.9851025,0.8819344,0.2624606
9.9,1.2009957,1.0305135,0.9225896,0.27840608
10.0,1.260818,1.0798206,0.96673286,0.29408514
10.099999,1.3197474,1.1334739,1.014767,0.3049804
10.2,1.3803301,1.1919762,1.0671426,0.31318748
10.3,1.4343463,1.2558802,1.124354,0.3099923
10.4,1.486243,1.3257807,1.186934,0.29930902
10.5,1.5412157,1.4023049,1.2554439,0.28577173
10.6,1.5930835,1.4860767,1.3304424,0.26264107
10.7,1.6487265,1.5776714,1.4124446,0.23628187
10.8,1.694987,1.6775422,1.5018561,0.19313097
10.9,1.7414043,1.7859057,1.5988709,0.14253342
11.0,1.7961539,1.9026076,1.7033508,0.09280312
11.1,1.8501545,2.026957,1.8146774,0.03547716
11.2,1.8962903,2.15759,1.9316292,-0.03533888
11.3,1.9440072,2.292429,2.0523467,-0.10833955
11.400001,1.9918188,2.4288266,2.1744597,-0.18264091
11.5,2.03776,2.5639875,2.2954655,-0.25770545
11.6,2.0943427,2.6956668,2.4133542,-0.31901145
11.7,2.1467416,2.822951,2.5273082,-0.3805666
11.8,2.191557,2.9468899,2.6382673,-0.44671035
11.900001,2.2497597,3.070648,2.7490642,-0.49930453
12.0,2.2990193,3.1991625,2.8641198,-0.56510043
12.1,2.3566437,3.3384516,2.9888213,-0.6321776
12.200001,2.4056365,3.494873,3.128861,-0.7232244
12.3,2.463699,3.67457,3.2897387,-0.82603955
12.400001,2.5123045,3.883185,3.4765055,-0.964201
12.5,2.5706747,4.125739,3.6936576,-1.122983
12.6,2.6191764,4.406619,3.9451215,-1.3259451
12.700001,2.676933,4.729469,4.2341595,-1.5572264
12.8,2.7372339,5.096963,4.5631666,-1.8259327
12.9,2.7848287,5.510359,4.9332685,-2.14844
13.0,2.8437278,5.968815,5.343711,-2.499983
13.099999,2.9031138,6.468487,5.7910533,-2.8879395
13.2,2.9624903,7.0016017,6.268336,-3.3058455
13.299999,3.0218642,7.5555496,6.76427,-3.7424057
13.4,3.0811856,8.112443,7.2628407,-4.181655
13.5,3.140567,8.649164,7.743352,-4.602785
13.599999,3.199866,9.138268,8.181233,-4.981367
13.7,3.2593427,9.549835,8.549697,-5.2903543
13.8,3.3182151,9.854509,8.822464,-5.5042486
