ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.34703323,0.34879827,0.21337193
0.2,0.5317938,0.35082933,0.3526137,0.17918009
0.3,0.50212735,0.35470107,0.3565051,0.14562225
0.4,0.4731324,0.3586508,0.3604749,0.11265749
0.5,0.44485658,0.36268082,0.36452544,0.08033115
0.6,0.4172423,0.36679348,0.36865902,0.04858327
0.7,0.3903367,0.37099138,0.37287825,0.017458439
0.8,0.3641375,0.3752771,0.3771858,-0.013048291
0.9,0.33861732,0.37965333,0.3815843,-0.04296696
1.0,0.31380573,0.38412303,0.3860767,-0.07227096
1.1,0.28967425,0.38868907,0.39066598,-0.100991726
1.1999999,0.26625183,0.39335456,0.3953552,-0.12910336
1.3,0.24349776,0.3981227,0.4001476,-0.15664983
1.4,0.22145624,0.402997,0.40504664,-0.1835904
1.5,0.2001096,0.40798074,0.41005576,-0.20994616
1.6,0.17945355,0.4130777,0.41517866,-0.2357251
1.7,0.15949456,0.41829175,0.42041922,-0.26092464
1.8000001,0.14022756,0.42362684,0.42578143,-0.28555387
1.9000001,0.12165554,0.42908713,0.4312695,-0.30961394
2.0,0.103777006,0.43467706,0.43688786,-0.33311087
2.1000001,0.086594574,0.44040132,0.44264123,-0.35604665
2.2,0.07009166,0.4462645,0.44853425,-0.3784426
2.3,0.054300286,0.45227188,0.45457217,-0.4002719
2.4,0.039195355,0.4584285,0.4607601,-0.42156473
2.5,0.024790267,0.46474004,0.46710375,-0.4423135
2.6,0.011073397,0.47121233,0.47360894,-0.46253553
2.7,0.0,0.47785148,0.48028186,-0.48028186
2.8,0.0,0.48466396,0.487129,-0.487129
2.9,0.0,0.49165654,0.49415714,-0.49415714
3.0,0.0,0.49883628,0.5013734,-0.5013734
3.1,0.0,0.5062107,0.5087853,-0.5087853
3.2,0.0,0.5137878,0.516401,-0.516401
3.3,0.0,0.5215759,0.5242287,-0.5242287
3.3999999,0.0,0.52958375,0.5322772,-0.5322772
3.5,0.0,0.5378208,0.5405562,-0.5405562
3.6,0.0,0.54629683,0.54907537,-0.54907537
3.7,0.0,0.55502224,0.5578451,-0.5578451
3.8,0.0,0.564008,0.5668766,-0.5668766
3.8999999,0.0,0.57326597,0.57618165,-0.57618165
4.0,0.0,0.5828085,0.5857727,-0.5857727
4.1,0.0,0.59264874,0.595663,-0.595663
4.2,0.0,0.60280067,0.60586655,-0.60586655
4.2999997,0.0,0.6132794,0.6163986,-0.6163986
4.4,0.0,0.62410057,0.6272748,-0.6272748
4.5,0.0,0.6352811,0.6385122,-0.6385122
4.6,0.0,0.64683914,0.650129,-0.650129
4.7,0.0,0.65879387,0.66214454,-0.66214454
4.7999997,0.0,0.6711661,0.67457974,-0.67457974
4.9,0.0,0.6839778,0.68745655,-0.68745655
5.0,0.0,0.6972526,0.70079887,-0.70079887
5.1,0.0,0.7110157,0.714632,-0.714632
5.2000003,0.0,0.7252948,0.7289837,-0.7289837
5.3,0.0,0.7401191,0.7438834,-0.7438834
5.4,0.0,0.75552005,0.7593627,-0.7593627
5.5,0.0,0.771532,0.7754561,-0.7754561
5.6,0.0,0.78819174,0.7922005,-0.7922005
5.7,0.0,0.8055392,0.80963624,-0.80963624
5.7999997,0.0,0.82361776,0.8278067,-0.8278067
5.8999996,0.0,0.84247434,0.8467592,-0.8467592
6.0,0.0,0.8621601,0.8665451,-0.8665451
6.1,0.0,0.8827305,0.8872201,-0.8872201
6.2,0.0,0.90424633,0.90884537,-0.90884537
6.2999997,0.0,0.9267741,0.93148774,-0.93148774
6.3999996,0.0042357035,0.9503865,0.9552202,-0.95098454
6.5,0.017586635,0.9751636,0.98012334,-0.9625367
6.6,0.03163647,1.0011928,1.006285,-0.9746485
6.7,0.046376247,1.0285711,1.0338025,-0.9874263
6.8,0.061814737,1.0574057,1.0627837,-1.0009689
6.9,0.07794156,1.0878147,1.0933474,-1.0154059
7.0,0.09476891,1.1199294,1.1256255,-1.0308566
7.1,0.112283364,1.1538961,1.1597649,-1.0474815
7.2,0.13049676,1.1898777,1.1959295,-1.0654328
7.3,0.14941703,1.2280562,1.2343022,-1.0848851
7.4,0.16900887,1.2686355,1.2750878,-1.106079
7.5,0.18931077,1.3118448,1.318517,-1.1292062
7.6000004,0.21029107,1.3579419,1.3648485,-1.1545575
7.7000003,0.23198196,1.4072173,1.4143745,-1.1823925
7.8,0.2543489,1.4600004,1.4674261,-1.2130772
7.9,0.27742895,1.5166636,1.5243773,-1.2469484
8.0,0.30118325,1.57763,1.585654,-1.2844708
8.1,0.3256504,1.6433809,1.6517392,-1.3260889
8.200001,0.35081834,1.7144618,1.7231817,-1.3723633
8.3,0.37665156,1.7914938,1.8006054,-1.4239539
8.400001,0.40320548,1.8751837,1.884721,-1.4815155
8.5,0.4304264,1.9663291,1.9763299,-1.5459036
8.6,0.45836905,2.065832,2.0763388,-1.6179698
8.700001,0.48697752,2.1746984,2.185759,-1.6987815
8.8,0.5163086,2.294037,2.3057048,-1.7893963
8.9,0.54630375,2.4250553,2.4373891,-1.8910854
9.0,0.5770265,2.5690212,2.5820875,-2.0050611
9.099999,0.60843736,2.72721,2.7410808,-2.1326435
