ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15093939,0.12976588,-0.12976588
0.2,0.0,0.15224612,0.13088931,-0.13088931
0.3,0.0,0.15357369,0.13203065,-0.13203065
0.4,0.0,0.15492272,0.13319045,-0.13319045
0.5,0.0,0.15629363,0.13436905,-0.13436905
0.6,0.0,0.15768698,0.13556693,-0.13556693
0.7,0.0,0.1591033,0.13678458,-0.13678458
0.8,0.0,0.16054317,0.13802247,-0.13802247
0.9,0.0,0.16200718,0.13928111,-0.13928111
1.0,0.0,0.1634959,0.140561,-0.140561
1.1,0.0,0.16500999,0.14186269,-0.14186269
1.1999999,0.0,0.16655003,0.14318669,-0.14318669
1.3,0.0,0.16811673,0.14453363,-0.14453363
1.4,0.0,0.16971076,0.14590405,-0.14590405
1.5,0.0,0.17133284,0.14729857,-0.14729857
1.6,0.0,0.17298366,0.14871784,-0.14871784
1.7,0.0,0.17466404,0.15016249,-0.15016249
1.8000001,0.0,0.17637472,0.1516332,-0.1516332
1.9000001,0.0,0.17811653,0.15313067,-0.15313067
2.0,0.0,0.17989033,0.15465565,-0.15465565
2.1000001,0.0,0.18169698,0.15620886,-0.15620886
2.2,0.0,0.18353736,0.15779108,-0.15779108
2.3,0.0,0.18541247,0.15940315,-0.15940315
2.4,0.0,0.18732318,0.16104583,-0.16104583
2.5,0.0,0.18927062,0.16272008,-0.16272008
2.6,0.0,0.19125576,0.16442676,-0.16442676
2.7,0.0,0.19327973,0.1661668,-0.1661668
2.8,0.0,0.19534363,0.16794118,-0.16794118
2.9,0.0,0.19744864,0.16975091,-0.16975091
3.0,0.0,0.199596,0.17159705,-0.17159705
3.1,0.0,0.201787,0.17348069,-0.17348069
3.2,0.0,0.20402291,0.17540295,-0.17540295
3.3,0.0,0.20630512,0.17736502,-0.17736502
3.3999999,0.0,0.20863509,0.17936814,-0.17936814
3.5,0.0,0.21101432,0.18141362,-0.18141362
3.6,0.0,0.21344428,0.1835027,-0.1835027
3.7,0.0,0.21592668,0.18563688,-0.18563688
3.8,0.0,0.2184632,0.18781759,-0.18781759
3.8999999,0.0,0.22105552,0.19004627,-0.19004627
4.0,0.0,0.2237056,0.1923246,-0.1923246
4.1,0.0,0.22641528,0.19465415,-0.19465415
4.2,0.0,0.22918656,0.1970367,-0.1970367
4.2999997,0.0,0.23202163,0.19947407,-0.19947407
4.4,0.0,0.23492257,0.20196807,-0.20196807
4.5,0.0,0.23789172,0.2045207,-0.2045207
4.6,0.0,0.2409315,0.20713407,-0.20713407
4.7,0.0,0.24404441,0.2098103,-0.2098103
4.7999997,0.0,0.24723308,0.21255168,-0.21255168
4.9,0.0,0.2505003,0.21536057,-0.21536057
5.0,0.0,0.25384888,0.21823943,-0.21823943
5.1,0.0,0.257282,0.22119094,-0.22119094
5.2000003,0.0,0.26080275,0.22421782,-0.22421782
5.3,0.0,0.2644145,0.2273229,-0.2273229
5.4,0.0,0.2681208,0.2305093,-0.2305093
5.5,0.0,0.2719254,0.23378019,-0.23378019
5.6,0.0,0.2758321,0.23713887,-0.23713887
