global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
3,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,168.91403198242188,0.8282526731491089,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.7962972521781921,"0.0051,0.0145,0.0038,0.0162","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
6,1,Carboxylic_Acid,171.8406524658203,0.8049349784851074,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.4515334665775299,"0.0037,0.0076,-0.0029,0.0018","(1, (19,), (29,))"
7,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
9,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,173.3836212158203,0.6678656339645386,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.4172443747520447,"0.0019,0.0007,-0.0044,-0.0057","(1, (19,), (29,))"
11,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 12, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
13,2,Ester_Group,166.20980834960938,0.8186498880386353,2,4,"[5, 9]","[10, 12, 13, 26]",True,True,0,4,4,0,2,,166.25,approx_h2,11,1.397952914237976,"0.0040,0.0105,0.0058,0.0164","(2, (5, 9), (12, 13, 13, 13))"
14,3,Aldehyde_Ketone_C,193.1911163330078,0.7196249961853027,2,3,"[9, 23]","[12, 13, 19]",True,True,0,2,2,0,1,,193.125,approx_h2,66,0.6298015713691711,"-0.0082,0.0031,-0.0037,-0.0002","(3, (9, 23), (5, 13, 19))"
15,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
16,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"[9, 14]","[3, 13, 13, 15]",True,False,0,0,0,0,0,,191.25,exact,3,1.2255218029022217,"-0.0064,-0.0355,-0.0029,-0.0294","(3, (9, 14), (3, 13, 13, 15))"
17,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"[9, 14]","[3, 11, 13, 15]",True,True,0,2,2,0,1,,183.75,approx_h2,27,1.1067031621932983,"0.0128,-0.0052,0.0066,-0.0089","(3, (9, 14), (11, 13, 15, 15))"
18,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,0.6173563003540039,"-0.0032,0.0072,-0.0159,-0.0006","(5, (11, 13, 28), (12, 13, 23))"
19,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,1.658927321434021,"-0.0069,0.0249,-0.0015,0.0109","(5, (12, 13, 28), (12, 13, 13))"
20,5,O_Substituted_Aro_C,148.39195251464844,0.9823728203773499,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,1.1885356903076172,"-0.0085,0.0235,-0.0058,0.0072","(5, (12, 13, 28), (12, 13, 13))"
21,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
22,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.3330144882202148,"0.0039,0.0268,-0.0061,0.0019","(5, (13, 13, 29), (12, 13, 19))"
23,5,O_Substituted_Aro_C,154.0512237548828,0.6880098581314087,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.5579666495323181,"-0.0081,0.0159,-0.0142,-0.0041","(5, (12, 13, 29), (12, 12, 13, 19))"
24,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
25,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"[11, 12, 29]","[12, 12, 13, 19, 23]",True,True,0,2,2,0,1,,155.625,approx_h2,24,0.3294324278831482,"0.0172,-0.0036,-0.0114,0.0101","(5, (11, 12, 29), (12, 12, 13, 19, 20))"
26,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.9410159587860107,"-0.0107,0.0175,-0.0081,-0.0019","(5, (12, 13, 28), (12, 12, 13))"
27,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0342459678649902,"-0.0086,0.0019,-0.0221,-0.0122","(5, (13, 13, 29), (13, 13, 19))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 12, 12]","[9, 12, 12, 13, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 12), (0, 9, 11, 12, 12))"
29,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
30,5,O_Substituted_Aro_C,152.4510040283203,0.9728279709815979,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.8909727334976196,"-0.0142,0.0166,-0.0127,0.0048","(5, (12, 13, 28), (12, 13, 13))"
31,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,2,"[13, 13, 29]","[12, 19]",True,True,0,1,1,0,1,,157.0,approx_h2,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
32,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
33,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
34,5,O_Substituted_Aro_C,154.34719848632812,0.5302093029022217,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7527128458023071,"-0.0019,-0.0012,-0.0068,-0.0156","(5, (12, 13, 29), (5, 12, 13, 13))"
35,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
36,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.6081590056419373,"-0.0060,0.0125,-0.0023,0.0048","(5, (13, 13, 28), (13, 13))"
37,5,O_Substituted_Aro_C,153.232666015625,0.8453400135040283,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.32786962389945984,"-0.0139,0.0142,-0.0148,0.0005","(5, (12, 13, 28), (12, 13, 13))"
38,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3739710748195648,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
39,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.30168798565864563,"-0.0141,0.0090,-0.0195,-0.0111","(5, (12, 13, 28), (12, 12, 13))"
40,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
41,5,O_Substituted_Aro_C,154.88894653320312,0.547355055809021,3,4,"[11, 13, 29]","[5, 13, 13, 22]",True,False,0,0,0,0,0,,154.875,exact,13,1.5811372995376587,"-0.0021,0.0009,-0.0096,-0.0058","(5, (11, 13, 29), (5, 13, 13, 22))"
42,5,O_Substituted_Aro_C,153.28500366210938,0.9888192415237427,3,3,"[12, 13, 28]","[11, 12, 13]",True,False,0,0,0,0,0,,153.25,exact,18,0.9717504978179932,"-0.0133,0.0140,-0.0236,-0.0021","(5, (12, 13, 28), (11, 12, 13))"
43,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.5550341606140137,"-0.0079,0.0200,-0.0184,0.0183","(5, (13, 13, 28), (12, 13))"
44,5,O_Substituted_Aro_C,156.92062377929688,0.9271692037582397,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.9564423561096191,"-0.0186,0.0138,-0.0244,-0.0034","(5, (12, 13, 28), (12, 13, 13))"
45,5,O_Substituted_Aro_C,156.82582092285156,0.661162793636322,3,4,"[12, 13, 29]","[11, 12, 13, 19]",True,False,0,0,0,0,0,,156.875,exact,64,0.7921402454376221,"-0.0101,0.0125,-0.0156,-0.0173","(5, (12, 13, 29), (11, 12, 13, 19))"
46,5,O_Substituted_Aro_C,156.6044921875,0.7361183166503906,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.4931122660636902,"-0.0065,0.0121,-0.0212,-0.0087","(5, (12, 13, 29), (12, 12, 13, 19))"
47,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[11, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (11, 12, 19))"
48,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
49,7,S_Substituted_Aro_C,135.1553192138672,0.623229444026947,3,3,"[13, 13, 31]","[12, 13, 19]",True,True,0,2,2,0,1,,135.125,approx_h2,19,0.6307454705238342,"-0.0131,0.0165,-0.0246,-0.0040","(7, (13, 13, 31), (12, 13, 23))"
