ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16113147,0.15916082,-0.0673386,0.9877699613571167
0.2,0.18443881,0.16219302,0.16020939,0.024229422,0.9877699613571167
0.3,0.29448718,0.16326694,0.16127019,0.13321699,0.9877699613571167
0.4,0.40217465,0.16435394,0.16234387,0.23983078,0.9877699613571167
0.5,0.48812595,0.16545388,0.16343038,0.3246956,0.9877699613571167
0.6,0.53889924,0.16656747,0.16453035,0.3743689,0.9877699613571167
0.7,0.5492936,0.16769479,0.16564389,0.3836497,0.9877699613571167
0.8,0.5231231,0.16883571,0.16677085,0.35635224,0.9877699613571167
0.9,0.47075495,0.16999131,0.16791232,0.30284262,0.9877699613571167
1.0,0.4052852,0.17116067,0.16906737,0.23621784,0.9877699613571167
1.1,0.33841842,0.172345,0.17023721,0.16818121,0.9877699613571167
1.1999999,0.27780396,0.17354448,0.17142202,0.10638194,0.9877699613571167
1.3,0.22590637,0.17475905,0.17262174,0.05328463,0.9877699613571167
1.4,0.18148364,0.17598923,0.17383687,0.0076467693,0.9877699613571167
1.5,0.14163017,0.17723545,0.17506786,-0.033437684,0.9877699613571167
1.6,0.10442237,0.17849754,0.1763145,-0.071892135,0.9877699613571167
1.7,0.07046413,0.1797764,0.17757773,-0.10711361,0.9877699613571167
1.8000001,0.042875055,0.18107218,0.17885765,-0.1359826,0.9877699613571167
1.9000001,0.026027562,0.18238513,0.18015455,-0.15412699,0.9877699613571167
2.0,0.023406012,0.1837151,0.18146826,-0.15806225,0.9877699613571167
2.1000001,0.035871286,0.18506338,0.18280004,-0.14692876,0.9877699613571167
2.2,0.06078394,0.18643005,0.18415001,-0.12336607,0.9877699613571167
2.3,0.0924859,0.1878152,0.18551822,-0.09303232,0.9877699613571167
2.4,0.124101825,0.18921937,0.1869052,-0.06280338,0.9877699613571167
2.5,0.1494715,0.19064286,0.1883113,-0.038839787,0.9877699613571167
2.6,0.16495404,0.19208637,0.18973714,-0.024783105,0.9877699613571167
2.7,0.17008823,0.1935501,0.19118297,-0.02109474,0.9877699613571167
2.8,0.16711396,0.1950345,0.19264923,-0.02553527,0.9877699613571167
2.9,0.15963614,0.19654031,0.19413662,-0.03450048,0.9877699613571167
3.0,0.15100077,0.19806755,0.19564517,-0.0446444,0.9877699613571167
3.1,0.14319968,0.19961703,0.19717571,-0.05397603,0.9877699613571167
3.2,0.13664249,0.20118904,0.19872849,-0.062086,0.9877699613571167
3.3,0.13085261,0.2027844,0.20030434,-0.069451734,0.9877699613571167
3.3999999,0.12569562,0.20440318,0.20190331,-0.0762077,0.9877699613571167
3.5,0.12242629,0.20604654,0.20352659,-0.0811003,0.9877699613571167
3.6,0.12397148,0.20771456,0.20517421,-0.08120273,0.9877699613571167
3.7,0.13419215,0.209408,0.20684694,-0.072654784,0.9877699613571167
3.8,0.15615937,0.21112758,0.20854548,-0.052386105,0.9877699613571167
3.8999999,0.19036725,0.2128736,0.21027014,-0.019902885,0.9877699613571167
4.0,0.23318142,0.21464698,0.21202184,0.021159574,0.9877699613571167
4.1,0.27670726,0.21644828,0.2138011,0.06290616,0.9877699613571167
4.2,0.31034207,0.21827817,0.21560863,0.09473345,0.9877699613571167
4.2999997,0.3230965,0.22013772,0.21744542,0.105651096,0.9877699613571167
4.4,0.30701378,0.22202733,0.21931192,0.08770186,0.9877699613571167
4.5,0.25969684,0.22394748,0.22120859,0.038488254,0.9877699613571167
4.6,0.18549173,0.22589988,0.22313711,-0.037645385,0.9877699613571167
4.7,0.09505283,0.22788431,0.22509727,-0.13004443,0.9877699613571167
4.7999997,0.002369147,0.22990245,0.22709073,-0.22472158,0.9877699613571167
4.9,0.0,0.23195481,0.22911799,-0.22911799,0.9877699613571167
5.0,0.0,0.23404282,0.23118047,-0.23118047,0.9877699613571167
5.1,0.0,0.2361664,0.23327808,-0.23327808,0.9877699613571167
5.2000003,0.0,0.23832768,0.23541293,-0.23541293,0.9877699613571167
5.3,0.0,0.24052736,0.23758571,-0.23758571,0.9877699613571167
5.4,0.0,0.24276645,0.23979741,-0.23979741,0.9877699613571167
5.5,0.0,0.24504597,0.24204905,-0.24204905,0.9877699613571167
5.6,0.0,0.24736726,0.24434195,-0.24434195,0.9877699613571167
5.7,0.0,0.24973135,0.24667712,-0.24667712,0.9877699613571167
5.7999997,0.0,0.2521403,0.24905662,-0.24905662,0.9877699613571167
5.8999996,0.0,0.25459412,0.25148043,-0.25148043,0.9877699613571167
6.0,0.008109693,0.25709522,0.25395092,-0.24584123,0.9877699613571167
6.1,0.10000455,0.25964552,0.25647005,-0.1564655,0.9877699613571167
6.2,0.2219297,0.26224533,0.25903806,-0.03710836,0.9877699613571167
6.2999997,0.3661369,0.26489708,0.2616574,0.10447952,0.9877699613571167
6.3999996,0.52040714,0.2676022,0.26432943,0.2560777,0.9877699613571167
6.5,0.67057604,0.27036202,0.26705548,0.40352055,0.9877699613571167
6.6,0.8048109,0.27317977,0.26983878,0.5349721,0.9877699613571167
6.7,0.9154561,0.27605665,0.27268046,0.64277565,0.9877699613571167
6.8,1.0001872,0.2789943,0.2755822,0.72460496,0.9877699613571167
6.9,1.0611542,0.28199533,0.2785465,0.78260773,0.9877699613571167
7.0,1.102927,0.28506112,0.28157482,0.8213521,0.9877699613571167
7.1,1.1301386,0.2881963,0.28467163,0.845467,0.9877699613571167
7.2,1.1457539,0.29140183,0.28783798,0.8579159,0.9877699613571167
7.3,1.1506456,0.29467982,0.2910759,0.8595697,0.9877699613571167
7.4,1.1445084,0.29803425,0.29438928,0.8501191,0.9877699613571167
7.5,1.127655,0.30146748,0.2977805,0.8298745,0.9877699613571167
7.6000004,1.102795,0.30498374,0.30125377,0.8015412,0.9877699613571167
7.7000003,1.075757,0.30858463,0.30481064,0.7709464,0.9877699613571167
7.8,1.0549657,0.3122754,0.30845627,0.74650943,0.9877699613571167
7.9,1.0493264,0.31605813,0.31219274,0.7371337,0.9877699613571167
8.0,1.0655009,0.31993905,0.31602618,0.74947464,0.9877699613571167
8.1,1.1056358,0.3239197,0.31995815,0.7856776,0.9877699613571167
8.200001,1.1658777,0.3280074,0.32399586,0.8418819,0.9877699613571167
8.3,1.2377883,0.33220524,0.32814234,0.909646,0.9877699613571167
8.400001,1.3058538,0.3365188,0.33240315,0.97345066,0.9877699613571167
8.5,1.3711553,0.34095386,0.33678398,1.0343713,0.9877699613571167
8.6,1.4104546,0.3455165,0.34129083,1.0691638,0.9877699613571167
8.700001,1.4362949,0.3502122,0.3459291,1.0903659,0.9877699613571167
8.8,1.4487598,0.3550491,0.35070685,1.098053,0.9877699613571167
8.9,1.4485757,0.3600335,0.35563028,1.0929455,0.9877699613571167
9.0,1.4482058,0.3651736,0.36070752,1.0874983,0.9877699613571167
9.099999,1.4504973,0.37047738,0.3659464,1.0845509,0.9877699613571167
9.2,1.4764155,0.37595522,0.3713573,1.1050582,0.9877699613571167
9.299999,1.4895525,0.38161665,0.37694946,1.1126031,0.9877699613571167
9.4,1.5169828,0.38747224,0.38273343,1.1342493,0.9877699613571167
9.5,1.5420372,0.39353415,0.38872123,1.153316,0.9877699613571167
9.599999,1.5704985,0.39981458,0.39492482,1.1755736,0.9877699613571167
9.7,1.6102381,0.4063284,0.401359,1.2088791,0.9877699613571167
9.8,1.6506151,0.41308945,0.40803736,1.2425778,0.9877699613571167
9.9,1.7091132,0.42011514,0.41497713,1.294136,0.9877699613571167
10.0,1.7948906,0.42742485,0.42219743,1.3726932,0.9877699613571167
10.099999,1.90719,0.43503675,0.42971623,1.4774737,0.9877699613571167
10.2,2.0446756,0.44297376,0.43755618,1.6071194,0.9877699613571167
10.3,2.1823373,0.45126075,0.4457418,1.7365955,0.9877699613571167
10.4,2.3173442,0.4599236,0.4542987,1.8630455,0.9877699613571167
10.5,2.4525084,0.46899298,0.46325716,1.9892513,0.9877699613571167
10.6,2.562276,0.4785024,0.4726503,2.0896256,0.9877699613571167
10.7,2.658663,0.48848885,0.48251462,2.1761484,0.9877699613571167
10.8,2.7546139,0.49899358,0.49289086,2.261723,0.9877699613571167
10.9,2.859824,0.510062,0.5038239,2.356,0.9877699613571167
11.0,2.9661815,0.5217485,0.5153675,2.450814,0.9877699613571167
11.1,3.1055107,0.53411126,0.52757907,2.5779316,0.9877699613571167
11.2,3.267468,0.54721445,0.540522,2.7269459,0.9877699613571167
11.3,3.4616256,0.56113523,0.55427253,2.907353,0.9877699613571167
11.400001,3.662935,0.5759596,0.5689156,3.0940194,0.9877699613571167
11.5,3.865091,0.59178156,0.58454406,3.2805471,0.9877699613571167
11.6,4.067589,0.6087125,0.60126793,3.466321,0.9877699613571167
11.7,4.2457557,0.6268787,0.6192119,3.6265438,0.9877699613571167
11.8,4.3945193,0.6464232,0.63851744,3.756002,0.9877699613571167
11.900001,4.530747,0.6675115,0.65934783,3.8713992,0.9877699613571167
12.0,4.6286926,0.6903307,0.6818879,3.9468048,0.9877699613571167
12.1,4.7289276,0.71509445,0.70634884,4.0225787,0.9877699613571167
12.200001,4.8242283,0.7420513,0.73297596,4.0912523,0.9877699613571167
12.3,4.911051,0.77147585,0.7620407,4.14901,0.9877699613571167
12.400001,5.0359683,0.80368155,0.7938525,4.242116,0.9877699613571167
12.5,5.165737,0.8390181,0.82875687,4.3369803,0.9877699613571167
12.6,5.316807,0.8778667,0.86713034,4.4496765,0.9877699613571167
12.700001,5.497978,0.9206332,0.9093738,4.5886045,0.9877699613571167
12.8,5.6670785,0.9677278,0.95589244,4.711186,0.9877699613571167
12.9,5.8491206,1.0195428,1.0070738,4.8420467,0.9877699613571167
13.0,5.9936156,1.076393,1.0632287,4.930387,0.9877699613571167
13.099999,6.1235976,1.1384417,1.1245185,4.999079,0.9877699613571167
13.2,6.2274904,1.205591,1.1908466,5.036644,0.9877699613571167
13.299999,6.304963,1.2773273,1.2617055,5.0432577,0.9877699613571167
13.4,6.3697457,1.3525637,1.3360218,5.033724,0.9877699613571167
13.5,6.434417,1.429475,1.4119924,5.022424,0.9877699613571167
13.599999,6.5011063,1.5054226,1.4870112,5.0140953,0.9877699613571167
13.7,6.593423,1.5770794,1.5577917,5.035631,0.9877699613571167
13.8,6.6840243,1.6407787,1.6207119,5.0633125,0.9877699613571167
13.9,6.7742515,1.6931853,1.6724776,5.1017737,0.9877699613571167
14.0,6.847489,1.7320893,1.7109058,5.1365833,0.9877699613571167
14.099999,6.896551,1.7570356,1.735547,5.161004,0.9877699613571167
14.2,6.9298606,1.7695559,1.7479142,5.1819463,0.9877699613571167
14.3,6.9409556,1.7728274,1.7511456,5.18981,0.9877699613571167
14.4,6.9531226,1.7709837,1.7493244,5.2037983,0.9877699613571167
14.5,6.9724603,1.7683265,1.7466998,5.2257605,0.9877699613571167
14.6,7.015391,1.7687007,1.7470695,5.2683215,0.9877699613571167
14.7,7.079068,1.7751467,1.7534366,5.3256316,0.9877699613571167
14.8,7.1778936,1.7898031,1.7679138,5.40998,0.9877699613571167
14.9,7.2833285,1.8138908,1.7917068,5.491622,0.9877699613571167
15.0,7.3805046,1.8477768,1.8251784,5.5553265,0.9877699613571167
15.1,7.440044,1.8909769,1.8678502,5.5721936,0.9877699613571167
