ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16757312,0.13987589,-0.048053667
0.2,0.18443881,0.16874728,0.14085597,0.04358284
0.3,0.29448718,0.16993646,0.14184861,0.15263857
0.4,0.40217465,0.17114103,0.14285408,0.25932056
0.5,0.48812595,0.17236127,0.14387263,0.3442533
0.6,0.53889924,0.17359746,0.1449045,0.39399475
0.7,0.5492936,0.17484994,0.14594996,0.40334362
0.8,0.5231231,0.17611904,0.1470093,0.37611377
0.9,0.47075495,0.17740515,0.14808284,0.32267213
1.0,0.4052852,0.17870852,0.14917079,0.25611442
1.1,0.33841842,0.1800296,0.1502735,0.18814492
1.1999999,0.27780396,0.18136871,0.15139128,0.12641267
1.3,0.22590637,0.18272625,0.15252444,0.07338193
1.4,0.18148364,0.1841026,0.15367329,0.02781035
1.5,0.14163017,0.18549818,0.15483822,-0.013208047
1.6,0.10442237,0.18691336,0.15601948,-0.05159711
1.7,0.07046413,0.18834865,0.15721755,-0.08675342
1.8000001,0.042875055,0.1898044,0.15843269,-0.11555764
1.9000001,0.026027562,0.19128114,0.15966535,-0.13363779
2.0,0.023406012,0.1927793,0.16091588,-0.13750987
2.1000001,0.035871286,0.19429937,0.1621847,-0.12631342
2.2,0.06078394,0.19584188,0.16347227,-0.10268833
2.3,0.0924859,0.19740729,0.16477893,-0.072293036
2.4,0.124101825,0.19899619,0.16610521,-0.042003386
2.5,0.1494715,0.20060909,0.16745153,-0.017980024
2.6,0.16495404,0.20224656,0.16881835,-0.0038643181
2.7,0.17008823,0.20390925,0.17020622,-0.000117987394
2.8,0.16711396,0.20559768,0.17161559,-0.004501626
2.9,0.15963614,0.20731258,0.17304704,-0.013410896
3.0,0.15100077,0.20905451,0.17450105,-0.023500279
3.1,0.14319968,0.21082418,0.17597821,-0.03277853
3.2,0.13664249,0.21262228,0.17747913,-0.040836647
3.3,0.13085261,0.21444954,0.17900437,-0.04815176
3.3999999,0.12569562,0.21630673,0.18055458,-0.054858968
3.5,0.12242629,0.21819462,0.18213044,-0.059704155
3.6,0.12397148,0.220114,0.18373257,-0.059761092
3.7,0.13419215,0.22206573,0.18536171,-0.05116956
3.8,0.15615937,0.22405064,0.18701856,-0.030859187
3.8999999,0.19036725,0.22606966,0.18870386,0.0016633868
4.0,0.23318142,0.22812375,0.19041844,0.04276298
4.1,0.27670726,0.23021385,0.19216308,0.08454418
4.2,0.31034207,0.23234096,0.19393861,0.11640346
4.2999997,0.3230965,0.23450619,0.19574596,0.12735055
4.4,0.30701378,0.23671061,0.19758603,0.10942775
4.5,0.25969684,0.23895538,0.19945978,0.060237065
4.6,0.18549173,0.24124166,0.20136817,-0.015876442
4.7,0.09505283,0.2435707,0.20331225,-0.10825942
4.7999997,0.002369147,0.24594381,0.20529312,-0.20292397
4.9,0.0,0.24836239,0.20731194,-0.20731194
5.0,0.0,0.25082776,0.20936982,-0.20936982
5.1,0.0,0.2533415,0.21146809,-0.21146809
5.2000003,0.0,0.25590506,0.21360794,-0.21360794
5.3,0.0,0.2585201,0.21579075,-0.21579075
5.4,0.0,0.2611883,0.21801794,-0.21801794
5.5,0.0,0.2639115,0.22029102,-0.22029102
5.6,0.0,0.26669148,0.22261152,-0.22261152
5.7,0.0,0.26953018,0.22498102,-0.22498102
