ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21137592,0.17050938,-0.07868716
0.2,0.18443881,0.21316826,0.1719552,0.012483612
0.3,0.29448718,0.21498863,0.17342363,0.121063545
0.4,0.40217465,0.21683764,0.17491516,0.22725949
0.5,0.48812595,0.21871595,0.17643031,0.31169564
0.6,0.53889924,0.22062425,0.17796968,0.36092955
0.7,0.5492936,0.22256328,0.17953382,0.36975974
0.8,0.5231231,0.22453374,0.18112332,0.34199977
0.9,0.47075495,0.22653645,0.18273884,0.2880161
1.0,0.4052852,0.22857216,0.18438098,0.22090423
1.1,0.33841842,0.23064172,0.18605042,0.15236801
1.1999999,0.27780396,0.23274592,0.18774779,0.090056166
1.3,0.22590637,0.23488566,0.18947385,0.03643252
1.4,0.18148364,0.23706181,0.19122927,-0.009745628
1.5,0.14163017,0.23927543,0.19301492,-0.051384747
1.6,0.10442237,0.2415273,0.19483142,-0.09040905
1.7,0.07046413,0.24381855,0.1966797,-0.12621558
1.8000001,0.042875055,0.24615014,0.19856049,-0.15568544
1.9000001,0.026027562,0.24852316,0.20047472,-0.17444716
2.0,0.023406012,0.25093874,0.20242329,-0.17901728
2.1000001,0.035871286,0.25339803,0.20440711,-0.16853583
2.2,0.06078394,0.25590217,0.20642711,-0.14564317
2.3,0.0924859,0.25845242,0.2084843,-0.11599841
2.4,0.124101825,0.26105005,0.21057972,-0.0864779
2.5,0.1494715,0.26369643,0.21271446,-0.06324296
2.6,0.16495404,0.2663929,0.2148896,-0.049935564
2.7,0.17008823,0.26914084,0.21710627,-0.047018036
2.8,0.16711396,0.27194178,0.21936569,-0.052251726
2.9,0.15963614,0.2747973,0.22166912,-0.062032983
3.0,0.15100077,0.27770898,0.22401789,-0.07301712
3.1,0.14319968,0.28067845,0.22641325,-0.08321357
3.2,0.13664249,0.28370747,0.22885665,-0.09221417
3.3,0.13085261,0.2867978,0.2313495,-0.10049689
3.3999999,0.12569562,0.28995138,0.2338934,-0.10819778
3.5,0.12242629,0.29317015,0.23648986,-0.114063576
3.6,0.12397148,0.29645616,0.23914056,-0.11516908
3.7,0.13419215,0.29981145,0.24184716,-0.107655
3.8,0.15615937,0.30323833,0.2446115,-0.08845213
3.8999999,0.19036725,0.30673906,0.2474354,-0.057068154
4.0,0.23318142,0.31031606,0.25032085,-0.017139435
4.1,0.27670726,0.31397185,0.25326985,0.02343741
4.2,0.31034207,0.31770903,0.25628448,0.054057598
4.2999997,0.3230965,0.32153034,0.25936702,0.063729495
4.4,0.30701378,0.32543874,0.26251978,0.044494003
4.5,0.25969684,0.3294371,0.2657451,-0.006048262
4.6,0.18549173,0.3335287,0.26904565,-0.083553925
4.7,0.09505283,0.3377167,0.27242395,-0.17737111
4.7999997,0.002369147,0.34200463,0.27588287,-0.27351373
4.9,0.0,0.34639615,0.27942535,-0.27942535
5.0,0.0,0.3508949,0.28305435,-0.28305435
5.1,0.0,0.35550502,0.28677318,-0.28677318
5.2000003,0.0,0.36023057,0.2905851,-0.2905851
5.3,0.0,0.36507595,0.29449368,-0.29449368
5.4,0.0,0.3700459,0.29850277,-0.29850277
5.5,0.0,0.3751452,0.30261618,-0.30261618
5.6,0.0,0.38037884,0.30683798,-0.30683798
5.7,0.0,0.38575244,0.31117266,-0.31117266
5.7999997,0.0,0.39127156,0.31562474,-0.31562474
5.8999996,0.0,0.39694208,0.32019895,-0.32019895
6.0,0.008109693,0.40277052,0.32490054,-0.31679085
6.1,0.10000455,0.40876344,0.32973483,-0.22973028
6.2,0.2219297,0.41492787,0.33470744,-0.11277774
6.2999997,0.3661369,0.42127138,0.33982453,0.026312381
6.3999996,0.52040714,0.4278018,0.3450924,0.17531475
6.5,0.67057604,0.43452764,0.35051787,0.32005817
6.6,0.8048109,0.4414575,0.35610795,0.44870293
6.7,0.9154561,0.448601,0.36187035,0.55358577
6.8,1.0001872,0.4559681,0.36781314,0.63237405
6.9,1.0611542,0.46356952,0.3739449,0.68720937
7.0,1.102927,0.47141644,0.38027474,0.7226522
7.1,1.1301386,0.479521,0.38681242,0.7433262
7.2,1.1457539,0.48789605,0.39356828,0.7521856
7.3,1.1506456,0.49655524,0.40055332,0.75009227
7.4,1.1445084,0.50551325,0.40777943,0.7367289
7.5,1.127655,0.51478577,0.41525924,0.7123958
7.6000004,1.102795,0.5243895,0.42300624,0.67978877
7.7000003,1.075757,0.5343424,0.43103486,0.64472216
7.8,1.0549657,0.54466367,0.43936068,0.61560506
7.9,1.0493264,0.5553742,0.44800046,0.601326
8.0,1.0655009,0.56649595,0.456972,0.60852885
8.1,1.1056358,0.578053,0.46629465,0.6393411
8.200001,1.1658777,0.5900712,0.47598928,0.6898884
8.3,1.2377883,0.60257804,0.4860781,0.7517102
8.400001,1.3058538,0.61560404,0.49658573,0.8092681
8.5,1.3711553,0.6291814,0.5075381,0.8636172
8.6,1.4104546,0.6433455,0.51896375,0.8914909
8.700001,1.4362949,0.6581346,0.53089356,0.90540135
8.8,1.4487598,0.67359006,0.54336095,0.90539885
8.9,1.4485757,0.68975735,0.55640256,0.8921732
9.0,1.4482058,0.70668584,0.57005817,0.87814766
9.099999,1.4504973,0.7244289,0.58437085,0.8661264
9.2,1.4764155,0.7430459,0.59938854,0.877027
9.299999,1.4895525,0.7626009,0.61516285,0.87438965
9.4,1.5169828,0.783165,0.6317511,0.8852317
9.5,1.5420372,0.80481577,0.64921606,0.8928212
9.599999,1.5704985,0.82763886,0.6676266,0.90287185
9.7,1.6102381,0.85172886,0.68705916,0.9231789
9.8,1.6506151,0.8771905,0.70759815,0.94301695
9.9,1.7091132,0.9041391,0.7293366,0.9797766
10.0,1.7948906,0.93270373,0.7523787,1.0425119
10.099999,1.90719,0.96302724,0.77683955,1.1303504
10.2,2.0446756,0.99526924,0.80284804,1.2418275
10.3,2.1823373,1.0296084,0.83054817,1.3517891
10.4,2.3173442,1.0662436,0.86010057,1.4572437
10.5,2.4525084,1.1054,0.89168656,1.5608219
10.6,2.562276,1.1473296,0.92550963,1.6367662
10.7,2.658663,1.1923163,0.96179885,1.6968641
10.8,2.7546139,1.2406831,1.0008146,1.7537993
10.9,2.859824,1.2927935,1.0428503,1.8169737
11.0,2.9661815,1.3490632,1.0882409,1.8779407
11.1,3.1055107,1.4099624,1.1373662,1.9681445
11.2,3.267468,1.4760284,1.1906593,2.0768087
11.3,3.4616256,1.5478771,1.2486169,2.2130086
11.400001,3.662935,1.6262105,1.3118057,2.3511293
11.5,3.865091,1.711833,1.3808744,2.4842167
11.6,4.067589,1.8056694,1.4565688,2.61102
11.7,4.2457557,1.9087754,1.5397408,2.7060149
11.8,4.3945193,2.0223637,1.6313683,2.7631512
11.900001,4.530747,2.147813,1.7325639,2.798183
12.0,4.6286926,2.2866921,1.8445926,2.7841
12.1,4.7289276,2.4407697,1.9688815,2.760046
12.200001,4.8242283,2.6120129,2.1070173,2.717211
12.3,4.911051,2.8025749,2.2607367,2.650314
12.400001,5.0359683,3.014752,2.4318924,2.604076
12.5,5.165737,3.2508824,2.6223702,2.543367
12.6,5.316807,3.5132008,2.8339732,2.4828336
12.700001,5.497978,3.8035686,3.0682025,2.4297757
12.8,5.6670785,4.123109,3.3259642,2.3411143
12.9,5.8491206,4.471717,3.6071737,2.241947
13.0,5.9936156,4.847463,3.9102747,2.083341
13.099999,6.1235976,5.2459817,4.2317452,1.8918524
13.2,6.2274904,5.6600437,4.5657544,1.661736
13.299999,6.304963,6.0794144,4.9040456,1.4009175
13.4,6.3697457,6.491239,5.23625,1.1334958
13.5,6.434417,6.8808165,5.550508,0.88390875
13.599999,6.5011063,7.2326565,5.834325,0.6667814
13.7,6.593423,7.5316076,6.075478,0.5179448
13.8,6.6840243,7.7640452,6.262977,0.4210472
13.9,6.7742515,7.9193296,6.3882394,0.38601208
14.0,6.847489,7.9914527,6.446419,0.40107012
14.099999,6.896551,7.9803452,6.4374585,0.45909262
14.2,6.9298606,7.8921847,6.3663425,0.56351805
14.3,6.9409556,7.738412,6.2422996,0.6986561
14.4,6.9531226,7.533883,6.0773134,0.8758092
14.5,6.9724603,7.294885,5.8845224,1.0879378
14.6,7.015391,7.0376024,5.676982,1.338409
