global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,165.95875549316406,1.1691381931304932,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.153872013092041,"0.0116,0.0093,0.0033,0.0230","(1, (9,), (13, 30))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,3,[25],"[23, 23, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (25,), (23, 23, 25))"
4,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,167.95726013183594,1.1669809818267822,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.080299139022827,"0.0137,0.0095,0.0028,0.0226","(1, (9,), (13, 30))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 14]","[13, 13, 14, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 14), (11, 13, 14, 24))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
10,2,Ester_Group,165.52040100097656,0.7056785821914673,2,3,"[14, 19]","[14, 24, 29]",True,True,0,2,2,0,1,,165.5,approx_h2,74,1.0270252227783203,"0.0059,0.0098,-0.0017,0.0029","(2, (14, 19), (14, 22, 24))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 13, 13))"
12,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
13,2,Ester_Group,166.20980834960938,0.8186498880386353,2,4,"[5, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,166.25,exact,11,1.397952914237976,"0.0040,0.0105,0.0058,0.0164","(2, (5, 9), (12, 13, 13, 13))"
14,3,Aldehyde_Ketone_C,208.0077362060547,0.6956903338432312,2,2,"[23, 23]","[19, 24]",True,False,0,0,0,0,0,,208.0,exact,16,2.149243116378784,"-0.0029,-0.0025,-0.0145,-0.0182","(3, (23, 23), (19, 24))"
15,3,Aldehyde_Ketone_C,194.9963836669922,0.7740036249160767,2,3,"[9, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,195.0,approx_h2,14,0.9119921922683716,"-0.0142,-0.0035,0.0004,-0.0083","(3, (9, 19), (13, 13, 29))"
16,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[3, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
17,3,Aldehyde_Ketone_C,196.23019409179688,0.42715224623680115,2,4,"[9, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,196.25,exact,10,1.4239871501922607,"-0.0162,-0.0187,-0.0004,-0.0269","(3, (9, 9), (12, 13, 13, 13))"
18,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"[23, 24]","[3, 24, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.445460319519043,"-0.0109,-0.0025,-0.0267,-0.0067","(3, (23, 24), (3, 24, 25))"
19,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
20,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
21,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
22,3,Aldehyde_Ketone_C,194.3208770751953,0.4810370206832886,2,4,"[9, 14]","[13, 13, 14, 23]",True,False,0,0,0,0,0,,194.375,exact,21,0.9317810535430908,"-0.0003,-0.0345,-0.0044,-0.0367","(3, (9, 14), (13, 13, 14, 23))"
23,5,O_Substituted_Aro_C,148.73802185058594,1.1447434425354004,3,3,"[2, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,150.625,exact,4,1.7721587419509888,"-0.0073,0.0127,0.0083,0.0174","(5, (2, 13, 13), (9, 12, 13))"
24,5,O_Substituted_Aro_C,152.98336791992188,0.7297950387001038,3,4,"[11, 12, 28]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,153.0,approx_h2,20,0.358379602432251,"-0.0092,0.0114,-0.0126,-0.0036","(5, (11, 12, 28), (12, 13, 13, 23))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
26,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
27,5,O_Substituted_Aro_C,149.1011505126953,0.9967461824417114,3,3,"[2, 13, 13]","[12, 12, 14]",True,True,0,4,4,0,2,,149.125,approx_h2,31,1.179116129875183,"-0.0033,0.0163,0.0013,0.0076","(5, (2, 13, 13), (12, 13, 22))"
28,5,O_Substituted_Aro_C,151.15365600585938,0.9540455341339111,3,3,"[2, 13, 13]","[9, 12, 12]",True,True,0,2,2,0,1,,150.625,approx_h2,4,0.8798804879188538,"-0.0054,0.0135,0.0026,0.0051","(5, (2, 13, 13), (9, 12, 13))"
29,6,N_Substituted_Aro_C,145.19480895996094,0.6656053066253662,2,3,"[11, 13]","[11, 12, 23]",True,True,1,2,3,1,1,,145.125,approx_h1h2,8,0.6256489753723145,"-0.0004,-0.0038,-0.0110,-0.0183","(6, (11, 13, 27), (11, 13, 23))"
30,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
31,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
32,7,S_Substituted_Aro_C,134.46424865722656,0.7814318537712097,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.32242265343666077,"-0.0098,0.0178,-0.0125,-0.0095","(7, (13, 13, 31), (7, 12, 13))"
33,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"[12, 13, 31]","[7, 12, 13, 13]",True,False,0,0,0,0,0,,133.875,exact,31,1.2246357202529907,"-0.0079,0.0185,-0.0038,0.0149","(7, (12, 13, 31), (7, 12, 13, 13))"
34,9,Keto_Substituted_Aro_C,123.42806243896484,1.079264760017395,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.9359992742538452,"0.0000,0.0161,-0.0164,0.0020","(9, (1, 12, 13), (12, 13, 13))"
35,9,Keto_Substituted_Aro_C,130.12515258789062,0.9184533953666687,3,4,"[2, 12, 13]","[5, 12, 12, 13]",True,True,0,2,2,0,1,,130.125,approx_h2,16,1.032857060432434,"0.0131,0.0157,-0.0043,-0.0011","(9, (2, 12, 13), (5, 12, 13, 19))"
36,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
37,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"[3, 12, 13]","[9, 12, 12, 12]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.940301775932312,"0.0096,0.0183,-0.0367,-0.0086","(9, (3, 12, 13), (9, 12, 12, 13))"
38,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,131.875,exact,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
39,9,Keto_Substituted_Aro_C,132.60105895996094,0.9454571008682251,3,5,"[2, 11, 12]","[5, 12, 12, 13, 23]",True,True,0,4,4,0,2,,132.625,approx_h2,5,1.3513076305389404,"-0.0023,0.0061,-0.0271,-0.0119","(9, (2, 11, 12), (11, 12, 13, 19, 23))"
40,9,Keto_Substituted_Aro_C,125.27690887451172,0.9028877019882202,3,5,"[2, 12, 12]","[5, 12, 12, 12, 13]",True,True,0,4,4,0,2,,125.25,approx_h2,4,1.0691306591033936,"0.0254,0.0134,-0.0109,-0.0140","(9, (2, 12, 12), (12, 12, 13, 13, 19))"
41,9,Keto_Substituted_Aro_C,131.5399169921875,0.9187355637550354,3,4,"[3, 12, 13]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,131.25,approx_h2,21,1.1282392740249634,"0.0089,0.0168,-0.0244,-0.0068","(9, (3, 12, 13), (9, 12, 12, 13))"
42,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"[1, 13, 30]","[9, 12]",True,True,0,2,2,0,1,,134.125,approx_h2,4,0.7491741180419922,"0.0049,-0.0080,-0.0140,0.0007","(9, (1, 13, 30), (9, 13))"
43,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (12, 13, 13, 23))"
44,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
45,9,Keto_Substituted_Aro_C,131.13307189941406,1.0622854232788086,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.8344624042510986,"-0.0057,0.0171,-0.0166,0.0057","(9, (1, 12, 13), (12, 13, 13))"
46,9,Keto_Substituted_Aro_C,134.1753692626953,0.7346987128257751,3,2,"[1, 13, 30]","[9, 12]",True,True,0,2,2,0,1,,134.125,approx_h2,4,0.6863827705383301,"0.0048,-0.0074,-0.0139,0.0026","(9, (1, 13, 30), (9, 13))"
47,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 13, 14]",True,True,0,2,2,0,1,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
48,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
49,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
50,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
51,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
52,10,Aryl_Substituted_Aro_C,137.68467712402344,0.8694542646408081,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.21634042263031,"0.0034,0.0193,-0.0014,-0.0005","(10, (10, 13, 13), (12, 12, 13, 13))"
53,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
54,10,Aryl_Substituted_Aro_C,138.72215270996094,0.5825228691101074,3,4,"[10, 13, 26]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,138.75,exact,21,0.3088347613811493,"0.0009,0.0149,-0.0003,0.0044","(10, (10, 13, 26), (12, 12, 13, 13))"
55,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
56,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
57,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733710169792175,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,0.9844980239868164,"0.0046,0.0450,-0.0145,-0.0116","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.09884042292833328,"-0.0053,0.0142,-0.0031,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 12]",True,True,0,4,4,0,2,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
62,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
64,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"[10, 13, 13]","[10, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 13, 13), (10, 12, 12, 13))"
66,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126987934112549,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.09884033352136612,"-0.0053,0.0142,-0.0031,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 26]",True,True,0,2,2,0,1,,142.19068908691406,approx_h2,4,3.343116521835327,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,141.27635192871094,0.8881843090057373,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.5664808750152588,"0.0081,0.0479,-0.0158,-0.0054","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.090571403503418,"0.0071,0.0352,-0.0019,0.0117","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.2530035972595215,"-0.0026,0.0306,-0.0103,0.0045","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
