global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
1,1,Carboxylic_Acid,[9],"[13, 26]",True,False,exact,"(1, (9,), (13, 26))",[9],"[13, 26]",0,0,0,0,0,,167.25,85,167.25257873535156,0.9674123525619507
2,1,Carboxylic_Acid,[23],[25],True,False,exact,"(1, (23,), (25,))",[23],[25],0,0,0,0,0,,174.86509704589844,43,174.86509704589844,0.9191756248474121
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
4,1,Carboxylic_Acid,[25],"[11, 23, 25]",True,True,approx_h2,"(1, (25,), (11, 23, 23))",[25],"[11, 23, 23]",0,2,2,0,1,,181.625,9,181.58473205566406,0.6381678581237793
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[10, 11, 29]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.0663299560547,1.0832724571228027
9,2,Ester_Group,"[14, 19]","[2, 14, 24]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
10,2,Ester_Group,"[19, 23]","[2, 23]",True,False,exact,"(2, (19, 23), (2, 23))","[19, 23]","[2, 23]",0,0,0,0,0,,172.5,15,172.46524047851562,0.8164846301078796
11,2,Ester_Group,"[9, 19]","[10, 11, 29]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.93760681152344,1.032738447189331
12,2,Ester_Group,"[19, 23]","[3, 28]",True,True,approx_h2,"(2, (19, 23), (20, 28))","[19, 23]","[20, 28]",0,2,2,0,1,,173.875,31,173.88311767578125,0.576400101184845
13,2,Ester_Group,"[5, 9]","[13, 13, 13, 26]",True,False,exact,"(2, (5, 9), (13, 13, 13, 26))","[5, 9]","[13, 13, 13, 26]",0,0,0,0,0,,166.375,6,166.5419158935547,0.6366955041885376
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 26]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
15,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
16,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
17,3,Aldehyde_Ketone_C,"[22, 23]",[2],True,False,exact,"(3, (22, 23), (2,))","[22, 23]",[2],0,0,0,0,0,,201.36537170410156,8,201.36538696289062,0.49458861351013184
18,3,Aldehyde_Ketone_C,"[9, 9]","[11, 13, 13, 13]",True,False,exact,"(3, (9, 9), (11, 13, 13, 13))","[9, 9]","[11, 13, 13, 13]",0,0,0,0,0,,196.5,11,196.5377960205078,0.41238856315612793
19,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
20,3,Aldehyde_Ketone_C,"[9, 14]","[13, 13, 14, 23]",True,False,exact,"(3, (9, 14), (13, 13, 14, 23))","[9, 14]","[13, 13, 14, 23]",0,0,0,0,0,,194.375,21,194.3208770751953,0.4810370206832886
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
22,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
23,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(5, (2, 13, 13), (9, 12, 13))","[2, 13, 13]","[9, 12, 13]",0,2,2,0,1,,150.625,4,150.6599884033203,0.9403731226921082
24,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
