ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.25452635,0.2535701,-0.16174789,0.9962430596351624
0.2,0.18443881,0.25703472,0.25606906,-0.071630254,0.9962430596351624
0.3,0.29448718,0.25958782,0.25861257,0.035874605,0.9962430596351624
0.4,0.40217465,0.26218715,0.26120213,0.14097252,0.9962430596351624
0.5,0.48812595,0.26483387,0.26383892,0.22428703,0.9962430596351624
0.6,0.53889924,0.26752955,0.26652446,0.27237478,0.9962430596351624
0.7,0.5492936,0.2702747,0.2692593,0.28003427,0.9962430596351624
0.8,0.5231231,0.27307153,0.2720456,0.25107747,0.9962430596351624
0.9,0.47075495,0.27592066,0.27488405,0.1958709,0.9962430596351624
1.0,0.4052852,0.2788252,0.27777767,0.12750754,0.9962430596351624
1.1,0.33841842,0.28178394,0.2807253,0.057693124,0.9962430596351624
1.1999999,0.27780396,0.28480124,0.28373125,-0.0059272945,0.9962430596351624
1.3,0.22590637,0.28787675,0.28679523,-0.060888857,0.9962430596351624
1.4,0.18148364,0.2910135,0.28992018,-0.10843654,0.9962430596351624
1.5,0.14163017,0.2942127,0.29310736,-0.15147719,0.9962430596351624
1.6,0.10442237,0.297476,0.2963584,-0.19193605,0.9962430596351624
1.7,0.07046413,0.30080605,0.29967594,-0.2292118,0.9962430596351624
1.8000001,0.042875055,0.3042047,0.3030618,-0.26018676,0.9962430596351624
1.9000001,0.026027562,0.30767378,0.30651787,-0.2804903,0.9962430596351624
2.0,0.023406012,0.31121558,0.31004637,-0.28664038,0.9962430596351624
2.1000001,0.035871286,0.31483236,0.31364956,-0.27777827,0.9962430596351624
2.2,0.06078394,0.31852624,0.31732956,-0.2565456,0.9962430596351624
2.3,0.0924859,0.32230008,0.3210892,-0.2286033,0.9962430596351624
2.4,0.124101825,0.32615608,0.32493073,-0.20082891,0.9962430596351624
2.5,0.1494715,0.3300979,0.32885775,-0.17938624,0.9962430596351624
2.6,0.16495404,0.33412763,0.33287233,-0.1679183,0.9962430596351624
2.7,0.17008823,0.33824793,0.33697715,-0.16688892,0.9962430596351624
2.8,0.16711396,0.34246233,0.34117573,-0.17406178,0.9962430596351624
2.9,0.15963614,0.34677437,0.34547156,-0.18583542,0.9962430596351624
3.0,0.15100077,0.35118705,0.34986767,-0.1988669,0.9962430596351624
3.1,0.14319968,0.35570347,0.3543671,-0.21116742,0.9962430596351624
3.2,0.13664249,0.36032823,0.3589745,-0.222332,0.9962430596351624
3.3,0.13085261,0.36506534,0.3636938,-0.2328412,0.9962430596351624
3.3999999,0.12569562,0.36991754,0.36852777,-0.24283215,0.9962430596351624
3.5,0.12242629,0.37489018,0.37348175,-0.25105548,0.9962430596351624
3.6,0.12397148,0.37998825,0.37856066,-0.2545892,0.9962430596351624
3.7,0.13419215,0.38521528,0.38376805,-0.2495759,0.9962430596351624
3.8,0.15615937,0.390577,0.3891096,-0.23295024,0.9962430596351624
3.8999999,0.19036725,0.39607802,0.39459,-0.20422274,0.9962430596351624
4.0,0.23318142,0.40172538,0.40021613,-0.16703472,0.9962430596351624
4.1,0.27670726,0.40752375,0.40599272,-0.12928545,0.9962430596351624
4.2,0.31034207,0.41347888,0.41192546,-0.10158339,0.9962430596351624
4.2999997,0.3230965,0.41959813,0.41802174,-0.094925225,0.9962430596351624
4.4,0.30701378,0.42588836,0.42428833,-0.11727455,0.9962430596351624
4.5,0.25969684,0.4323568,0.43073246,-0.17103562,0.9962430596351624
4.6,0.18549173,0.43901065,0.4373613,-0.25186956,0.9962430596351624
4.7,0.09505283,0.44585836,0.4441833,-0.34913045,0.9962430596351624
4.7999997,0.002369147,0.45290893,0.45120737,-0.44883823,0.9962430596351624
4.9,0.0,0.46017164,0.4584428,-0.4584428,0.9962430596351624
5.0,0.0,0.46765503,0.46589807,-0.46589807,0.9962430596351624
5.1,0.0,0.47537124,0.4735853,-0.4735853,0.9962430596351624
5.2000003,0.0,0.48332992,0.48151407,-0.48151407,0.9962430596351624
5.3,0.0,0.49154356,0.48969686,-0.48969686,0.9962430596351624
5.4,0.0,0.500025,0.4981464,-0.4981464,0.9962430596351624
5.5,0.0,0.50878686,0.5068754,-0.5068754,0.9962430596351624
5.6,0.0,0.5178438,0.5158983,-0.5158983,0.9962430596351624
5.7,0.0,0.5272122,0.5252315,-0.5252315,0.9962430596351624
5.7999997,0.0,0.53690684,0.5348897,-0.5348897,0.9962430596351624
5.8999996,0.0,0.54694885,0.544894,-0.544894,0.9962430596351624
6.0,0.008109693,0.557353,0.55525905,-0.54714936,0.9962430596351624
