ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27250385,0.22600113,-0.1341789
0.2,0.18443881,0.2751635,0.22820692,-0.043768108
0.3,0.29448718,0.27787128,0.23045261,0.06403457
0.4,0.40217465,0.28062847,0.23273928,0.16943537
0.5,0.48812595,0.28343645,0.23506808,0.25305787
0.6,0.53889924,0.28629664,0.23744018,0.30145907
0.7,0.5492936,0.2892105,0.2398568,0.3094368
0.8,0.5231231,0.2921795,0.24231914,0.28080395
0.9,0.47075495,0.2952053,0.24482858,0.22592637
1.0,0.4052852,0.29828948,0.24738644,0.15789877
1.1,0.33841842,0.30143383,0.24999422,0.088424206
1.1999999,0.27780396,0.30464,0.25265324,0.025150716
1.3,0.22590637,0.30790994,0.25536516,-0.029458791
1.4,0.18148364,0.31124547,0.2581315,-0.07664786
1.5,0.14163017,0.3146487,0.26095396,-0.11932379
1.6,0.10442237,0.31812164,0.26383427,-0.1594119
1.7,0.07046413,0.32166642,0.26677412,-0.19630998
1.8000001,0.042875055,0.32528538,0.2697755,-0.22690046
1.9000001,0.026027562,0.32898086,0.27284035,-0.24681279
2.0,0.023406012,0.33275533,0.2759707,-0.2525647
2.1000001,0.035871286,0.33661136,0.27916873,-0.24329744
2.2,0.06078394,0.34055158,0.28243655,-0.22165261
2.3,0.0924859,0.34457874,0.28577647,-0.19329056
2.4,0.124101825,0.34869593,0.28919107,-0.16508925
2.5,0.1494715,0.35290617,0.29268283,-0.14321132
2.6,0.16495404,0.35721263,0.29625437,-0.13130033
2.7,0.17008823,0.36161864,0.2999085,-0.12982026
2.8,0.16711396,0.36612776,0.30364814,-0.13653418
2.9,0.15963614,0.37074366,0.30747634,-0.1478402
3.0,0.15100077,0.3754703,0.3113964,-0.16039562
3.1,0.14319968,0.38031164,0.31541154,-0.17221186
3.2,0.13664249,0.385272,0.31952542,-0.18288293
3.3,0.13085261,0.39035586,0.32374173,-0.19288912
3.3999999,0.12569562,0.3955679,0.32806432,-0.2023687
3.5,0.12242629,0.40091315,0.33249742,-0.21007113
3.6,0.12397148,0.40639684,0.3370453,-0.21307383
3.7,0.13419215,0.41202447,0.3417126,-0.20752044
3.8,0.15615937,0.4178019,0.3465041,-0.19034472
3.8999999,0.19036725,0.4237351,0.3514248,-0.16105756
4.0,0.23318142,0.42983088,0.35648033,-0.12329891
4.1,0.27670726,0.43609577,0.36167613,-0.084968865
4.2,0.31034207,0.44253725,0.36701837,-0.0566763
4.2999997,0.3230965,0.44916284,0.3725133,-0.04941678
4.4,0.30701378,0.45598096,0.37816793,-0.07115415
4.5,0.25969684,0.46300003,0.38398919,-0.124292344
4.6,0.18549173,0.4702293,0.3899848,-0.20449306
4.7,0.09505283,0.4776786,0.39616287,-0.30111003
4.7999997,0.002369147,0.48535818,0.40253192,-0.4001628
4.9,0.0,0.49327934,0.40910134,-0.40910134
5.0,0.0,0.5014539,0.4158809,-0.4158809
5.1,0.0,0.5098942,0.42288086,-0.42288086
5.2000003,0.0,0.51861393,0.4301126,-0.4301126
5.3,0.0,0.52762747,0.43758798,-0.43758798
5.4,0.0,0.5369503,0.44531986,-0.44531986
5.5,0.0,0.54659903,0.45332202,-0.45332202
5.6,0.0,0.55659163,0.4616094,-0.4616094
5.7,0.0,0.56694704,0.47019765,-0.47019765
5.7999997,0.0,0.57768595,0.47910398,-0.47910398
5.8999996,0.0,0.58883095,0.48834708,-0.48834708
6.0,0.008109693,0.6004059,0.49794674,-0.48983705
6.1,0.10000455,0.6124369,0.5079247,-0.40792012
6.2,0.2219297,0.6249524,0.5183044,-0.2963747
6.2999997,0.3661369,0.6379829,0.52911127,-0.16297436
6.3999996,0.52040714,0.65156204,0.54037315,-0.019966006
6.5,0.67057604,0.6657263,0.55212027,0.11845577
6.6,0.8048109,0.6805153,0.56438553,0.24042535
6.7,0.9154561,0.6959727,0.5772051,0.338251
6.8,1.0001872,0.71214616,0.5906186,0.40956855
6.9,1.0611542,0.7290883,0.6046696,0.45648468
7.0,1.102927,0.74685705,0.61940604,0.48352093
7.1,1.1301386,0.7655158,0.6348807,0.4952579
7.2,1.1457539,0.7851354,0.6511522,0.49460167
7.3,1.1506456,0.80579454,0.6682859,0.4823597
7.4,1.1445084,0.8275794,0.68635315,0.4581552
7.5,1.127655,0.8505876,0.70543504,0.42222
7.6000004,1.102795,0.8749272,0.7256211,0.3771739
7.7000003,1.075757,0.90071946,0.7470119,0.32874513
7.8,1.0549657,0.92810076,0.7697206,0.28524512
7.9,1.0493264,0.95722425,0.79387414,0.25545228
8.0,1.0655009,0.9882629,0.8196161,0.24588478
8.1,1.1056358,1.0214119,0.8471082,0.25852758
8.200001,1.1658777,1.0568924,0.8765339,0.28934377
8.3,1.2377883,1.0949546,0.90810084,0.32968748
8.400001,1.3058538,1.1358839,0.9420456,0.3638082
8.5,1.3711553,1.180001,0.9786341,0.39252114
8.6,1.4104546,1.2276726,1.0181706,0.39228404
8.700001,1.4362949,1.2793105,1.0609964,0.3752985
8.8,1.4487598,1.3353766,1.107495,0.34126484
8.9,1.4485757,1.3963878,1.1580945,0.2904812
9.0,1.4482058,1.4629102,1.213265,0.23494089
9.099999,1.4504973,1.5355523,1.2735106,0.1769867
9.2,1.4764155,1.6149502,1.3393593,0.13705623
9.299999,1.4895525,1.7017289,1.4113293,0.07822323
9.4,1.5169828,1.796453,1.4898887,0.027094126
9.5,1.5420372,1.8995345,1.5753794,-0.033342123
9.599999,1.5704985,2.0111127,1.6679168,-0.09741831
9.7,1.6102381,2.1308959,1.767259,-0.15702093
9.8,1.6506151,2.2579763,1.8726531,-0.22203803
9.9,1.7091132,2.390675,1.9827069,-0.27359366
10.0,1.7948906,2.5264919,2.0953467,-0.30045605
10.099999,1.90719,2.6622572,2.2079437,-0.3007537
10.2,2.0446756,2.7946043,2.3177056,-0.27303004
10.3,2.1823373,2.920714,2.4222949,-0.23995757
10.4,2.3173442,3.0391753,2.5205407,-0.20319653
10.5,2.4525084,3.1506324,2.6129777,-0.1604693
10.6,2.562276,3.2578955,2.7019365,-0.1396606
10.7,2.658663,3.3654718,2.7911549,-0.13249183
10.8,2.7546139,3.4786716,2.885037,-0.13042307
10.9,2.859824,3.6026373,2.987848,-0.1280241
11.0,2.9661815,3.7415583,3.1030622,-0.13688064
11.1,3.1055107,3.898142,3.2329252,-0.12741446
11.2,3.267468,4.0733514,3.3782349,-0.11076689
11.3,3.4616256,4.266376,3.53832,-0.07669449
11.400001,3.662935,4.4747806,3.7111602,-0.048225164
11.5,3.865091,4.694906,3.8937216,-0.028630495
11.6,4.067589,4.92245,4.082435,-0.014846325
11.7,4.2457557,5.1530433,4.273678,-0.027922153
