ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.40826756,0.35784543,0.20432478,0.8764973282814026
0.2,0.5317938,0.4134971,0.36242908,0.16936469,0.8764973282814026
0.3,0.50212735,0.41884392,0.3671156,0.13501176,0.8764973282814026
0.4,0.4731324,0.4243119,0.37190825,0.101224154,0.8764973282814026
0.5,0.44485658,0.4299048,0.3768104,0.06804618,0.8764973282814026
0.6,0.4172423,0.4356272,0.38182607,0.035416216,0.8764973282814026
0.7,0.3903367,0.44148225,0.386958,0.0033786893,0.8764973282814026
0.8,0.3641375,0.44747606,0.39221156,-0.028074056,0.8764973282814026
0.9,0.33861732,0.45361164,0.3975894,-0.05897206,0.8764973282814026
1.0,0.31380573,0.4598951,0.40309682,-0.089291096,0.8764973282814026
1.1,0.28967425,0.46633157,0.40873837,-0.11906412,0.8764973282814026
1.1999999,0.26625183,0.47292596,0.41451833,-0.1482665,0.8764973282814026
1.3,0.24349776,0.4796837,0.42044148,-0.17694372,0.8764973282814026
1.4,0.22145624,0.48661074,0.42651302,-0.20505677,0.8764973282814026
1.5,0.2001096,0.49371386,0.43273887,-0.23262927,0.8764973282814026
1.6,0.17945355,0.5009985,0.43912384,-0.2596703,0.8764973282814026
1.7,0.15949456,0.50847244,0.44567475,-0.2861802,0.8764973282814026
1.8000001,0.14022756,0.5161424,0.45239747,-0.3121699,0.8764973282814026
1.9000001,0.12165554,0.5240158,0.45929843,-0.3376429,0.8764973282814026
2.0,0.103777006,0.53210074,0.4663849,-0.3626079,0.8764973282814026
2.1000001,0.086594574,0.540405,0.4736635,-0.38706893,0.8764973282814026
2.2,0.07009166,0.5489369,0.48114172,-0.41105005,0.8764973282814026
2.3,0.054300286,0.55770624,0.48882803,-0.43452775,0.8764973282814026
2.4,0.039195355,0.5667228,0.49673104,-0.45753568,0.8764973282814026
2.5,0.024790267,0.5759961,0.50485903,-0.48006877,0.8764973282814026
2.6,0.011073397,0.5855363,0.513221,-0.5021476,0.8764973282814026
2.7,0.0,0.595356,0.52182794,-0.52182794,0.8764973282814026
2.8,0.0,0.60546654,0.53068984,-0.53068984,0.8764973282814026
2.9,0.0,0.6158801,0.5398172,-0.5398172,0.8764973282814026
