ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19893757,0.17153868,-0.07971646
0.2,0.18443881,0.20063765,0.17300461,0.011434197
0.3,0.29448718,0.20236473,0.17449383,0.119993344
0.4,0.40217465,0.20411943,0.17600687,0.22616778
0.5,0.48812595,0.20590246,0.17754433,0.31058162
0.6,0.53889924,0.20771444,0.17910674,0.3597925
0.7,0.5492936,0.20955612,0.18069477,0.36859882
0.8,0.5231231,0.21142827,0.18230909,0.340814
0.9,0.47075495,0.21333158,0.18395026,0.28680468
1.0,0.4052852,0.21526691,0.18561904,0.21966617
1.1,0.33841842,0.21723503,0.1873161,0.15110232
1.1999999,0.27780396,0.21923682,0.1890422,0.08876176
1.3,0.22590637,0.2212731,0.19079801,0.035108358
1.4,0.18148364,0.22334483,0.19258443,-0.011100784
1.5,0.14163017,0.2254529,0.19440216,-0.052771986
1.6,0.10442237,0.22759831,0.1962521,-0.091829725
1.7,0.07046413,0.22978206,0.19813508,-0.12767094
1.8000001,0.042875055,0.23200518,0.20005202,-0.15717697
1.9000001,0.026027562,0.2342688,0.20200388,-0.17597632
2.0,0.023406012,0.236574,0.20399159,-0.18058558
2.1000001,0.035871286,0.23892193,0.20601615,-0.17014487
2.2,0.06078394,0.24131382,0.20807861,-0.14729467
2.3,0.0924859,0.24375093,0.21018007,-0.11769418
2.4,0.124101825,0.24623455,0.21232164,-0.088219814
2.5,0.1494715,0.24876611,0.21450453,-0.06503302
2.6,0.16495404,0.25134695,0.21672992,-0.051775888
2.7,0.17008823,0.2539785,0.21899903,-0.048910797
2.8,0.16711396,0.25666237,0.22131327,-0.05419931
2.9,0.15963614,0.25940013,0.22367397,-0.06403783
3.0,0.15100077,0.26219344,0.22608256,-0.075081795
3.1,0.14319968,0.26504403,0.22854055,-0.08534087
3.2,0.13664249,0.26795372,0.23104951,-0.09440702
3.3,0.13085261,0.27092436,0.23361102,-0.10275841
3.3999999,0.12569562,0.27395794,0.23622678,-0.110531166
3.5,0.12242629,0.27705652,0.2388986,-0.11647232
3.6,0.12397148,0.28022218,0.24162827,-0.1176568
3.7,0.13419215,0.28345725,0.2444178,-0.11022565
3.8,0.15615937,0.28676403,0.24726914,-0.09110977
3.8999999,0.19036725,0.29014498,0.25018445,-0.059817195
4.0,0.23318142,0.2936027,0.25316596,-0.019984543
4.1,0.27670726,0.29713982,0.25621593,0.020491332
4.2,0.31034207,0.30075923,0.25933683,0.051005244
4.2999997,0.3230965,0.30446386,0.26253125,0.060565263
4.4,0.30701378,0.30825686,0.26580185,0.041211933
4.5,0.25969684,0.31214145,0.26915142,-0.009454578
4.6,0.18549173,0.31612107,0.27258295,-0.08709122
4.7,0.09505283,0.3201994,0.2760996,-0.18104675
4.7999997,0.002369147,0.32438016,0.27970454,-0.2773354
4.9,0.0,0.3286674,0.28340134,-0.28340134
5.0,0.0,0.33306536,0.28719357,-0.28719357
5.1,0.0,0.33757848,0.29108512,-0.29108512
5.2000003,0.0,0.34221146,0.29508,-0.29508
5.3,0.0,0.3469693,0.2991826,-0.2991826
5.4,0.0,0.35185722,0.3033973,-0.3033973
5.5,0.0,0.3568808,0.30772904,-0.30772904
5.6,0.0,0.362046,0.31218284,-0.31218284
5.7,0.0,0.367359,0.3167641,-0.3167641
5.7999997,0.0,0.37282652,0.32147858,-0.32147858
5.8999996,0.0,0.37845558,0.3263324,-0.3263324
6.0,0.008109693,0.38425368,0.33133194,-0.32322225
6.1,0.10000455,0.3902288,0.33648413,-0.23647958
6.2,0.2219297,0.39638948,0.3417963,-0.11986661
6.2999997,0.3661369,0.4027449,0.34727642,0.01886049
6.3999996,0.52040714,0.40930453,0.35293263,0.16747451
6.5,0.67057604,0.41607904,0.35877413,0.3118019
6.6,0.8048109,0.42307943,0.36481038,0.4400005
6.7,0.9154561,0.43031755,0.3710516,0.5444045
6.8,1.0001872,0.43780637,0.37750903,0.62267816
6.9,1.0611542,0.44555956,0.3841944,0.6769599
7.0,1.102927,0.45359203,0.39112058,0.7118064
7.1,1.1301386,0.4619197,0.3983013,0.73183733
7.2,1.1457539,0.4705598,0.40575147,0.7400024
7.3,1.1506456,0.4795311,0.41348717,0.7371584
7.4,1.1445084,0.48885384,0.42152593,0.7229824
7.5,1.127655,0.49855,0.42988667,0.69776833
7.6000004,1.102795,0.50864345,0.43859,0.664205
