ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26806852,0.21493645,-0.12311423
0.2,0.18443881,0.270696,0.21704316,-0.03260435
0.3,0.29448718,0.27337086,0.21918784,0.07529934
0.4,0.40217465,0.2760944,0.22137158,0.18080308
0.5,0.48812595,0.27886787,0.22359534,0.2645306
0.6,0.53889924,0.2816927,0.22586028,0.31303895
0.7,0.5492936,0.28457034,0.22816755,0.32112604
0.8,0.5231231,0.28750214,0.23051827,0.2926048
0.9,0.47075495,0.29048973,0.2329137,0.23784125
1.0,0.4052852,0.2935348,0.23535521,0.16993
1.1,0.33841842,0.29663882,0.23784402,0.100574404
1.1999999,0.27780396,0.29980358,0.24038152,0.037422433
1.3,0.22590637,0.3030309,0.24296917,-0.017062798
1.4,0.18148364,0.30632263,0.24560846,-0.06412482
1.5,0.14163017,0.30968073,0.24830098,-0.10667081
1.6,0.10442237,0.31310716,0.2510483,-0.14662594
1.7,0.07046413,0.31660405,0.25385207,-0.18338794
1.8000001,0.042875055,0.32017353,0.25671408,-0.21383902
1.9000001,0.026027562,0.32381806,0.25963625,-0.2336087
2.0,0.023406012,0.32753977,0.2626203,-0.23921429
2.1000001,0.035871286,0.33134133,0.26566836,-0.22979708
2.2,0.06078394,0.33522522,0.26878247,-0.20799853
2.3,0.0924859,0.33919424,0.27196482,-0.17947891
2.4,0.124101825,0.3432511,0.2752176,-0.15111578
2.5,0.1494715,0.34739894,0.27854332,-0.12907182
2.6,0.16495404,0.35164064,0.2819443,-0.11699027
2.7,0.17008823,0.3559796,0.28542325,-0.11533502
2.8,0.16711396,0.3604191,0.28898284,-0.12186888
2.9,0.15963614,0.36496264,0.2926258,-0.13298967
3.0,0.15100077,0.3696142,0.29635546,-0.14535469
3.1,0.14319968,0.37437743,0.30017456,-0.15697488
3.2,0.13664249,0.37925652,0.30408663,-0.16744414
3.3,0.13085261,0.38425586,0.30809507,-0.17724246
3.3999999,0.12569562,0.38937983,0.31220347,-0.18650785
3.5,0.12242629,0.39463332,0.3164157,-0.19398941
3.6,0.12397148,0.40002128,0.32073572,-0.19676425
3.7,0.13419215,0.405549,0.32516783,-0.19097568
3.8,0.15615937,0.4112221,0.3297165,-0.17355713
3.8999999,0.19036725,0.4170464,0.3343864,-0.14401916
4.0,0.23318142,0.42302814,0.33918256,-0.10600114
4.1,0.27670726,0.42917383,0.34411016,-0.0674029
4.2,0.31034207,0.4354905,0.34917483,-0.038832754
4.2999997,0.3230965,0.4419853,0.35438237,-0.031285852
4.4,0.30701378,0.44866627,0.35973912,-0.052725345
4.5,0.25969684,0.45554155,0.3652517,-0.10555485
4.6,0.18549173,0.46261996,0.37092716,-0.18543543
4.7,0.09505283,0.46991056,0.37677273,-0.2817199
4.7999997,0.002369147,0.47742343,0.38279653,-0.3804274
4.9,0.0,0.4851693,0.38900712,-0.38900712
5.0,0.0,0.49315912,0.39541334,-0.39541334
5.1,0.0,0.5014051,0.40202495,-0.40202495
5.2000003,0.0,0.5099199,0.40885207,-0.40885207
5.3,0.0,0.5187172,0.41590574,-0.41590574
5.4,0.0,0.5278119,0.4231978,-0.4231978
5.5,0.0,0.5372196,0.43074086,-0.43074086
5.6,0.0,0.5469573,0.43854856,-0.43854856
5.7,0.0,0.5570431,0.44663528,-0.44663528
5.7999997,0.0,0.56749666,0.45501694,-0.45501694
5.8999996,0.0,0.5783392,0.46371046,-0.46371046
6.0,0.008109693,0.5895936,0.47273418,-0.4646245
6.1,0.10000455,0.60128444,0.48210788,-0.38210332
6.2,0.2219297,0.6134386,0.49185303,-0.26992333
6.2999997,0.3661369,0.62608504,0.5019929,-0.13585597
6.3999996,0.52040714,0.6392558,0.5125532,0.007853925
6.5,0.67057604,0.6529851,0.5235613,0.14701474
6.6,0.8048109,0.66731083,0.5350476,0.2697633
6.7,0.9154561,0.682274,0.547045,0.36841112
6.8,1.0001872,0.6979202,0.5595901,0.44059706
6.9,1.0611542,0.7142989,0.5727225,0.48843175
7.0,1.102927,0.73146504,0.5864862,0.51644075
7.1,1.1301386,0.749479,0.60092974,0.5292089
7.2,1.1457539,0.7684078,0.6161068,0.52964705
7.3,1.1506456,0.7883258,0.632077,0.51856863
7.4,1.1445084,0.8093153,0.64890635,0.495602
7.5,1.127655,0.8314687,0.66666883,0.4609862
7.6000004,1.102795,0.85488874,0.6854469,0.4173481
7.7000003,1.075757,0.87969077,0.7053331,0.3704239
7.8,1.0549657,0.9060042,0.72643113,0.3285346
7.9,1.0493264,0.933975,0.74885803,0.3004684
8.0,1.0655009,0.96376777,0.7727458,0.29275507
8.1,1.1056358,0.9955687,0.79824364,0.30739212
8.200001,1.1658777,1.0295886,0.8255207,0.340357
8.3,1.2377883,1.0660663,0.8547684,0.38301992
8.400001,1.3058538,1.1052736,0.8862047,0.41964912
8.5,1.3711553,1.1475178,0.92007595,0.4510793
8.6,1.4104546,1.1931485,0.9566625,0.45379215
8.700001,1.4362949,1.2425588,0.99627954,0.44001538
8.8,1.4487598,1.296191,1.0392816,0.4094782
8.9,1.4485757,1.354537,1.0860633,0.36251247
9.0,1.4482058,1.4181377,1.137058,0.3111478
9.099999,1.4504973,1.48757,1.1927288,0.2577685
9.2,1.4764155,1.563436,1.2535578,0.22285771
9.299999,1.4895525,1.6463208,1.3200146,0.1695379
9.4,1.5169828,1.7367437,1.3925153,0.12446749
9.5,1.5420372,1.8350644,1.4713485,0.070688725
9.599999,1.5704985,1.9413627,1.5565782,0.013920307
9.7,1.6102381,2.0552788,1.6479157,-0.037677646
9.8,1.6506151,2.1758256,1.7445698,-0.09395468
9.9,1.7091132,2.3012319,1.8451201,-0.13600683
10.0,1.7948906,2.4288917,1.9474772,-0.15258658
10.099999,1.90719,2.5555143,2.049003,-0.14181292
10.2,2.0446756,2.6775916,2.146884,-0.102208376
10.3,2.1823373,2.7921412,2.2387295,-0.056392193
10.4,2.3173442,2.8975654,2.3232582,-0.005913973
10.5,2.4525084,2.9942927,2.400814,0.051694393
10.6,2.562276,3.084893,2.4734569,0.08881903
10.7,2.658663,3.173596,2.5445786,0.11408448
10.8,2.7546139,3.2654114,2.618196,0.13641787
10.9,2.859824,3.365157,2.6981716,0.16165233
11.0,2.9661815,3.4766858,2.787595,0.17858648
11.1,3.1055107,3.6023822,2.8883781,0.21713257
11.2,3.267468,3.7429445,3.0010805,0.26638746
11.3,3.4616256,3.89741,3.1249304,0.3366952
11.400001,3.662935,4.0634108,3.2580292,0.4049058
11.5,3.865091,4.2377024,3.3977757,0.46731544
11.6,4.067589,4.416919,3.5414712,0.52611756
11.7,4.2457557,4.598347,3.6869395,0.5588162
11.8,4.3945193,4.7804937,3.832984,0.56153536
11.900001,4.530747,4.9631996,3.979477,0.55127
12.0,4.6286926,5.147372,4.127146,0.50154686
12.1,4.7289276,5.334626,4.2772856,0.45164204
12.200001,4.8242283,5.527115,4.4316225,0.39260578
12.3,4.911051,5.7276373,4.5924006,0.31865025
12.400001,5.0359683,5.9397736,4.7624907,0.27347755
12.5,5.165737,6.167715,4.9452534,0.22048378
12.6,5.316807,6.4157414,5.14412,0.17268658
12.700001,5.497978,6.6874833,5.362002,0.13597631
12.8,5.6670785,6.985407,5.600876,0.06620264
12.9,5.8491206,7.310682,5.8616805,-0.012559891
13.0,5.9936156,7.663406,6.1444936,-0.15087795
13.099999,6.1235976,8.042814,6.448702,-0.32510424
13.2,6.2274904,8.447188,6.7729278,-0.54543734
13.299999,6.304963,8.873192,7.1144958,-0.80953264
13.4,6.3697457,9.314906,7.468661,-1.0989151
13.5,6.434417,9.762754,7.827744,-1.3933272
13.599999,6.5011063,10.202814,8.180582,-1.6794758
13.7,6.593423,10.616883,8.512582,-1.9191589
13.8,6.6840243,10.983763,8.806745,-2.1227202
13.9,6.7742515,11.282101,9.045951,-2.2716994
14.0,6.847489,11.494305,9.216095,-2.368606
14.099999,6.896551,11.610154,9.308983,-2.4124317
14.2,6.9298606,11.628553,9.323735,-2.3938746
14.3,6.9409556,11.556564,9.266015,-2.3250594
14.4,6.9531226,11.406439,9.145645,-2.1925225
14.5,6.9724603,11.192277,8.97393,-2.00147
14.6,7.015391,10.927712,8.761804,-1.7464128
14.7,7.079068,10.625135,8.519198,-1.4401302
14.8,7.1778936,10.296033,8.255325,-1.0774317
14.9,7.2833285,9.951855,7.979364,-0.6960354
15.0,7.3805046,9.604491,7.700849,-0.32034445
