ppm,target,reconstructed,difference
0.1,0.09182222,0.125314,-0.033491775
0.2,0.18443881,0.12619153,0.058247283
0.3,0.29448715,0.12708087,0.16740628
0.4,0.40217465,0.1279824,0.27419227
0.5,0.48812595,0.12889627,0.35922968
0.6,0.53889924,0.12982282,0.40907642
0.7,0.5492936,0.13076231,0.41853127
0.8,0.5231231,0.13171498,0.3914081
0.9,0.47075495,0.13268124,0.33807373
1.0,0.4052852,0.13366129,0.2716239
1.1,0.33841845,0.13465549,0.20376296
1.1999999,0.27780393,0.13566417,0.14213976
1.3,0.22590636,0.13668762,0.089218736
1.4,0.18148364,0.13772626,0.04375738
1.5,0.14163017,0.13878043,0.0028497428
1.6,0.104422376,0.13985051,-0.035428137
1.7,0.07046414,0.14093684,-0.070472695
1.8000001,0.042875066,0.14203985,-0.099164784
1.9000001,0.026027566,0.14315997,-0.1171324
2.0,0.023406012,0.1442976,-0.120891586
2.1000001,0.03587125,0.14545318,-0.10958193
2.2,0.060783923,0.1466272,-0.08584328
2.3,0.09248591,0.14782013,-0.055334218
2.4,0.124101795,0.14903246,-0.024930663
2.5,0.1494715,0.15026467,-0.000793159
2.6,0.16495405,0.15151732,0.013436735
2.7,0.17008823,0.15279098,0.017297253
2.8,0.16711396,0.15408617,0.013027787
2.9,0.15963615,0.15540351,0.004232645
3.0,0.15100077,0.15674368,-0.0057429075
3.1,0.14319968,0.15810722,-0.014907539
3.2,0.13664249,0.15949486,-0.022852376
3.3,0.13085261,0.16090727,-0.030054659
3.3999999,0.12569562,0.16234522,-0.0366496
3.5,0.12242629,0.16380942,-0.041383132
3.6,0.12397148,0.16530068,-0.041329205
3.7,0.13419214,0.1668198,-0.032627657
3.8,0.15615939,0.16836764,-0.012208253
3.8999999,0.1903673,0.16994514,0.02042216
4.0,0.23318142,0.17155318,0.061628237
4.1,0.27670732,0.17319274,0.10351458
4.2,0.31034213,0.17486487,0.13547726
4.2999997,0.32309654,0.17657058,0.14652596
4.4,0.3070138,0.17831108,0.12870273
4.5,0.25969684,0.18008746,0.07960938
4.6,0.18549165,0.18190093,0.003590718
4.7,0.09505266,0.18375288,-0.08870022
4.7999997,0.0023688818,0.18564449,-0.18327561
4.9,0.0,0.18757735,-0.18757735
5.0,0.0,0.18955286,-0.18955286
5.1,0.0,0.19157256,-0.19157256
5.2000003,0.0,0.19363813,-0.19363813
5.3,0.0,0.19575126,-0.19575126
5.4,0.0,0.19791378,-0.19791378
5.5,0.0,0.20012768,-0.20012768
5.6,0.0,0.20239486,-0.20239486
5.7,0.0,0.20471749,-0.20471749
5.7999997,0.0,0.20709787,-0.20709787
5.8999996,0.0,0.20953833,-0.20953833
6.0,0.008109693,0.21204144,-0.20393175
6.1,0.100004636,0.21460985,-0.11460521
6.2,0.22192992,0.21724631,0.004683614
6.2999997,0.36613733,0.21995386,0.14618346
6.3999996,0.52040774,0.22273573,0.297672
6.5,0.67057604,0.22559527,0.44498077
6.6,0.804811,0.22853601,0.576275
6.7,0.9154563,0.2315618,0.6838945
6.8,1.000187,0.23467675,0.7655103
6.9,1.0611542,0.23788513,0.8232691
7.0,1.102927,0.24119161,0.86173534
7.1,1.1301386,0.24460116,0.8855375
7.2,1.1457539,0.24811901,0.89763486
7.3,1.1506456,0.25175083,0.8988948
7.4,1.1445084,0.2555027,0.88900566
7.5,1.127655,0.25938118,0.86827385
7.6000004,1.1027951,0.26339316,0.83940196
7.7000003,1.0757571,0.26754627,0.80821085
7.8,1.0549657,0.2718485,0.78311723
7.9,1.0493264,0.27630863,0.77301776
8.0,1.0655009,0.28093615,0.78456473
8.1,1.1056356,0.28574124,0.81989443
8.200001,1.1658771,0.29073483,0.8751423
8.3,1.2377882,0.29592884,0.94185936
8.400001,1.3058535,0.3013365,1.004517
