ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.18434803,0.1503479,-0.1503479
0.2,0.0,0.1860596,0.1517438,-0.1517438
0.3,0.0,0.18780197,0.15316482,-0.15316482
0.4,0.0,0.18957609,0.15461174,-0.15461174
0.5,0.0,0.19138274,0.15608518,-0.15608518
0.6,0.0,0.19322293,0.15758596,-0.15758596
0.7,0.0,0.19509757,0.15911487,-0.15911487
0.8,0.0,0.1970077,0.1606727,-0.1606727
0.9,0.0,0.19895431,0.1622603,-0.1622603
1.0,0.0,0.20093858,0.16387859,-0.16387859
1.1,0.0,0.20296153,0.16552845,-0.16552845
1.1999999,0.0,0.20502436,0.16721082,-0.16721082
1.3,0.0,0.20712832,0.16892673,-0.16892673
1.4,0.0,0.20927466,0.17067721,-0.17067721
1.5,0.0,0.21146475,0.17246337,-0.17246337
1.6,0.0,0.21369989,0.17428628,-0.17428628
1.7,0.0,0.21598163,0.1761472,-0.1761472
1.8000001,0.0,0.2183114,0.17804727,-0.17804727
1.9000001,0.0,0.22069079,0.17998782,-0.17998782
2.0,0.0,0.22312151,0.18197022,-0.18197022
2.1000001,0.0,0.22560522,0.18399586,-0.18399586
2.2,0.0,0.22814374,0.18606618,-0.18606618
2.3,0.0,0.23073895,0.18818276,-0.18818276
2.4,0.0,0.23339286,0.1903472,-0.1903472
2.5,0.0,0.23610756,0.1925612,-0.1925612
2.6,0.0,0.23888515,0.19482651,-0.19482651
2.7,0.0,0.241728,0.19714503,-0.19714503
2.8,0.0,0.24463841,0.19951867,-0.19951867
2.9,0.0,0.24761902,0.20194955,-0.20194955
3.0,0.0,0.25067243,0.2044398,-0.2044398
3.1,0.0,0.2538014,0.20699169,-0.20699169
3.2,0.0,0.25700894,0.20960765,-0.20960765
3.3,0.0,0.26029804,0.21229012,-0.21229012
3.3999999,0.0,0.26367202,0.21504183,-0.21504183
3.5,0.0,0.2671344,0.21786562,-0.21786562
3.6,0.0,0.2706887,0.2207644,-0.2207644
3.7,0.0,0.27433884,0.22374132,-0.22374132
3.8,0.0,0.27808887,0.22679971,-0.22679971
3.8999999,0.0,0.28194308,0.22994308,-0.22994308
4.0,0.0,0.28590608,0.23317516,-0.23317516
4.1,0.0,0.28998268,0.23649989,-0.23649989
4.2,0.0,0.294178,0.23992147,-0.23992147
4.2999997,0.0,0.29849756,0.24344434,-0.24344434
4.4,0.0,0.30294716,0.24707328,-0.24707328
4.5,0.0,0.307533,0.25081334,-0.25081334
4.6,0.0,0.31226167,0.25466987,-0.25466987
4.7,0.0,0.31714016,0.2586486,-0.2586486
4.7999997,0.0,0.322176,0.26275566,-0.26275566
4.9,0.0,0.32737738,0.26699772,-0.26699772
5.0,0.0,0.33275273,0.27138168,-0.27138168
5.1,0.0,0.33831146,0.27591518,-0.27591518
5.2000003,0.0,0.34406328,0.28060618,-0.28060618
5.3,0.0,0.35001895,0.28546342,-0.28546342
5.4,0.0,0.3561899,0.29049623,-0.29049623
5.5,0.0,0.36258855,0.29571474,-0.29571474
5.6,0.0,0.36922827,0.30112988,-0.30112988
5.7,0.0,0.37612337,0.30675328,-0.30675328
5.7999997,0.0,0.38328943,0.31259766,-0.31259766
5.8999996,0.0,0.39074346,0.31867692,-0.31867692
6.0,0.0,0.39850396,0.32500613,-0.32500613
6.1,0.0,0.4065907,0.33160138,-0.33160138
6.2,0.0,0.4150256,0.3384806,-0.3384806
6.2999997,0.0,0.42383242,0.34566313,-0.34566313
6.3999996,0.0,0.43303713,0.3531702,-0.3531702
6.5,0.0,0.44266856,0.36102524,-0.36102524
6.6,0.0,0.45275775,0.36925364,-0.36925364
6.7,0.0,0.46333918,0.3778835,-0.3778835
6.8,0.0,0.4744511,0.386946,-0.386946
6.9,6.691854e-09,0.48613542,0.39647532,-0.39647532
7.0,0.0070169177,0.49843875,0.4065095,-0.39949256
7.1,0.027260961,0.51141286,0.4170907,-0.38982975
7.2,0.048379414,0.52511525,0.42826593,-0.3798865
7.3,0.07072658,0.53961045,0.4400877,-0.36936113
7.4,0.09455504,0.5549699,0.45261437,-0.35805932
7.5,0.12010825,0.5712744,0.46591175,-0.3458035
7.6000004,0.1474179,0.58861446,0.4800537,-0.3326358
7.7000003,0.17648232,0.6070921,0.49512342,-0.3186411
7.8,0.20712472,0.62682265,0.511215,-0.30409026
7.9,0.2392322,0.64793634,0.5284346,-0.2892024
8.0,0.27260643,0.67058146,0.54690313,-0.2742967
8.1,0.3072266,0.69492596,0.5667577,-0.25953108
8.200001,0.34310034,0.7211613,0.5881543,-0.24505398
8.3,0.38030708,0.74950546,0.61127084,-0.23096377
8.400001,0.41914538,0.78020716,0.6363101,-0.21716473
8.5,0.45980048,0.81354916,0.6635027,-0.20370221
8.6,0.5026091,0.8498535,0.6931113,-0.19050223
8.700001,0.54766893,0.8894848,0.72543323,-0.1777643
8.8,0.59513307,0.9328524,0.7608023,-0.16566926
8.9,0.64482135,0.98041344,0.7995915,-0.15477014
9.0,0.6966057,1.03267,0.8422101,-0.14560443
