ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.30316696,0.33349663,0.22867358,1.1000428199768066
0.2,0.5317938,0.306182,0.3368133,0.19498047,1.1000428199768066
0.3,0.50212735,0.30925193,0.34019038,0.16193697,1.1000428199768066
0.4,0.4731324,0.31237882,0.34363008,0.12950233,1.1000428199768066
0.5,0.44485658,0.3155628,0.34713262,0.09772396,1.1000428199768066
0.6,0.4172423,0.31880608,0.35070035,0.06654194,1.1000428199768066
0.7,0.3903367,0.3221104,0.35433525,0.036001444,1.1000428199768066
0.8,0.3641375,0.32547757,0.35803926,0.0060982406,1.1000428199768066
0.9,0.33861732,0.328909,0.361814,-0.023196667,1.1000428199768066
1.0,0.31380573,0.33240685,0.36566177,-0.05185604,1.1000428199768066
1.1,0.28967425,0.33597225,0.36958387,-0.07990962,1.1000428199768066
1.1999999,0.26625183,0.3396085,0.37358388,-0.10733205,1.1000428199768066
1.3,0.24349776,0.3433167,0.37766308,-0.13416532,1.1000428199768066
1.4,0.22145624,0.34709918,0.38182396,-0.16036771,1.1000428199768066
1.5,0.2001096,0.35095844,0.3860693,-0.1859597,1.1000428199768066
1.6,0.17945355,0.35489643,0.39040127,-0.21094772,1.1000428199768066
1.7,0.15949456,0.35891524,0.39482212,-0.23532756,1.1000428199768066
1.8000001,0.14022756,0.36301774,0.39933506,-0.2591075,1.1000428199768066
1.9000001,0.12165554,0.36720732,0.40394378,-0.28228825,1.1000428199768066
2.0,0.103777006,0.371485,0.4086494,-0.3048724,1.1000428199768066
2.1000001,0.086594574,0.37585476,0.41345632,-0.32686174,1.1000428199768066
2.2,0.07009166,0.3803188,0.41836697,-0.3482753,1.1000428199768066
2.3,0.054300286,0.38488126,0.42338586,-0.36908558,1.1000428199768066
2.4,0.039195355,0.3895439,0.42851496,-0.3893196,1.1000428199768066
2.5,0.024790267,0.39431164,0.4337597,-0.40896943,1.1000428199768066
2.6,0.011073397,0.39918664,0.4391224,-0.428049,1.1000428199768066
2.7,0.0,0.4041727,0.44460726,-0.44460726,1.1000428199768066
2.8,0.0,0.4092744,0.45021936,-0.45021936,1.1000428199768066
2.9,0.0,0.41449445,0.45596164,-0.45596164,1.1000428199768066
3.0,0.0,0.41983783,0.4618396,-0.4618396,1.1000428199768066
3.1,0.0,0.42530927,0.4678584,-0.4678584,1.1000428199768066
3.2,0.0,0.43091276,0.47402248,-0.47402248,1.1000428199768066
3.3,0.0,0.4366521,0.480336,-0.480336,1.1000428199768066
3.3999999,0.0,0.44253373,0.48680606,-0.48680606,1.1000428199768066
3.5,0.0,0.44856238,0.49343783,-0.49343783,1.1000428199768066
3.6,0.0,0.45474368,0.5002375,-0.5002375,1.1000428199768066
3.7,0.0,0.46108326,0.5072113,-0.5072113,1.1000428199768066
3.8,0.0,0.4675863,0.51436496,-0.51436496,1.1000428199768066
3.8999999,0.0,0.4742602,0.5217065,-0.5217065,1.1000428199768066
4.0,0.0,0.48111194,0.52924377,-0.52924377,1.1000428199768066
4.1,0.0,0.4881471,0.5369827,-0.5369827,1.1000428199768066
4.2,0.0,0.49537393,0.54493254,-0.54493254,1.1000428199768066
4.2999997,0.0,0.50280076,0.5531024,-0.5531024,1.1000428199768066
4.4,0.0,0.510435,0.5615003,-0.5615003,1.1000428199768066
4.5,0.0,0.518285,0.57013565,-0.57013565,1.1000428199768066
4.6,0.0,0.5263613,0.57901996,-0.57901996,1.1000428199768066
4.7,0.0,0.5346722,0.5881623,-0.5881623,1.1000428199768066
4.7999997,0.0,0.54322904,0.5975752,-0.5975752,1.1000428199768066
4.9,0.0,0.5520411,0.60726887,-0.60726887,1.1000428199768066
5.0,0.0,0.5611221,0.61725837,-0.61725837,1.1000428199768066
