ppm,target,reconstructed_raw,reconstructed,difference
0.1,8.146425,0.2660345,0.06008781,8.086337
0.2,6.015491,0.26815936,0.06056774,5.954923
0.3,5.292142,0.27031478,0.061054572,5.231087
0.4,3.7984164,0.27250147,0.061548468,3.736868
0.5,5.1233225,0.2747202,0.0620496,5.061273
0.6,7.5302486,0.27697164,0.06255812,7.4676905
0.7,6.0440073,0.27925655,0.0630742,5.980933
0.8,7.8203554,0.28157574,0.06359803,7.7567573
0.9,6.8762145,0.28392988,0.06412975,6.8120847
1.0,7.5031304,0.28631997,0.06466958,7.438461
1.1,6.521683,0.28874677,0.06521771,6.4564657
1.1999999,6.1623344,0.29121116,0.06577433,6.09656
1.3,6.1550994,0.29371405,0.06633964,6.08876
1.4,4.4493732,0.29625636,0.06691386,4.382459
1.5,7.2382073,0.29883918,0.06749723,7.17071
1.6,5.7173266,0.30146337,0.06808994,5.6492367
1.7,2.982685,0.30413002,0.068692245,2.913993
1.8000001,6.006917,0.30684027,0.06930439,5.9376125
1.9000001,6.792993,0.3095952,0.069926634,6.7230663
2.0,7.8210564,0.3123959,0.07055921,7.7504973
2.1000001,7.3230615,0.31524366,0.07120242,7.251859
2.2,5.2863593,0.31813967,0.07185653,5.214503
2.3,7.425797,0.3210852,0.07252182,7.3532753
2.4,5.199191,0.32408172,0.07319863,5.1259923
2.5,6.176994,0.3271305,0.07388724,6.1031065
2.6,6.5782514,0.33023304,0.07458799,6.5036635
2.7,5.117903,0.3333907,0.0753012,5.042602
2.8,5.246757,0.33660522,0.076027244,5.1707296
2.9,7.849285,0.3398781,0.076766476,7.7725186
3.0,6.1837173,0.3432111,0.07751928,6.106198
3.1,7.1967573,0.34660593,0.07828605,7.118471
3.2,6.332943,0.35006434,0.079067186,6.2538757
3.3,5.43596,0.35358837,0.07986314,5.3560967
3.3999999,4.599865,0.35717985,0.08067433,4.519191
3.5,5.8522,0.3608409,0.08150123,5.770699
3.6,5.3565154,0.3645738,0.08234436,5.274171
3.7,5.4085217,0.36838058,0.08320418,5.3253174
3.8,4.984987,0.3722636,0.08408122,4.9009056
3.8999999,6.587889,0.37622544,0.084976055,6.502913
4.0,8.392129,0.38026854,0.08588925,8.30624
4.1,6.7126217,0.38439563,0.086821415,6.6258
4.2,7.1972857,0.38860944,0.08777317,7.1095123
4.2999997,7.4615307,0.39291286,0.088745154,7.3727856
4.4,7.0069556,0.39730904,0.08973809,6.9172177
4.5,5.7369127,0.40180102,0.090752676,5.64616
4.6,6.219315,0.40639234,0.09178969,6.1275253
4.7,4.166603,0.41108638,0.09284991,4.0737534
4.7999997,7.864604,0.4158868,0.093934156,7.77067
4.9,5.460482,0.4207976,0.09504333,5.365439
5.0,7.1895313,0.42582268,0.09617832,7.093353
5.1,6.2826576,0.4309665,0.09734013,6.1853175
5.2000003,7.371452,0.4362334,0.09852973,7.272922
5.3,6.8941417,0.441628,0.09974819,6.7943935
5.4,6.435232,0.4471555,0.10099666,6.3342357
5.5,5.595554,0.4528211,0.10227631,5.4932775
5.6,7.4386525,0.45863026,0.103588395,7.335064
5.7,5.0791793,0.46458864,0.104934186,4.974245
5.7999997,6.258064,0.4707028,0.10631516,6.1517487
5.8999996,8.672062,0.47697896,0.10773272,8.564329
6.0,6.570747,0.48342407,0.109188445,6.4615583
