ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.45211104,0.34634382,0.21582639
0.2,0.5317938,0.45784527,0.3507366,0.18105718
0.3,0.50212735,0.46370333,0.35522422,0.14690313
0.4,0.4731324,0.46968895,0.35980955,0.113322854
0.5,0.44485658,0.47580624,0.36449575,0.08036083
0.6,0.4172423,0.48205915,0.36928585,0.047956437
0.7,0.3903367,0.48845208,0.3741832,0.016153485
0.8,0.3641375,0.49498945,0.37919125,-0.015053749
0.9,0.33861732,0.501676,0.38431355,-0.04569623
1.0,0.31380573,0.50851655,0.3895538,-0.075748056
1.1,0.28967425,0.5155162,0.39491597,-0.105241716
1.1999999,0.26625183,0.52268016,0.40040395,-0.13415211
1.3,0.24349776,0.5300141,0.4060222,-0.16252443
1.4,0.22145624,0.5375236,0.41177493,-0.19031869
1.5,0.2001096,0.5452149,0.41766688,-0.21755728
1.6,0.17945355,0.55309415,0.42370287,-0.24424931
1.7,0.15949456,0.56116796,0.4298879,-0.2703933
1.8000001,0.14022756,0.5694432,0.43622723,-0.29599968
1.9000001,0.12165554,0.5779273,0.44272652,-0.32107097
2.0,0.103777006,0.5866275,0.4493914,-0.34561437
2.1000001,0.086594574,0.59555197,0.45622808,-0.3696335
2.2,0.07009166,0.6047089,0.46324283,-0.39315116
2.3,0.054300286,0.6141071,0.47044238,-0.4161421
2.4,0.039195355,0.6237556,0.47783372,-0.43863836
2.5,0.024790267,0.6336641,0.4854242,-0.46063393
2.6,0.011073397,0.6438427,0.49322164,-0.48214823
2.7,0.0,0.654302,0.50123405,-0.50123405
2.8,0.0,0.66505325,0.50947016,-0.50947016
2.9,0.0,0.6761081,0.51793885,-0.51793885
3.0,0.0,0.687479,0.52664965,-0.52664965
3.1,0.0,0.6991791,0.5356126,-0.5356126
3.2,0.0,0.71122223,0.54483837,-0.54483837
3.3,0.0,0.7236229,0.554338,-0.554338
3.3999999,0.0,0.7363964,0.5641232,-0.5641232
3.5,0.0,0.7495593,0.5742068,-0.5742068
3.6,0.0,0.76312864,0.5846017,-0.5846017
3.7,0.0,0.77712274,0.595322,-0.595322
3.8,0.0,0.791561,0.6063826,-0.6063826
3.8999999,0.0,0.8064639,0.6177991,-0.6177991
4.0,0.0,0.8218534,0.62958837,-0.62958837
4.1,0.0,0.83775276,0.6417682,-0.6417682
4.2,0.0,0.85418665,0.65435755,-0.65435755
4.2999997,0.0,0.87118125,0.6673764,-0.6673764
4.4,0.0,0.8887647,0.6808464,-0.6808464
4.5,0.0,0.9069669,0.69479036,-0.69479036
4.6,0.0,0.92582,0.7092329,-0.7092329
4.7,0.0,0.94535816,0.7242003,-0.7242003
4.7999997,0.0,0.96561825,0.73972076,-0.73972076
4.9,0.0,0.9866394,0.7558242,-0.7558242
5.0,0.0,1.0084639,0.772543,-0.772543
5.1,0.0,1.0311372,0.78991216,-0.78991216
5.2000003,0.0,1.0547082,0.807969,-0.807969
5.3,0.0,1.0792297,0.82675385,-0.82675385
5.4,0.0,1.1047587,0.8463106,-0.8463106
5.5,0.0,1.1313567,0.8666862,-0.8666862
5.6,0.0,1.1590903,0.8879318,-0.8879318
5.7,0.0,1.1880322,0.91010296,-0.91010296
5.7999997,0.0,1.2182605,0.9332597,-0.9332597
5.8999996,0.0,1.2498614,0.9574678,-0.9574678
6.0,0.0,1.282928,0.9827988,-0.9827988
6.1,0.0,1.3175622,1.0093306,-1.0093306
6.2,0.0,1.3538756,1.037149,-1.037149
6.2999997,0.0,1.391991,1.0663476,-1.0663476
6.3999996,0.0042357035,1.4320427,1.0970296,-1.0927938
6.5,0.017586635,1.4741796,1.1293089,-1.1117224
6.6,0.03163647,1.5185648,1.1633105,-1.131674
6.7,0.046376247,1.5653796,1.1991735,-1.1527972
6.8,0.061814737,1.6148252,1.2370517,-1.1752369
6.9,0.07794156,1.667125,1.2771164,-1.1991749
7.0,0.09476891,1.7225277,1.3195583,-1.2247894
7.1,0.112283364,1.7813115,1.36459,-1.2523067
7.2,0.13049676,1.8437881,1.4124509,-1.2819542
7.3,0.14941703,1.9103076,1.4634088,-1.3139918
7.4,0.16900887,1.9812627,1.5177646,-1.3487557
7.5,0.18931077,2.0570986,1.5758594,-1.3865486
