ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1904666,0.17729363,-0.17729363
0.2,0.0,0.19236603,0.17906171,-0.17906171
0.3,0.0,0.19430013,0.18086204,-0.18086204
0.4,0.0,0.19626978,0.18269546,-0.18269546
0.5,0.0,0.19827601,0.18456294,-0.18456294
0.6,0.0,0.20031977,0.18646534,-0.18646534
0.7,0.0,0.2024021,0.18840367,-0.18840367
0.8,0.0,0.20452407,0.19037887,-0.19037887
0.9,0.0,0.20668682,0.19239205,-0.19239205
1.0,0.0,0.20889148,0.19444422,-0.19444422
1.1,0.0,0.21113926,0.19653654,-0.19653654
1.1999999,0.0,0.21343139,0.19867015,-0.19867015
1.3,0.0,0.21576913,0.20084621,-0.20084621
1.4,0.0,0.21815386,0.203066,-0.203066
1.5,0.0,0.22058696,0.20533082,-0.20533082
1.6,0.0,0.22306986,0.207642,-0.207642
1.7,0.0,0.22560409,0.21000096,-0.21000096
1.8000001,0.0,0.22819118,0.21240912,-0.21240912
1.9000001,0.0,0.23083277,0.21486802,-0.21486802
2.0,0.0,0.23353057,0.21737923,-0.21737923
2.1000001,0.0,0.2362863,0.21994437,-0.21994437
2.2,0.0,0.23910187,0.22256522,-0.22256522
2.3,0.0,0.24197912,0.22524348,-0.22524348
2.4,0.0,0.2449201,0.22798106,-0.22798106
2.5,0.0,0.24792682,0.23077981,-0.23077981
2.6,0.0,0.2510015,0.23364186,-0.23364186
2.7,0.0,0.2541464,0.23656924,-0.23656924
2.8,0.0,0.2573639,0.23956421,-0.23956421
2.9,0.0,0.26065645,0.24262905,-0.24262905
3.0,0.0,0.26402664,0.24576615,-0.24576615
3.1,0.0,0.26747715,0.24897802,-0.24897802
3.2,0.0,0.27101085,0.25226733,-0.25226733
3.3,0.0,0.2746307,0.2556368,-0.2556368
3.3999999,0.0,0.27833977,0.25908938,-0.25908938
3.5,0.0,0.28214133,0.262628,-0.262628
3.6,0.0,0.2860388,0.26625592,-0.26625592
3.7,0.0,0.2900357,0.26997638,-0.26997638
3.8,0.0,0.29413587,0.27379298,-0.27379298
3.8999999,0.0,0.29834312,0.27770925,-0.27770925
4.0,0.0,0.30266178,0.28172922,-0.28172922
4.1,0.0,0.30709606,0.28585684,-0.28585684
4.2,0.0,0.3116506,0.29009637,-0.29009637
4.2999997,0.0,0.31633013,0.29445225,-0.29445225
4.4,0.0,0.32113996,0.29892942,-0.29892942
4.5,0.0,0.3260852,0.30353266,-0.30353266
4.6,0.0,0.33117166,0.30826733,-0.30826733
4.7,0.0,0.33640522,0.3131389,-0.3131389
4.7999997,0.0,0.3417923,0.3181534,-0.3181534
4.9,0.0,0.34733945,0.32331693,-0.32331693
5.0,0.0,0.35305378,0.32863605,-0.32863605
5.1,0.0,0.3589428,0.33411777,-0.33411777
5.2000003,0.0,0.3650144,0.33976945,-0.33976945
5.3,0.0,0.3712769,0.34559882,-0.34559882
5.4,0.0,0.37773937,0.35161433,-0.35161433
5.5,0.0,0.3844112,0.3578247,-0.3578247
5.6,0.0,0.3913025,0.36423942,-0.36423942
