ppm,target,reconstructed,difference
0.1,0.09182222,0.12928152,-0.0374593
0.2,0.18443881,0.1301578,0.05428101
0.3,0.29448715,0.13104504,0.1634421
0.4,0.40217465,0.13194355,0.2702311
0.5,0.48812595,0.13285352,0.3552724
0.6,0.53889924,0.13377513,0.40512413
0.7,0.5492936,0.13470866,0.41458493
0.8,0.5231231,0.13565433,0.38746876
0.9,0.47075495,0.1366124,0.33414257
1.0,0.4052852,0.13758314,0.26770207
1.1,0.33841845,0.13856676,0.19985169
1.1999999,0.27780393,0.13956358,0.13824035
1.3,0.22590636,0.14057383,0.08533253
1.4,0.18148364,0.14159787,0.039885774
1.5,0.14163017,0.14263591,-0.001005739
1.6,0.104422376,0.14368829,-0.039265916
1.7,0.07046414,0.14475533,-0.07429119
1.8000001,0.042875066,0.14583737,-0.1029623
1.9000001,0.026027566,0.1469347,-0.120907135
2.0,0.023406012,0.14804769,-0.12464167
2.1000001,0.03587125,0.1491767,-0.11330545
2.2,0.060783923,0.15032206,-0.08953814
2.3,0.09248591,0.15148418,-0.058998264
2.4,0.124101795,0.15266344,-0.028561644
2.5,0.1494715,0.15386029,-0.0043887794
2.6,0.16495405,0.1550751,0.009878948
2.7,0.17008823,0.1563083,0.013779938
2.8,0.16711396,0.15756035,0.009553611
2.9,0.15963615,0.15883173,0.0008044243
3.0,0.15100077,0.16012287,-0.009122103
3.1,0.14319968,0.16143435,-0.01823467
3.2,0.13664249,0.16276664,-0.02612415
3.3,0.13085261,0.16412027,-0.033267662
3.3999999,0.12569562,0.1654958,-0.039800182
3.5,0.12242629,0.16689382,-0.04446754
3.6,0.12397148,0.16831495,-0.04434347
3.7,0.13419214,0.16975977,-0.035567626
3.8,0.15615939,0.17122893,-0.015069544
3.8999999,0.1903673,0.17272313,0.017644167
4.0,0.23318142,0.17424306,0.058938354
4.1,0.27670732,0.17578946,0.10091786
4.2,0.31034213,0.17736307,0.13297907
4.2999997,0.32309654,0.17896472,0.14413182
4.4,0.3070138,0.18059519,0.12641862
4.5,0.25969684,0.18225536,0.077441484
4.6,0.18549165,0.18394616,0.0015454888
4.7,0.09505266,0.1856685,-0.09061584
4.7999997,0.0023688818,0.18742335,-0.18505447
4.9,0.0,0.18921177,-0.18921177
5.0,0.0,0.19103485,-0.19103485
5.1,0.0,0.19289368,-0.19289368
5.2000003,0.0,0.19478947,-0.19478947
5.3,0.0,0.19672342,-0.19672342
5.4,0.0,0.19869688,-0.19869688
5.5,0.0,0.20071118,-0.20071118
5.6,0.0,0.2027678,-0.2027678
5.7,0.0,0.20486818,-0.20486818
5.7999997,0.0,0.20701398,-0.20701398
5.8999996,0.0,0.20920685,-0.20920685
6.0,0.008109693,0.21144855,-0.20333886
6.1,0.100004636,0.21374094,-0.11373631
6.2,0.22192992,0.21608599,0.0058439374
6.2999997,0.36613733,0.21848577,0.14765155
6.3999996,0.52040774,0.22094251,0.29946524
6.5,0.67057604,0.22345857,0.44711745
6.6,0.804811,0.22603637,0.57877463
6.7,0.9154563,0.22867852,0.6867778
6.8,1.000187,0.23138781,0.76879925
6.9,1.0611542,0.23416723,0.826987
7.0,1.102927,0.23701997,0.865907
7.1,1.1301386,0.23994932,0.8901893
7.2,1.1457539,0.24295886,0.902795
7.3,1.1506456,0.24605246,0.90459317
7.4,1.1445084,0.24923414,0.8952742
7.5,1.127655,0.25250843,0.8751466
7.6000004,1.1027951,0.2558799,0.84691525
7.7000003,1.0757571,0.25935364,0.8164035
7.8,1.0549657,0.26293498,0.79203075
7.9,1.0493264,0.26662987,0.78269655
8.0,1.0655009,0.27044457,0.7950563
8.1,1.1056356,0.2743858,0.83124983
8.200001,1.1658771,0.27846095,0.8874161
8.3,1.2377882,0.2826779,0.9551103
8.400001,1.3058535,0.28704533,1.0188081
8.5,1.3711553,0.29157245,1.0795828
8.6,1.4104545,0.29626954,1.114185
8.700001,1.4362948,0.3011477,1.1351471
8.8,1.4487598,0.30621883,1.1425409
8.9,1.4485757,0.31149626,1.1370795
9.0,1.4482058,0.31699458,1.1312113
9.099999,1.4504973,0.3227294,1.1277678
9.2,1.4764156,0.32871842,1.1476972
9.299999,1.4895526,0.33498073,1.1545719
9.4,1.5169829,0.34153777,1.1754451
9.5,1.5420372,0.3484128,1.1936245
9.599999,1.5704986,0.355632,1.2148666
9.7,1.6102382,0.3632244,1.2470138
9.8,1.650615,0.37122208,1.279393
9.9,1.7091135,0.3796611,1.3294524
10.0,1.7948906,0.38858178,1.4063089
10.099999,1.9071906,0.39802915,1.5091615
10.2,2.0446758,0.40805432,1.6366215
