ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20482825,0.15976232,-0.0679401
0.2,0.18443881,0.20649755,0.16106434,0.023374468
0.3,0.29448718,0.20819235,0.16238625,0.13210092
0.4,0.40217465,0.20991327,0.16372854,0.23844612
0.5,0.48812595,0.21166094,0.1650917,0.32303426
0.6,0.53889924,0.21343596,0.16647618,0.37242305
0.7,0.5492936,0.21523899,0.1678825,0.38141108
0.8,0.5231231,0.21707068,0.1693112,0.3538119
0.9,0.47075495,0.2189318,0.17076282,0.29999214
1.0,0.4052852,0.22082299,0.17223792,0.23304729
1.1,0.33841842,0.22274505,0.1737371,0.16468133
1.1999999,0.27780396,0.2246987,0.1752609,0.102543056
1.3,0.22590637,0.22668475,0.17681,0.049096376
1.4,0.18148364,0.22870404,0.17838499,0.0030986518
1.5,0.14163017,0.23075737,0.17998657,-0.038356394
1.6,0.10442237,0.2328457,0.18161541,-0.077193044
1.7,0.07046413,0.23496988,0.18327224,-0.112808116
1.8000001,0.042875055,0.2371309,0.18495779,-0.14208274
1.9000001,0.026027562,0.23932967,0.18667279,-0.16064523
2.0,0.023406012,0.2415673,0.1884181,-0.16501209
2.1000001,0.035871286,0.24384476,0.19019449,-0.1543232
2.2,0.06078394,0.24616319,0.19200282,-0.13121888
2.3,0.0924859,0.24852371,0.19384399,-0.10135809
2.4,0.124101825,0.2509275,0.1957189,-0.071617074
2.5,0.1494715,0.25337577,0.1976285,-0.04815699
2.6,0.16495404,0.2558698,0.1995738,-0.034619763
2.7,0.17008823,0.2584109,0.20155582,-0.031467587
2.8,0.16711396,0.26100045,0.20357561,-0.03646165
2.9,0.15963614,0.26363987,0.20563431,-0.04599817
3.0,0.15100077,0.26633066,0.20773308,-0.05673231
3.1,0.14319968,0.26907438,0.20987314,-0.06667346
3.2,0.13664249,0.2718726,0.2120557,-0.07541321
3.3,0.13085261,0.27472705,0.21428211,-0.0834295
3.3999999,0.12569562,0.2776394,0.21655369,-0.09085807
3.5,0.12242629,0.2806116,0.21887197,-0.09644568
3.6,0.12397148,0.28364545,0.2212383,-0.09726682
3.7,0.13419215,0.286743,0.22365433,-0.089462176
3.8,0.15615937,0.28990626,0.22612162,-0.06996225
3.8999999,0.19036725,0.2931375,0.22864193,-0.038274676
4.0,0.23318142,0.29643893,0.23121698,0.001964435
4.1,0.27670726,0.29981297,0.23384868,0.042858586
4.2,0.31034207,0.3032621,0.23653895,0.07380313
4.2999997,0.3230965,0.30678886,0.23928975,0.08380677
4.4,0.30701378,0.31039613,0.24210335,0.06491043
4.5,0.25969684,0.3140867,0.24498193,0.014714912
4.6,0.18549173,0.31786355,0.2479278,-0.062436074
4.7,0.09505283,0.32172987,0.25094345,-0.15589061
4.7999997,0.002369147,0.32568902,0.2540315,-0.25166237
4.9,0.0,0.3297445,0.25719473,-0.25719473
5.0,0.0,0.33389997,0.2604359,-0.2604359
5.1,0.0,0.33815926,0.2637581,-0.2637581
5.2000003,0.0,0.34252653,0.26716447,-0.26716447
5.3,0.0,0.34700602,0.2706584,-0.2706584
5.4,0.0,0.35160238,0.27424347,-0.27424347
5.5,0.0,0.35632032,0.27792338,-0.27792338
5.6,0.0,0.36116496,0.2817021,-0.2817021
5.7,0.0,0.36614168,0.28558385,-0.28558385
5.7999997,0.0,0.3712561,0.28957304,-0.28957304
5.8999996,0.0,0.37651443,0.29367444,-0.29367444
6.0,0.008109693,0.38192293,0.29789296,-0.28978327
6.1,0.10000455,0.38748842,0.30223393,-0.20222938
6.2,0.2219297,0.39321807,0.30670297,-0.08477327
6.2999997,0.3661369,0.39911965,0.3113061,0.05483082
6.3999996,0.52040714,0.40520138,0.31604972,0.20435742
6.5,0.67057604,0.41147184,0.32094058,0.34963545
6.6,0.8048109,0.41794053,0.32598603,0.47882485
6.7,0.9154561,0.4246172,0.33119372,0.5842624
6.8,1.0001872,0.43151265,0.33657205,0.6636151
6.9,1.0611542,0.4386382,0.34212986,0.7190244
7.0,1.102927,0.44600618,0.34787673,0.75505024
7.1,1.1301386,0.4536296,0.35382286,0.7763158
7.2,1.1457539,0.46152255,0.3599792,0.78577465
7.3,1.1506456,0.46970037,0.36635777,0.7842878
7.4,1.1445084,0.47817928,0.37297115,0.7715372
7.5,1.127655,0.486977,0.37983322,0.7478218
7.6000004,1.102795,0.49611276,0.38695896,0.71583605
7.7000003,1.075757,0.50560695,0.39436424,0.6813928
7.8,1.0549657,0.5154822,0.40206674,0.652899
7.9,1.0493264,0.52576286,0.4100855,0.6392409
8.0,1.0655009,0.53647536,0.41844106,0.6470598
8.1,1.1056358,0.5476487,0.42715606,0.6784797
8.200001,1.1658777,0.55931437,0.43625507,0.7296226
8.3,1.2377883,0.5715066,0.44576478,0.79202354
8.400001,1.3058538,0.5842635,0.45571494,0.8501389
8.5,1.3711553,0.59762627,0.46613765,0.9050176
8.6,1.4104546,0.6116409,0.47706878,0.93338585
8.700001,1.4362949,0.62635744,0.48854744,0.94774747
8.8,1.4487598,0.64183146,0.5006169,0.9481429
8.9,1.4485757,0.65812457,0.5133252,0.9352505
9.0,1.4482058,0.675305,0.52672565,0.9214802
9.099999,1.4504973,0.6934487,0.5408774,0.90961987
9.2,1.4764155,0.7126406,0.55584675,0.92056876
9.299999,1.4895525,0.7329748,0.57170707,0.9178454
9.4,1.5169828,0.7545578,0.5885414,0.9284414
9.5,1.5420372,0.7775082,0.6064423,0.935595
9.599999,1.5704985,0.80196,0.6255142,0.94498426
9.7,1.6102381,0.8280642,0.64587504,0.96436304
9.8,1.6506151,0.8559919,0.66765815,0.98295695
9.9,1.7091132,0.88593596,0.691014,1.0180993
10.0,1.7948906,0.91811687,0.7161145,1.0787761
10.099999,1.90719,0.9527839,0.7431541,1.1640358
10.2,2.0446756,0.99022186,0.7723551,1.2723205
10.3,2.1823373,1.0307548,0.80397004,1.3783672
10.4,2.3173442,1.0747515,0.83828664,1.4790576
10.5,2.4525084,1.1226332,0.87563354,1.576875
10.6,2.562276,1.1748763,0.9163822,1.6458937
10.7,2.658663,1.2320195,0.9609529,1.6977102
10.8,2.7546139,1.2946677,1.0098174,1.7447965
10.9,2.859824,1.36349,1.0634974,1.7963265
11.0,2.9661815,1.4392166,1.1225629,1.8436186
11.1,3.1055107,1.5226192,1.1876154,1.9178953
11.2,3.267468,1.6144798,1.259265,2.008203
11.3,3.4616256,1.7155398,1.33809,2.1235356
11.400001,3.662935,1.8264065,1.4245639,2.2383711
11.5,3.865091,1.9474318,1.5189614,2.3461297
11.6,4.067589,2.0785532,1.6212338,2.4463549
11.7,4.2457557,2.2190995,1.7308574,2.5148983
11.8,4.3945193,2.3676426,1.8467183,2.547801
11.900001,4.530747,2.5219333,1.9670622,2.5636847
12.0,4.6286926,2.6790557,2.0896149,2.5390778
12.1,4.7289276,2.8358777,2.2119331,2.5169945
12.200001,4.8242283,2.9897232,2.33193,2.4922984
12.3,4.911051,3.139115,2.4484527,2.462598
12.400001,5.0359683,3.2842155,2.5616283,2.47434
12.5,5.165737,3.4266648,2.6727364,2.4930007
12.6,5.316807,3.5688493,2.7836378,2.533169
12.700001,5.497978,3.7128007,2.8959172,2.602061
12.8,5.6670785,3.8592155,3.010118,2.6569605
12.9,5.8491206,4.006926,3.1253295,2.7237911
13.0,5.9936156,4.152983,3.2392516,2.754364
13.099999,6.1235976,4.293264,3.3486679,2.7749298
13.2,6.2274904,4.4233375,3.4501228,2.7773676
13.299999,6.304963,4.5392075,3.5404994,2.7644637
13.4,6.3697457,4.637732,3.6173468,2.752399
13.5,6.434417,4.7166123,3.678872,2.7555447
13.599999,6.5011063,4.774064,3.7236834,2.777423
13.7,6.593423,4.8083653,3.7504377,2.8429852
13.8,6.6840243,4.8175797,3.7576249,2.9263995
13.9,6.7742515,4.7997737,3.7437363,3.0305152
14.0,6.847489,4.753833,3.7079034,3.1395855
14.099999,6.896551,4.6805944,3.6507788,3.2457724
14.2,6.9298606,4.583708,3.575209,3.3546517
14.3,6.9409556,4.469677,3.4862669,3.4546888
14.4,6.9531226,4.347018,3.390595,3.5625277
14.5,6.9724603,4.224893,3.2953398,3.6771204
