ppm,target,reconstructed,difference
0.1,0.09182222,0.17575839,-0.08393617
0.2,0.18443881,0.17704864,0.0073901713
0.3,0.29448715,0.17835668,0.11613047
0.4,0.40217465,0.17968297,0.22249168
0.5,0.48812595,0.18102817,0.3070978
0.6,0.53889924,0.18239236,0.35650688
0.7,0.5492936,0.18377663,0.36551696
0.8,0.5231231,0.18518047,0.3379426
0.9,0.47075495,0.18660472,0.28415024
1.0,0.4052852,0.18805009,0.21723512
1.1,0.33841845,0.1895168,0.14890166
1.1999999,0.27780393,0.19100559,0.08679834
1.3,0.22590636,0.19251649,0.033389866
1.4,0.18148364,0.1940511,-0.012567461
1.5,0.14163017,0.19560862,-0.053978443
1.6,0.104422376,0.19719033,-0.092767954
1.7,0.07046414,0.19879659,-0.12833244
1.8000001,0.042875066,0.20042825,-0.15755318
1.9000001,0.026027566,0.20208606,-0.1760585
2.0,0.023406012,0.20377015,-0.18036413
2.1000001,0.03587125,0.2054814,-0.16961014
2.2,0.060783923,0.20722099,-0.14643706
2.3,0.09248591,0.20898876,-0.116502844
2.4,0.124101795,0.2107864,-0.08668461
2.5,0.1494715,0.21261404,-0.06314254
2.6,0.16495405,0.21447238,-0.049518332
2.7,0.17008823,0.21636283,-0.046274602
2.8,0.16711396,0.21828596,-0.051172003
2.9,0.15963615,0.22024292,-0.060606763
3.0,0.15100077,0.22223388,-0.07123311
3.1,0.14319968,0.22426033,-0.08106065
3.2,0.13664249,0.22632374,-0.08968125
3.3,0.13085261,0.22842431,-0.0975717
3.3999999,0.12569562,0.23056386,-0.10486825
3.5,0.12242629,0.23274328,-0.11031699
3.6,0.12397148,0.23496348,-0.110992
3.7,0.13419214,0.23722595,-0.10303381
3.8,0.15615939,0.23953179,-0.0833724
3.8999999,0.1903673,0.2418824,-0.051515102
4.0,0.23318142,0.24427958,-0.011098161
4.1,0.27670732,0.24672425,0.029983073
4.2,0.31034213,0.249218,0.06112413
4.2999997,0.32309654,0.2517629,0.07133365
4.4,0.3070138,0.25436023,0.05265358
4.5,0.25969684,0.2570119,0.0026849508
4.6,0.18549165,0.2597185,-0.074226856
4.7,0.09505266,0.26248395,-0.1674313
4.7999997,0.0023688818,0.2653101,-0.26294124
4.9,0.0,0.268198,-0.268198
5.0,0.0,0.27114972,-0.27114972
5.1,0.0,0.27416804,-0.27416804
5.2000003,0.0,0.27725458,-0.27725458
5.3,0.0,0.28041387,-0.28041387
5.4,0.0,0.28364712,-0.28364712
5.5,0.0,0.28695768,-0.28695768
5.6,0.0,0.29034826,-0.29034826
5.7,0.0,0.29382157,-0.29382157
5.7999997,0.0,0.29738286,-0.29738286
5.8999996,0.0,0.3010323,-0.3010323
6.0,0.008109693,0.30477616,-0.29666647
6.1,0.100004636,0.3086185,-0.20861384
6.2,0.22192992,0.31256104,-0.09063111
6.2999997,0.36613733,0.31660986,0.049527466
6.3999996,0.52040774,0.32076946,0.19963828
6.5,0.67057604,0.32504466,0.34553137
6.6,0.804811,0.32944128,0.47536972
6.7,0.9154563,0.33396494,0.58149135
6.8,1.000187,0.33861896,0.66156805
