ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23957434,0.20449665,-0.11267443
0.2,0.18443881,0.24172442,0.20633192,-0.021893114
0.3,0.29448718,0.24391076,0.20819815,0.08628903
0.4,0.40217465,0.24613433,0.21009615,0.1920785
0.5,0.48812595,0.24839607,0.21202673,0.2760992
0.6,0.53889924,0.25069705,0.21399081,0.32490844
0.7,0.5492936,0.25303823,0.2159892,0.33330438
0.8,0.5231231,0.25542066,0.2180228,0.3051003
0.9,0.47075495,0.2578456,0.2200927,0.25066227
1.0,0.4052852,0.26031408,0.22219974,0.18308547
1.1,0.33841842,0.26282743,0.2243451,0.11407332
1.1999999,0.27780396,0.26538673,0.22652967,0.051274285
1.3,0.22590637,0.2679934,0.22875467,-0.0028482974
1.4,0.18148364,0.27064872,0.23102123,-0.049537584
1.5,0.14163017,0.2733542,0.23333058,-0.091700405
1.6,0.10442237,0.27611122,0.23568392,-0.13126156
1.7,0.07046413,0.27892125,0.23808251,-0.1676184
1.8000001,0.042875055,0.28178594,0.24052776,-0.19765271
1.9000001,0.026027562,0.2847069,0.24302104,-0.21699348
2.0,0.023406012,0.2876859,0.24556388,-0.22215787
2.1000001,0.035871286,0.29072464,0.24815768,-0.2122864
2.2,0.06078394,0.29382503,0.25080413,-0.19002019
2.3,0.0924859,0.296989,0.25350484,-0.16101894
2.4,0.124101825,0.30021858,0.25626156,-0.13215974
2.5,0.1494715,0.30351585,0.25907606,-0.10960455
2.6,0.16495404,0.3068831,0.26195028,-0.09699625
2.7,0.17008823,0.31032252,0.2648861,-0.09479788
2.8,0.16711396,0.31383663,0.2678857,-0.100771755
2.9,0.15963614,0.31742796,0.2709512,-0.11131507
3.0,0.15100077,0.32109907,0.2740848,-0.12308404
3.1,0.14319968,0.32485288,0.277289,-0.13408932
3.2,0.13664249,0.3286921,0.2805661,-0.14392361
3.3,0.13085261,0.3326199,0.2839188,-0.15306619
3.3999999,0.12569562,0.33663952,0.28734988,-0.16165426
3.5,0.12242629,0.3407543,0.29086217,-0.16843589
3.6,0.12397148,0.34496778,0.29445872,-0.17048724
3.7,0.13419215,0.34928358,0.2981426,-0.16395046
