ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22977261,0.1917829,-0.099960685
0.2,0.18443881,0.23200482,0.19364606,-0.009207249
0.3,0.29448718,0.23427719,0.19554272,0.098944455
0.4,0.40217465,0.23659086,0.19747385,0.2047008
0.5,0.48812595,0.23894696,0.1994404,0.28868556
0.6,0.53889924,0.24134663,0.20144333,0.33745593
0.7,0.5492936,0.24379109,0.20348363,0.34580994
0.8,0.5231231,0.24628162,0.20556238,0.3175607
0.9,0.47075495,0.24881954,0.2076807,0.26307425
1.0,0.4052852,0.25140625,0.20983973,0.19544548
1.1,0.33841842,0.25404313,0.21204063,0.12637779
1.1999999,0.27780396,0.25673166,0.21428466,0.0635193
1.3,0.22590637,0.25947335,0.21657304,0.009333327
1.4,0.18148364,0.26226982,0.21890716,-0.03742352
1.5,0.14163017,0.26512274,0.22128838,-0.07965821
1.6,0.10442237,0.2680339,0.22371823,-0.11929586
1.7,0.07046413,0.27100497,0.22619808,-0.15573394
1.8000001,0.042875055,0.27403796,0.22872959,-0.18585454
1.9000001,0.026027562,0.27713478,0.2313144,-0.20528685
2.0,0.023406012,0.2802975,0.2339542,-0.21054819
2.1000001,0.035871286,0.2835282,0.23665076,-0.20077948
2.2,0.06078394,0.28682923,0.23940602,-0.17862208
2.3,0.0924859,0.29020283,0.24222183,-0.14973593
2.4,0.124101825,0.29365146,0.24510029,-0.120998465
2.5,0.1494715,0.29717773,0.24804354,-0.09857203
2.6,0.16495404,0.30078423,0.25105375,-0.086099714
2.7,0.17008823,0.30447388,0.25413337,-0.08404514
2.8,0.16711396,0.30824956,0.2572848,-0.09017083
2.9,0.15963614,0.3121143,0.26051053,-0.100874394
3.0,0.15100077,0.3160714,0.26381338,-0.11281261
3.1,0.14319968,0.32012427,0.26719618,-0.123996496
3.2,0.13664249,0.32427645,0.27066186,-0.13401937
3.3,0.13085261,0.32853168,0.27421355,-0.14336094
3.3999999,0.12569562,0.33289397,0.2778546,-0.15215898
3.5,0.12242629,0.3373674,0.28158838,-0.15916209
3.6,0.12397148,0.3419564,0.2854187,-0.16144721
3.7,0.13419215,0.3466656,0.28934926,-0.1551571
3.8,0.15615937,0.35149992,0.2933843,-0.13722494
3.8999999,0.19036725,0.35646436,0.29752794,-0.10716069
4.0,0.23318142,0.36156458,0.3017849,-0.068603486
4.1,0.27670726,0.3668062,0.3061599,-0.029452652
4.2,0.31034207,0.3721953,0.310658,-0.00031593442
4.2999997,0.3230965,0.37773854,0.31528473,0.0078117847
4.4,0.30701378,0.38344258,0.32004568,-0.0130319
