ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.30390453,0.28618753,0.27598268
0.2,0.5317938,0.30679187,0.28890654,0.24288723
0.3,0.50212735,0.30973026,0.29167363,0.21045372
0.4,0.4731324,0.3127211,0.2944901,0.1786423
0.5,0.44485658,0.31576586,0.29735735,0.14749923
0.6,0.4172423,0.31886593,0.3002767,0.11696559
0.7,0.3903367,0.32202286,0.3032496,0.087087095
0.8,0.3641375,0.3252382,0.30627748,0.057860017
0.9,0.33861732,0.32851368,0.30936202,0.0292553
1.0,0.31380573,0.33185092,0.3125047,0.0013010204
1.1,0.28967425,0.33525178,0.3157073,-0.026033044
1.1999999,0.26625183,0.338718,0.31897143,-0.052719593
1.3,0.24349776,0.34225154,0.32229897,-0.078801215
1.4,0.22145624,0.34585437,0.3256918,-0.104235545
1.5,0.2001096,0.34952858,0.32915178,-0.12904218
1.6,0.17945355,0.35327634,0.33268106,-0.15322751
1.7,0.15949456,0.3570999,0.33628172,-0.17678715
1.8000001,0.14022756,0.3610015,0.33995584,-0.19972828
1.9000001,0.12165554,0.36498365,0.34370586,-0.22205032
2.0,0.103777006,0.3690489,0.34753412,-0.24375711
2.1000001,0.086594574,0.37319982,0.35144305,-0.26484847
2.2,0.07009166,0.37743926,0.35543534,-0.28534368
2.3,0.054300286,0.38177007,0.35951367,-0.3052134
2.4,0.039195355,0.38619518,0.3636808,-0.32448545
2.5,0.024790267,0.39071786,0.36793983,-0.34314957
2.6,0.011073397,0.39534134,0.37229374,-0.36122033
2.7,0.0,0.40006912,0.3767459,-0.3767459
2.8,0.0,0.4049047,0.3812996,-0.3812996
2.9,0.0,0.4098519,0.3859584,-0.3859584
3.0,0.0,0.41491473,0.39072606,-0.39072606
3.1,0.0,0.4200973,0.3956065,-0.3956065
3.2,0.0,0.42540395,0.40060377,-0.40060377
3.3,0.0,0.4308392,0.40572217,-0.40572217
3.3999999,0.0,0.4364079,0.41096622,-0.41096622
3.5,0.0,0.44211513,0.41634074,-0.41634074
3.6,0.0,0.44796616,0.42185065,-0.42185065
3.7,0.0,0.45396656,0.42750126,-0.42750126
3.8,0.0,0.46012223,0.43329805,-0.43329805
3.8999999,0.0,0.46643934,0.4392469,-0.4392469
4.0,0.0,0.4729246,0.44535407,-0.44535407
4.1,0.0,0.47958475,0.45162594,-0.45162594
4.2,0.0,0.48642704,0.45806935,-0.45806935
4.2999997,0.0,0.49345934,0.4646917,-0.4646917
4.4,0.0,0.5006898,0.47150064,-0.47150064
4.5,0.0,0.50812715,0.4785044,-0.4785044
4.6,0.0,0.51578045,0.48571151,-0.48571151
4.7,0.0,0.5236594,0.49313116,-0.49313116
4.7999997,0.0,0.53177446,0.50077313,-0.50077313
4.9,0.0,0.5401367,0.50864786,-0.50864786
5.0,0.0,0.5487578,0.51676637,-0.51676637
5.1,0.0,0.5576502,0.52514035,-0.52514035
5.2000003,0.0,0.5668273,0.5337824,-0.5337824
5.3,0.0,0.57630324,0.54270595,-0.54270595
5.4,0.0,0.58609325,0.55192524,-0.55192524
5.5,0.0,0.5962138,0.5614558,-0.5614558
5.6,0.0,0.60668236,0.57131404,-0.57131404
5.7,0.0,0.6175175,0.58151746,-0.58151746
5.7999997,0.0,0.62873966,0.5920854,-0.5920854
5.8999996,0.0,0.6403703,0.6030381,-0.6030381
6.0,0.0,0.6524332,0.6143977,-0.6143977
6.1,0.0,0.6649533,0.62618786,-0.62618786
6.2,0.0,0.677958,0.63843447,-0.63843447
6.2999997,0.0,0.69147706,0.65116537,-0.65116537
6.3999996,0.0042357035,0.70554274,0.66441107,-0.6601754
6.5,0.017586635,0.7201898,0.67820424,-0.6606176
6.6,0.03163647,0.73545647,0.6925809,-0.6609444
6.7,0.046376247,0.75138414,0.70758,-0.66120374
6.8,0.061814737,0.76801836,0.7232445,-0.66142976
6.9,0.07794156,0.785409,0.7396213,-0.66167974
7.0,0.09476891,0.80361056,0.7567617,-0.6619928
7.1,0.112283364,0.82268345,0.7747227,-0.66243935
7.2,0.13049676,0.84269375,0.79356647,-0.6630697
7.3,0.14941703,0.86371505,0.81336224,-0.6639452
7.4,0.16900887,0.88582855,0.83418655,-0.6651777
7.5,0.18931077,0.9091248,0.8561247,-0.6668139
7.6000004,0.21029107,0.9337042,0.87927115,-0.66898006
7.7000003,0.23198196,0.9596792,0.9037319,-0.67174995
7.8,0.2543489,0.9871751,0.92962486,-0.6752759
7.9,0.27742895,1.0163336,0.95708346,-0.6796545
8.0,0.30118325,1.047313,0.9862568,-0.6850735
8.1,0.3256504,1.0802923,1.0173135,-0.6916631
8.200001,0.35081834,1.1154733,1.0504435,-0.6996252
8.3,0.37665156,1.153084,1.0858617,-0.70921016
8.400001,0.40320548,1.193384,1.1238122,-0.7206067
8.5,0.4304264,1.2366656,1.1645706,-0.7341442
8.6,0.45836905,1.2832614,1.20845,-0.75008094
8.700001,0.48697752,1.3335465,1.2558035,-0.76882595
8.8,0.5163086,1.3879428,1.3070287,-0.79072005
8.9,0.54630375,1.4469241,1.3625714,-0.8162676
9.0,0.5770265,1.5110154,1.4229263,-0.8458998
9.099999,0.60843736,1.5807875,1.4886309,-0.88019353
9.2,0.64051676,1.6568508,1.5602598,-0.91974306
9.299999,0.6733177,1.7398276,1.6383992,-0.9650816
9.4,0.7067847,1.8303196,1.7236158,-1.016831
9.5,0.74097353,1.9288357,1.8163886,-1.0754151
9.599999,0.77582884,2.0357,1.917023,-1.1411941
9.7,0.81140554,2.1509178,2.0255237,-1.2141181
9.8,0.847647,2.2739987,2.1414294,-1.2937825
9.9,0.88462484,2.4037838,2.2636483,-1.3790234
10.0,0.9222743,2.538306,2.390328,-1.4680536
10.099999,0.9606056,2.6747842,2.5188498,-1.5582442
10.2,0.9996474,2.8098729,2.646063,-1.6464157
10.3,1.0393666,2.9402134,2.768805,-1.7294384
10.4,1.0797974,3.0632505,2.8846693,-1.8048719
10.5,1.1208949,3.1780677,2.9927928,-1.8718979
10.6,1.1627582,3.2859027,3.0943415,-1.9315833
10.7,1.2050661,3.3900986,3.192463,-1.9873968
10.8,1.2490118,3.495494,3.2917137,-2.042702
10.9,1.2897425,3.607491,3.3971817,-2.1074393
11.0,1.3382827,3.7311616,3.5136425,-2.1753597
11.1,1.3829871,3.8705497,3.6449046,-2.2619176
11.2,1.4301028,4.0282617,3.7934222,-2.3633194
11.3,1.4750572,4.2052803,3.9601212,-2.485064
11.400001,1.5206759,4.4009333,4.144368,-2.6236923
11.5,1.5763737,4.6130657,4.3441334,-2.7677598
11.6,1.6183287,4.8384457,4.556374,-2.9380455
11.7,1.6660804,5.0734057,4.7776365,-3.111556
11.8,1.7196628,5.3146815,5.0048466,-3.285184
11.900001,1.7719439,5.5601897,5.236042,-3.464098
12.0,1.8244936,5.8095655,5.47088,-3.6463864
12.1,1.8771082,6.0643907,5.7108493,-3.8337412
12.200001,1.9293119,6.3281975,5.9592767,-4.029965
12.3,1.9829283,6.6063733,6.2212353,-4.238307
12.400001,2.024228,6.9059095,6.5033092,-4.479081
12.5,2.063188,7.234763,6.8129916,-4.7498035
12.6,2.1026902,7.6007857,7.1576757,-5.0549855
12.700001,2.1420617,8.010207,7.5432286,-5.401167
12.8,2.1814287,8.465947,7.9723997,-5.790971
12.9,2.2209442,8.965969,8.443272,-6.222327
13.0,2.2600207,9.50189,8.947949,-6.6879287
13.099999,2.3123977,10.058202,9.471829,-7.1594315
13.2,2.3518426,10.612679,9.993981,-7.6421385
13.299999,2.391546,11.138298,10.488958,-8.097412
13.4,2.4444818,11.606939,10.930279,-8.485797
13.5,2.496053,11.993879,11.294661,-8.798608
13.599999,2.5357912,12.28171,11.565711,-9.02992
13.7,2.5892296,12.462131,11.735614,-9.146384
13.8,2.641453,12.5352955,11.804514,-9.163061
13.9,2.6940958,12.507843,11.778662,-9.084566
14.0,2.7465246,12.390902,11.668538,-8.922013
14.099999,2.799293,12.198757,11.487595,-8.688301
14.2,2.8509917,11.947686,11.251161,-8.400169
14.3,2.9071598,11.654439,10.975009,-8.067849
14.4,2.9703178,11.334394,10.673623,-7.7033052
14.5,3.0242956,11.000022,10.358744,-7.334448
14.6,3.0928822,10.660329,10.038854,-6.9459715
14.7,3.1530561,10.321416,9.719699,-6.5666428
14.8,3.2087033,9.987872,9.4056,-6.1968966
14.9,3.2760866,9.664431,9.101014,-5.8249273
15.0,3.3412282,9.357006,8.811512,-5.4702835
15.1,3.4074173,9.072765,8.543842,-5.136425
15.2,3.471437,8.819143,8.305005,-4.833568
15.3,3.5446787,8.602342,8.100842,-4.556164
15.400001,3.6172514,8.425996,7.9347777,-4.3175263
15.5,3.687534,8.290352,7.8070416,-4.119508
15.6,3.7696903,8.192215,7.714626,-3.9449356
15.7,3.8393388,8.12565,7.651942,-3.812603
15.8,3.911527,8.083319,7.6120777,-3.7005508
15.900001,3.9922261,8.058234,7.5884557,-3.5962296
16.0,4.0689044,8.045518,7.576481,-3.5075765
16.1,4.1577964,8.043673,7.5747433,-3.416947
16.2,4.241958,8.054941,7.585355,-3.3433967
16.300001,4.3182974,8.084648,7.61333,-3.2950325
16.4,4.407005,8.139713,7.665185,-3.2581801
16.5,4.4996557,8.226784,7.7471795,-3.2475238
16.6,4.5913677,8.350371,7.863562,-3.2721944
16.7,4.6833797,8.511369,8.015174,-3.3317943
16.800001,4.7752466,8.7059965,8.198455,-3.4232082
16.9,4.8674927,8.925409,8.405076,-3.5375834
17.0,4.9581943,9.156171,8.622385,-3.6641908
17.1,5.062818,9.381869,8.834926,-3.7721076
17.199999,5.155561,9.58602,9.027175,-3.871614
17.3,5.2592893,9.755714,9.186976,-3.9276872
17.4,5.3646407,9.884825,9.30856,-3.9439197
17.5,5.4697113,9.9754505,9.393903,-3.9241915
17.6,5.5747004,10.036872,9.451743,-3.8770428
17.7,5.679802,10.082543,9.494752,-3.81495
17.800001,5.785057,10.126554,9.536197,-3.7511396
17.900002,5.90301,10.180902,9.587376,-3.6843657
18.0,6.00831,10.254195,9.656397,-3.648087
18.1,6.1262045,10.351541,9.748067,-3.6218624
18.2,6.231448,10.4749775,9.864308,-3.6328602
18.300001,6.3503447,10.623933,10.00458,-3.654235
18.400002,6.4701753,10.79556,10.166201,-3.6960254
18.5,6.600852,10.9851055,10.344697,-3.743845
18.6,6.716988,11.186462,10.534315,-3.817327
18.7,6.838671,11.392963,10.728777,-3.8901057
18.8,6.967768,11.59845,10.922284,-3.954516
18.9,7.0873356,11.798279,11.110463,-4.0231276
19.0,7.220412,11.989972,11.290981,-4.0705695
19.1,7.351222,12.173112,11.463445,-4.1122227
19.2,7.4826746,12.348324,11.628442,-4.145767
19.3,7.614314,12.515656,11.786019,-4.1717052
19.4,7.744209,12.673021,11.934211,-4.190002
19.5,7.8819113,12.815232,12.0681305,-4.186219
19.599998,8.0209675,12.934303,12.18026,-4.159292
19.699999,8.157621,13.021013,12.261915,-4.104294
19.8,8.296746,13.06752,12.305711,-4.0089645
19.9,8.432488,13.070329,12.308355,-3.875867
20.0,8.578715,13.032503,12.272736,-3.6940203
20.1,8.7226925,12.96427,12.20848,-3.4857874
20.2,8.867679,12.881596,12.130625,-3.2629461
20.300001,9.010403,12.8032055,12.056805,-3.046402
20.4,9.164044,12.746819,12.003705,-2.8396606
20.5,9.314811,12.725554,11.983681,-2.66887
20.6,9.456664,12.745175,12.002158,-2.545494
20.7,9.609919,12.8026,12.056234,-2.4463158
20.800001,9.770014,12.885977,12.134751,-2.3647375
20.9,9.91652,12.976581,12.220073,-2.3035526
21.0,10.0702,13.05247,12.291538,-2.2213383
21.1,10.228612,13.093451,12.33013,-2.1015177
21.199999,10.386055,13.08604,12.323151,-1.9370956
21.3,10.543513,13.026875,12.267435,-1.7239218
21.4,10.7015295,12.923369,12.169964,-1.4684343
21.5,10.857707,12.791658,12.045931,-1.1882238
21.6,11.028139,12.652794,11.915162,-0.887023
21.7,11.186221,12.528588,11.798198,-0.6119766
21.800001,11.356493,12.438099,11.712983,-0.35649014
21.900002,11.514546,12.395278,11.672659,-0.15811253
22.0,11.684894,12.407801,11.684451,0.00044250488
22.1,11.842755,12.476888,11.749511,0.09324455
22.2,12.013221,12.597641,11.863225,0.1499958
22.300001,12.170986,12.759493,12.015641,0.15534496
22.400002,12.341856,12.946506,12.1917515,0.15010452
22.5,12.512504,13.1377325,12.37183,0.14067364
22.6,12.683497,13.308367,12.5325165,0.15098095
22.7,12.853281,13.432451,12.649367,0.20391369
22.8,12.991157,13.487309,12.701027,0.29012966
22.9,13.140102,13.458548,12.673943,0.46615982
23.0,13.396628,13.343628,12.565722,0.8309059
23.1,13.508413,13.152363,12.385608,1.1228056
23.2,13.671569,12.904242,12.151951,1.519618
23.3,13.921258,12.623917,11.887968,2.03329
23.4,14.028605,12.336695,11.617491,2.4111147
23.5,14.20291,12.065204,11.361827,2.8410835
23.599998,14.445466,11.827334,11.137825,3.307641
23.699999,14.548934,11.635311,10.956997,3.591937
23.8,14.734592,11.495606,10.825437,3.9091558
23.9,14.9688635,11.409538,10.744386,4.224478
24.0,15.069644,11.374396,10.711292,4.3583517
24.1,15.266707,11.384971,10.721251,4.545457
24.2,15.491412,11.43511,10.768467,4.722945
24.300001,15.590885,11.519077,10.847539,4.743346
24.4,15.799087,11.632559,10.954405,4.8446817
24.5,16.013496,11.773374,11.08701,4.926486
24.6,16.112495,11.941925,11.245735,4.8667603
24.7,16.33138,12.141335,11.433519,4.8978615
24.800001,16.535046,12.377012,11.655458,4.879587
24.9,16.634453,12.655501,11.917712,4.7167406
25.0,16.86482,12.982611,12.225751,4.6390696
25.1,17.05127,13.361156,12.582229,4.469041
25.199999,17.17487,13.788925,12.98506,4.18981
25.3,17.292307,14.257458,13.426277,3.8660297
25.4,17.529373,14.752033,13.89202,3.637353
25.5,17.70728,15.253058,14.363836,3.343443
25.6,17.813288,15.73843,14.820912,2.9923754
25.7,18.061413,16.18609,15.242475,2.8189383
25.800001,18.227306,16.57612,15.609767,2.6175394
25.900002,18.337729,16.892025,15.907255,2.4304733
26.0,18.59317,17.121462,16.123316,2.4698544
26.1,18.744164,17.25677,16.250734,2.4934292
26.2,18.8737,17.295086,16.286818,2.5868816
26.300001,18.997099,17.23791,16.232975,2.764124
26.400002,19.256332,17.089869,16.093565,3.1627674
