ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21858343,0.1852136,-0.093391374
0.2,0.18443881,0.22061372,0.18693393,-0.002495125
0.3,0.29448718,0.22267896,0.18868388,0.105803296
0.4,0.40217465,0.22478005,0.19046421,0.21171044
0.5,0.48812595,0.22691801,0.19227579,0.29585016
0.6,0.53889924,0.22909367,0.1941193,0.34477994
0.7,0.5492936,0.23130813,0.19599569,0.3532979
0.8,0.5231231,0.23356235,0.19790578,0.3252173
0.9,0.47075495,0.23585744,0.19985048,0.27090448
1.0,0.4052852,0.23819456,0.2018308,0.2034544
1.1,0.33841842,0.24057478,0.20384765,0.13457078
1.1999999,0.27780396,0.24299932,0.20590205,0.0719019
1.3,0.22590637,0.2454694,0.20799504,0.01791133
1.4,0.18148364,0.24798639,0.21012779,-0.028644145
1.5,0.14163017,0.25055155,0.21230133,-0.070671156
1.6,0.10442237,0.25316626,0.21451686,-0.110094495
1.7,0.07046413,0.25583202,0.21677566,-0.14631152
1.8000001,0.042875055,0.25855023,0.2190789,-0.17620385
1.9000001,0.026027562,0.26132253,0.22142796,-0.1954004
2.0,0.023406012,0.2641505,0.22382422,-0.2004182
2.1000001,0.035871286,0.26703587,0.2262691,-0.19039781
2.2,0.06078394,0.2699803,0.22876401,-0.16798007
2.3,0.0924859,0.2729857,0.23131059,-0.1388247
2.4,0.124101825,0.27605394,0.23391043,-0.1098086
2.5,0.1494715,0.27918696,0.23656514,-0.08709364
2.6,0.16495404,0.28238693,0.23927659,-0.07432255
2.7,0.17008823,0.28565586,0.24204648,-0.071958244
2.8,0.16711396,0.28899613,0.2448768,-0.07776284
2.9,0.15963614,0.29241002,0.24776952,-0.08813338
3.0,0.15100077,0.29589993,0.25072664,-0.09972587
3.1,0.14319968,0.2994685,0.2537504,-0.11055073
3.2,0.13664249,0.3031184,0.25684312,-0.120200634
3.3,0.13085261,0.30685243,0.26000708,-0.12915447
3.3999999,0.12569562,0.31067348,0.2632448,-0.13754919
3.5,0.12242629,0.31458467,0.2665589,-0.1441326
3.6,0.12397148,0.31858915,0.26995203,-0.14598055
3.7,0.13419215,0.32269037,0.27342716,-0.139235
3.8,0.15615937,0.3268918,0.27698717,-0.120827794
3.8999999,0.19036725,0.33119723,0.28063533,-0.090268075
4.0,0.23318142,0.3356105,0.28437483,-0.051193416
4.1,0.27670726,0.34013572,0.28820923,-0.011501968
4.2,0.31034207,0.3447772,0.29214212,0.01819995
4.2999997,0.3230965,0.34953943,0.29617733,0.026919186
4.4,0.30701378,0.35442728,0.30031896,0.0066948235
4.5,0.25969684,0.35944575,0.3045713,-0.04487446
4.6,0.18549173,0.36460006,0.30893874,-0.123447016
4.7,0.09505283,0.36989585,0.31342605,-0.21837321
4.7999997,0.002369147,0.3753391,0.31803828,-0.31566915
4.9,0.0,0.38093603,0.3227808,-0.3227808
5.0,0.0,0.38669315,0.327659,-0.327659
5.1,0.0,0.39261758,0.33267897,-0.33267897
5.2000003,0.0,0.39871672,0.337847,-0.337847
5.3,0.0,0.40499836,0.34316966,-0.34316966
5.4,0.0,0.4114708,0.348654,-0.348654
5.5,0.0,0.41814297,0.35430756,-0.35430756
5.6,0.0,0.42502433,0.3601384,-0.3601384
5.7,0.0,0.43212488,0.36615494,-0.36615494
5.7999997,0.0,0.4394552,0.3723662,-0.3723662
5.8999996,0.0,0.44702685,0.3787819,-0.3787819
6.0,0.008109693,0.45485193,0.3854124,-0.3773027
6.1,0.10000455,0.46294338,0.39226857,-0.292264
6.2,0.2219297,0.47131523,0.39936233,-0.17743263
6.2999997,0.3661369,0.47998226,0.4067062,-0.040569305
6.3999996,0.52040714,0.48896065,0.41431394,0.1060932
6.5,0.67057604,0.49826747,0.42219993,0.2483761
6.6,0.8048109,0.5079212,0.4303799,0.37443098
6.7,0.9154561,0.517942,0.43887088,0.47658524
6.8,1.0001872,0.52835107,0.44769084,0.5524963
6.9,1.0611542,0.53917164,0.4568595,0.6042948
7.0,1.102927,0.550429,0.46639827,0.63652873
7.1,1.1301386,0.56215036,0.4763302,0.6538085
7.2,1.1457539,0.5743653,0.48668036,0.6590735
7.3,1.1506456,0.58710605,0.49747604,0.6531696
7.4,1.1445084,0.6004073,0.5087467,0.6357617
7.5,1.127655,0.61430776,0.52052504,0.60713
7.6000004,1.102795,0.6288491,0.53284645,0.56994855
7.7000003,1.075757,0.644077,0.5457496,0.5300074
7.8,1.0549657,0.66004205,0.55927736,0.49568838
7.9,1.0493264,0.6767996,0.5734766,0.4758498
8.0,1.0655009,0.6944108,0.58839923,0.47710162
8.1,1.1056358,0.7129433,0.6041025,0.50153327
8.200001,1.1658777,0.73247206,0.6206499,0.5452278
8.3,1.2377883,0.75308,0.63811177,0.59967655
8.400001,1.3058538,0.77486026,0.6565669,0.6492869
8.5,1.3711553,0.7979158,0.67610276,0.6950525
8.6,1.4104546,0.8223628,0.6968175,0.7136371
8.700001,1.4362949,0.84833086,0.7188212,0.7174737
8.8,1.4487598,0.87596565,0.74223715,0.70652264
8.9,1.4485757,0.9054321,0.7672052,0.68137056
9.0,1.4482058,0.93691564,0.7938823,0.6543235
9.099999,1.4504973,0.97062576,0.8224461,0.62805116
9.2,1.4764155,1.0068008,0.85309845,0.62331706
9.299999,1.4895525,1.0457084,0.8860663,0.6034862
9.4,1.5169828,1.0876539,0.9216082,0.5953746
9.5,1.5420372,1.1329806,0.9600152,0.5820221
9.599999,1.5704985,1.1820741,1.0016139,0.5688846
9.7,1.6102381,1.2353678,1.0467715,0.56346655
9.8,1.6506151,1.2933388,1.0958924,0.55472267
9.9,1.7091132,1.3565056,1.149416,0.5596973
10.0,1.7948906,1.425422,1.2078112,0.5870794
10.099999,1.90719,1.5006473,1.2715524,0.6356375
10.2,2.0446756,1.5827184,1.3410941,0.70358145
10.3,2.1823373,1.6720812,1.4168146,0.7655227
10.4,2.3173442,1.7690027,1.4989395,0.8184047
10.5,2.4525084,1.8734515,1.5874428,0.8650657
10.6,2.562276,1.9849334,1.6819054,0.8803705
10.7,2.658663,2.1023364,1.7813852,0.87727785
10.8,2.7546139,2.2238176,1.8843205,0.8702934
10.9,2.859824,2.3468125,1.9885385,0.87128544
11.0,2.9661815,2.4682908,2.0914714,0.8747101
11.1,3.1055107,2.585282,2.1906023,0.9149084
11.2,3.267468,2.6956315,2.2841055,0.98336244
11.3,3.4616256,2.7987556,2.3714862,1.0901394
11.400001,3.662935,2.8960793,2.453952,1.208983
11.5,3.865091,2.9909794,2.5343645,1.3307266
11.6,4.067589,3.0882409,2.6167774,1.4508114
11.7,4.2457557,3.1932847,2.705785,1.5399706
11.8,4.3945193,3.3114662,2.8059244,1.5885949
11.900001,4.530747,3.4475908,2.9212675,1.6094794
12.0,4.6286926,3.6056914,3.0552318,1.5734608
12.1,4.7289276,3.788962,3.2105236,1.518404
12.200001,4.8242283,3.999754,3.3891354,1.4350929
12.3,4.911051,4.2395635,3.5923345,1.3187163
12.400001,5.0359683,4.50902,3.8206546,1.2153137
12.5,5.165737,4.8078823,4.0738916,1.0918455
12.6,5.316807,5.135167,4.3512115,0.96559525
12.700001,5.497978,5.4894032,4.6513686,0.8466096
12.8,5.6670785,5.8689847,4.9730015,0.694077
12.9,5.8491206,6.272435,5.31486,0.53426075
13.0,5.9936156,6.698246,5.6756644,0.3179512
13.099999,6.1235976,7.14414,6.0534863,0.070111275
13.2,6.2274904,7.605935,6.4447823,-0.21729183
13.299999,6.304963,8.076287,6.8433285,-0.53836536
13.4,6.3697457,8.543881,7.2395377,-0.869792
13.5,6.434417,8.993212,7.6202717,-1.1858549
13.599999,6.5011063,9.405055,7.969241,-1.4681349
13.7,6.593423,9.757634,8.267994,-1.674571
13.8,6.6840243,10.02862,8.49761,-1.8135858
13.9,6.7742515,10.198261,8.641354,-1.8671021
14.0,6.847489,10.253297,8.687987,-1.8404984
14.099999,6.896551,10.1904955,8.634773,-1.7382221
14.2,6.9298606,10.018286,8.488853,-1.5589929
14.3,6.9409556,9.755581,8.266254,-1.3252988
14.4,6.9531226,9.42805,7.9887257,-1.035603
14.5,6.9724603,9.063278,7.6796412,-0.707181
14.6,7.015391,8.686323,7.360234,-0.3448429
14.7,7.079068,8.31668,7.047022,0.032046318
14.8,7.1778936,7.967048,6.7507663,0.42712736
14.9,7.2833285,7.643695,6.4767776,0.806551
15.0,7.3805046,7.3478622,6.2261076,1.154397
15.1,7.440044,7.0776496,5.9971466,1.4428973
15.2,7.473655,6.8297505,5.787093,1.6865621
15.3,7.481103,6.6007843,5.593082,1.888021
15.400001,7.465104,6.3881607,5.412918,2.052186
15.5,7.4501104,6.1906066,5.2455235,2.204587
15.6,7.454349,6.008467,5.0911903,2.3631587
15.7,7.5037637,5.843747,4.951617,2.552147
15.8,7.5841894,5.6997886,4.8296356,2.7545538
15.900001,7.691004,5.5806923,4.728721,2.9622827
16.0,7.8189135,5.4906545,4.6524286,3.1664848
16.1,7.9418406,5.4334416,4.6039505,3.3378901
16.2,8.049678,5.4121275,4.5858903,3.4637876
16.300001,8.1449995,5.4290094,4.600195,3.5448046
16.4,8.225849,5.485652,4.64819,3.5776591
16.5,8.302473,5.582901,4.7305927,3.5718803
16.6,8.388728,5.720814,4.8474517,3.5412765
16.7,8.499416,5.8984466,4.997966,3.5014505
16.800001,8.63686,6.1135297,5.1802135,3.4566464
16.9,8.801819,6.362095,5.3908315,3.4109874
17.0,8.98135,6.638258,5.6248345,3.3565154
17.1,9.176263,6.934272,5.8756576,3.3006053
17.199999,9.348564,7.241218,6.135744,3.21282
17.3,9.504567,7.5503454,6.397679,3.1068883
17.4,9.660827,7.8548164,6.6556683,3.0051584
17.5,9.804354,8.151441,6.9070086,2.897345
17.6,9.946882,8.441579,7.152853,2.7940292
17.7,10.102695,8.730679,7.3978176,2.7048779
17.800001,10.258367,9.026392,7.6483865,2.60998
17.900002,10.414794,9.335778,7.9105406,2.5042534
18.0,10.583236,9.66246,8.18735,2.3958855
18.1,10.738909,10.004601,8.477258,2.261651
18.2,10.892795,10.354124,8.773421,2.1193733
18.300001,11.021126,10.697328,9.06423,1.9568958
18.400002,11.151525,11.016564,9.334731,1.8167934
18.5,11.28116,11.292536,9.568571,1.7125893
18.6,11.411228,11.506809,9.750133,1.6610956
18.7,11.540551,11.644211,9.866558,1.6739931
18.8,11.672619,11.695012,9.909604,1.7630148
18.9,11.818909,11.656564,9.877026,1.9418831
19.0,11.978858,11.533966,9.773144,2.2057142
19.1,12.149138,11.339434,9.60831,2.5408287
19.2,12.315913,11.090317,9.397223,2.9186897
19.3,12.492299,10.806188,9.156471,3.3358278
19.4,12.628779,10.505736,8.901888,3.7268915
19.5,12.805151,10.204414,8.646567,4.1585836
19.599998,13.025863,9.913124,8.399746,4.6261168
19.699999,13.152513,9.638083,8.166695,4.985818
19.8,13.217442,9.3814535,7.9492426,5.268199
19.9,13.261626,9.142347,7.7466393,5.514987
20.0,13.419791,8.918034,7.5565705,5.8632207
20.1,13.48151,8.705213,7.3762393,6.105271
20.2,13.453416,8.501116,7.203301,6.250115
20.300001,13.545291,8.304196,7.036444,6.5088468
20.4,13.605742,8.114274,6.875516,6.7302265
20.5,13.598198,7.9322596,6.7212887,6.8769093
20.6,13.579632,7.759759,6.575123,7.004509
20.7,13.697631,7.5987077,6.438658,7.2589726
20.800001,13.640895,7.451127,6.3136077,7.327287
20.9,13.586155,7.318951,6.20161,7.384545
21.0,13.598783,7.203955,6.1041703,7.494612
21.1,13.595599,7.107936,6.0228095,7.5727897
21.199999,13.596646,7.0330734,5.959376,7.6372705
21.3,13.595442,6.9822903,5.9163456,7.679096
21.4,13.599048,6.959299,5.8968644,7.7021832
21.5,13.586768,6.9681444,5.9043593,7.682409
21.6,13.710038,7.01237,5.941833,7.768205
21.7,13.726215,7.0940604,6.011052,7.715163
21.800001,13.722736,7.212996,6.1118307,7.6109056
21.900002,13.723462,7.3661327,6.241589,7.481873
22.0,13.723315,7.5474763,6.395248,7.3280673
22.1,13.723354,7.7484274,6.565521,7.1578336
22.2,13.723334,7.958526,6.743545,6.9797893
22.300001,13.723226,8.166421,6.919702,6.8035235
22.400002,13.724305,8.360708,7.0843287,6.6399765
22.5,13.717513,8.530415,7.228127,6.489386
22.6,13.591886,8.665233,7.342363,6.2495227
22.7,13.590914,8.7559,7.419189,6.171725
22.8,13.447303,8.795233,7.4525166,5.9947863
22.9,13.338472,8.7796955,7.4393516,5.899121
23.0,13.33099,8.710845,7.381012,5.949978
23.1,13.183584,8.595707,7.2834516,5.9001327
23.2,13.079277,8.445639,7.156293,5.922984
23.3,13.09218,8.2740135,7.010869,6.081311
23.4,13.07973,8.093688,6.8580728,6.2216573
23.5,13.122107,7.9152064,6.7068386,6.415268
23.599998,13.219926,7.7461615,6.563601,6.656325
23.699999,13.249321,7.591483,6.4325366,6.8167844
23.8,13.357259,7.454147,6.3161664,7.0410924
23.9,13.336063,7.3356533,6.2157626,7.120301
24.0,13.351594,7.23617,6.131467,7.220127
24.1,13.299901,7.1545105,6.062274,7.237627
24.2,13.156873,7.0882897,6.0061626,7.15071
24.300001,13.030223,7.03441,5.9605083,7.0697145
24.4,12.900212,6.989754,5.92267,6.9775424
24.5,12.7676935,6.951826,5.890532,6.8771615
24.6,12.654369,6.9191647,5.862857,6.7915125
24.7,12.586761,6.891527,5.8394384,6.747323
24.800001,12.547939,6.869884,5.8210998,6.7268395
24.9,12.549959,6.8562293,5.8095293,6.74043
25.0,12.605389,6.8531356,5.806908,6.7984805
25.1,12.670409,6.8631654,5.815407,6.8550024
25.199999,12.801838,6.8884153,5.836802,6.965036
25.3,12.828042,6.930476,5.8724413,6.9556007
25.4,12.925251,6.990897,5.9236383,7.0016127
25.5,12.968098,7.071886,5.9922633,6.9758344
25.6,12.962234,7.176848,6.081201,6.8810325
25.7,12.94966,7.310355,6.194327,6.7553334
25.800001,13.064895,7.4775267,6.335977,6.7289176
25.900002,13.095508,7.6830025,6.510084,6.5854235
26.0,13.078371,7.9298325,6.719232,6.359139
26.1,13.196481,8.218569,6.9638886,6.232592
26.2,13.319256,8.5466385,7.2418737,6.077382
26.300001,13.574038,8.908207,7.548244,6.0257936
26.400002,13.715273,9.294528,7.8755875,5.8396854
26.5,13.84291,9.694794,8.214747,5.6281624
26.6,13.973118,10.09732,8.555821,5.4172964
26.7,14.102988,10.490576,8.889042,5.2139463
26.8,14.232795,10.863826,9.20531,5.027485
26.9,14.362519,11.207231,9.496289,4.86623
27.0,14.493898,11.511541,9.754143,4.7397556
27.1,14.615582,11.767863,9.9713335,4.644249
27.2,14.618614,11.967794,10.140742,4.477872
27.3,14.757372,12.104197,10.256321,4.501051
27.4,14.883386,12.172656,10.314329,4.5690565
27.5,15.0192795,12.1732435,10.314827,4.7044525
27.599998,15.125378,12.111972,10.262909,4.8624687
27.699999,15.136614,12.001307,10.169138,4.967476
27.8,15.279029,11.859422,10.048914,5.230115
27.9,15.412761,11.708448,9.920989,5.4917717
28.0,15.508839,11.5720825,9.805441,5.7033978
28.1,15.518092,11.473225,9.721676,5.7964163
28.2,15.711948,11.432161,9.686881,6.0250673
28.300001,15.9320135,11.465461,9.715096,6.216917
28.4,16.08815,11.585581,9.816879,6.2712708
28.5,16.367031,11.800823,9.999262,6.3677692
28.6,16.618025,12.115282,10.265714,6.352311
