ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15648443,0.11789081,-0.11789081
0.2,0.0,0.15782082,0.11889761,-0.11889761
0.3,0.0,0.15917939,0.11992112,-0.11992112
0.4,0.0,0.16056067,0.12096173,-0.12096173
0.5,0.0,0.16196524,0.122019894,-0.122019894
0.6,0.0,0.16339366,0.12309603,-0.12309603
0.7,0.0,0.16484664,0.12419066,-0.12419066
0.8,0.0,0.16632475,0.12530422,-0.12530422
0.9,0.0,0.1678287,0.12643725,-0.12643725
1.0,0.0,0.16935915,0.12759025,-0.12759025
1.1,0.0,0.17091683,0.12876377,-0.12876377
1.1999999,0.0,0.17250246,0.12995833,-0.12995833
1.3,0.0,0.17411682,0.13117455,-0.13117455
1.4,0.0,0.1757607,0.132413,-0.132413
1.5,0.0,0.17743498,0.13367435,-0.13367435
1.6,0.0,0.17914045,0.13495919,-0.13495919
1.7,0.0,0.18087807,0.13626827,-0.13626827
1.8000001,0.0,0.18264869,0.13760221,-0.13760221
1.9000001,0.0,0.18445334,0.13896178,-0.13896178
2.0,0.0,0.18629299,0.14034772,-0.14034772
2.1000001,0.0,0.1881687,0.14176083,-0.14176083
2.2,0.0,0.19008152,0.14320189,-0.14320189
2.3,0.0,0.19203262,0.14467178,-0.14467178
2.4,0.0,0.19402313,0.14617138,-0.14617138
2.5,0.0,0.19605434,0.14770164,-0.14770164
2.6,0.0,0.19812748,0.14926347,-0.14926347
2.7,0.0,0.20024392,0.15085794,-0.15085794
2.8,0.0,0.20240504,0.15248606,-0.15248606
2.9,0.0,0.20461226,0.15414892,-0.15414892
3.0,0.0,0.20686707,0.15584762,-0.15584762
3.1,0.0,0.20917118,0.15758348,-0.15758348
3.2,0.0,0.21152613,0.15935762,-0.15935762
3.3,0.0,0.21393366,0.16117139,-0.16117139
3.3999999,0.0,0.21639568,0.1630262,-0.1630262
3.5,0.0,0.21891396,0.1649234,-0.1649234
3.6,0.0,0.22149059,0.16686456,-0.16686456
3.7,0.0,0.2241276,0.16885121,-0.16885121
3.8,0.0,0.22682722,0.17088503,-0.17088503
3.8999999,0.0,0.22959168,0.17296769,-0.17296769
4.0,0.0,0.23242342,0.17510104,-0.17510104
4.1,0.0,0.23532505,0.17728704,-0.17728704
4.2,0.0,0.23829913,0.17952763,-0.17952763
4.2999997,0.0,0.24134846,0.18182491,-0.18182491
4.4,0.0,0.24447611,0.18418118,-0.18418118
4.5,0.0,0.24768506,0.18659872,-0.18659872
4.6,0.0,0.25097865,0.18908,-0.18908
4.7,0.0,0.2543603,0.19162764,-0.19162764
4.7999997,0.0,0.25783366,0.19424437,-0.19424437
4.9,0.0,0.26140264,0.19693314,-0.19693314
5.0,0.0,0.26507136,0.19969705,-0.19969705
5.1,0.0,0.26884404,0.20253927,-0.20253927
5.2000003,0.0,0.27272525,0.20546326,-0.20546326
5.3,0.0,0.2767199,0.20847271,-0.20847271
5.4,0.0,0.2808331,0.21157147,-0.21157147
5.5,0.0,0.28507033,0.21476369,-0.21476369
5.6,0.0,0.28943744,0.21805374,-0.21805374
5.7,0.0,0.29394054,0.22144625,-0.22144625
5.7999997,0.0,0.29858625,0.22494619,-0.22494619
5.8999996,0.0,0.3033816,0.22855885,-0.22855885
6.0,0.0,0.3083341,0.23228994,-0.23228994
6.1,0.0,0.31345174,0.2361454,-0.2361454
6.2,0.0,0.318743,0.24013169,-0.24013169
6.2999997,0.0,0.32421717,0.24425578,-0.24425578
6.3999996,0.0,0.32988414,0.24852511,-0.24852511
6.5,0.0,0.33575433,0.25294754,-0.25294754
6.6,0.0,0.34183913,0.25753164,-0.25753164
6.7,0.0,0.34815073,0.26228663,-0.26228663
6.8,0.0,0.35470235,0.26722243,-0.26722243
6.9,6.691854e-09,0.3615082,0.27234975,-0.27234975
7.0,0.0070169177,0.3685836,0.27768016,-0.27066323
7.1,0.027260961,0.37594518,0.28322616,-0.2559652
7.2,0.048379414,0.3836109,0.2890013,-0.24062186
7.3,0.07072658,0.3916005,0.2950204,-0.22429383
7.4,0.09455504,0.39993504,0.30129942,-0.20674437
7.5,0.12010825,0.40863776,0.30785578,-0.18774754
7.6000004,0.1474179,0.41773412,0.3147087,-0.1672908
7.7000003,0.17648232,0.4272516,0.3218789,-0.14539659
7.8,0.20712472,0.43722048,0.32938918,-0.12226446
7.9,0.2392322,0.4476741,0.33726463,-0.09803243
8.0,0.27260643,0.4586491,0.34553286,-0.07292643
8.1,0.3072266,0.47018564,0.35422418,-0.046997577
8.200001,0.34310034,0.4823284,0.36337215,-0.020271808
8.3,0.38030708,0.49512634,0.37301376,0.0072933137
8.400001,0.41914538,0.50863445,0.3831904,0.035954982
8.5,0.45980048,0.5229133,0.39394763,0.06585285
8.6,0.5026091,0.5380308,0.40533674,0.09727234
8.700001,0.54766893,0.5540626,0.41741464,0.1302543
8.8,0.59513307,0.5710931,0.4302449,0.16488817
8.9,0.64482135,0.5892176,0.4438994,0.20092195
9.0,0.6966057,0.6085435,0.45845896,0.23814672
9.099999,0.7500739,0.62919104,0.47401422,0.2760597
9.2,0.80478853,0.65129703,0.4906682,0.31412032
9.299999,0.8604511,0.6750157,0.5085372,0.35191393
9.4,0.91664976,0.7005229,0.52775353,0.38889623
9.5,0.9732882,0.72801775,0.5484674,0.42482078
