global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
1,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
3,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
4,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
6,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,175.01783752441406,0.3633495271205902,2,3,"[19, 24]","[24, 24, 29]",True,True,0,1,1,0,1,,175.0,approx_h2,46,1.9069461822509766,"-0.0131,-0.0140,-0.0109,-0.0101","(2, (19, 24), (24, 24))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
14,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
15,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,211.2540740966797,0.5750616788864136,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.432575225830078,"0.0010,-0.0118,-0.0377,-0.0330","(3, (23, 23), (23, 23))"
17,3,Aldehyde_Ketone_C,212.1485137939453,0.4748407006263733,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.636864423751831,"0.0015,-0.0122,-0.0297,-0.0383","(3, (23, 23), (23, 23))"
18,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[3, 11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (3, 11, 11))"
19,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
20,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
21,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
