ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18042834,0.148585,-0.056762785
0.2,0.18443881,0.18185753,0.14976196,0.03467685
0.3,0.29448718,0.18330744,0.15095598,0.1435312
0.4,0.40217465,0.18477862,0.15216751,0.25000715
0.5,0.48812595,0.18627143,0.15339686,0.33472908
0.6,0.53889924,0.18778642,0.15464447,0.38425475
0.7,0.5492936,0.18932404,0.15591072,0.39338285
0.8,0.5231231,0.19088481,0.15719604,0.36592704
0.9,0.47075495,0.19246925,0.15850085,0.3122541
1.0,0.4052852,0.19407792,0.15982561,0.2454596
1.1,0.33841842,0.19571139,0.16117078,0.17724764
1.1999999,0.27780396,0.19737017,0.16253681,0.11526714
1.3,0.22590637,0.1990549,0.1639242,0.06198217
1.4,0.18148364,0.20076615,0.16533343,0.016150206
1.5,0.14163017,0.20250462,0.1667651,-0.025134921
1.6,0.10442237,0.20427091,0.16821966,-0.06379729
1.7,0.07046413,0.20606571,0.1696977,-0.099233575
1.8000001,0.042875055,0.20788969,0.17119977,-0.12832472
1.9000001,0.026027562,0.2097436,0.1727265,-0.14669894
2.0,0.023406012,0.21162817,0.17427845,-0.15087244
2.1000001,0.035871286,0.21354413,0.17585628,-0.139985
2.2,0.06078394,0.21549232,0.17746064,-0.1166767
2.3,0.0924859,0.21747354,0.17909218,-0.08660629
2.4,0.124101825,0.21948864,0.18075165,-0.056649826
2.5,0.1494715,0.22153848,0.18243973,-0.032968223
2.6,0.16495404,0.22362402,0.1841572,-0.019203156
2.7,0.17008823,0.22574612,0.18590477,-0.01581654
2.8,0.16711396,0.22790584,0.18768331,-0.020569354
2.9,0.15963614,0.23010412,0.18949363,-0.029857486
3.0,0.15100077,0.23234205,0.1913366,-0.040335834
3.1,0.14319968,0.2346207,0.19321309,-0.050013408
3.2,0.13664249,0.2369412,0.19512406,-0.058481574
3.3,0.13085261,0.2393047,0.19707043,-0.066217825
3.3999999,0.12569562,0.24171245,0.19905324,-0.07335763
3.5,0.12242629,0.24416575,0.20107356,-0.07864727
3.6,0.12397148,0.24666579,0.20313238,-0.0791609
3.7,0.13419215,0.249214,0.20523085,-0.07103869
3.8,0.15615937,0.2518118,0.20737018,-0.051210806
3.8999999,0.19036725,0.25446066,0.20955154,-0.019184291
4.0,0.23318142,0.2571621,0.21177621,0.021405205
4.1,0.27670726,0.2599177,0.2140455,0.06266177
4.2,0.31034207,0.2627292,0.21636079,0.09398128
4.2999997,0.3230965,0.26559824,0.21872348,0.10437304
4.4,0.30701378,0.2685267,0.22113511,0.08587867
4.5,0.25969684,0.27151635,0.22359712,0.036099717
4.6,0.18549173,0.2745693,0.22611126,-0.040619537
4.7,0.09505283,0.27768755,0.22867918,-0.13362634
4.7999997,0.002369147,0.28087318,0.23130259,-0.22893344
4.9,0.0,0.28412855,0.23398343,-0.23398343
5.0,0.0,0.28745586,0.23672351,-0.23672351
5.1,0.0,0.29085764,0.23952492,-0.23952492
5.2000003,0.0,0.29433647,0.24238978,-0.24238978
5.3,0.0,0.297895,0.24532029,-0.24532029
5.4,0.0,0.30153608,0.24831875,-0.24831875
5.5,0.0,0.30526263,0.2513876,-0.2513876
5.6,0.0,0.3090777,0.2545294,-0.2545294
5.7,0.0,0.31298465,0.2577468,-0.2577468
5.7999997,0.0,0.3169869,0.26104268,-0.26104268
5.8999996,0.0,0.32108784,0.26441985,-0.26441985
6.0,0.008109693,0.32529148,0.26788163,-0.25977194
6.1,0.10000455,0.3296017,0.27143115,-0.1714266
6.2,0.2219297,0.33402267,0.27507186,-0.05314216
6.2999997,0.3661369,0.33855873,0.27880737,0.08732954
6.3999996,0.52040714,0.3432147,0.28264162,0.23776552
6.5,0.67057604,0.34799534,0.28657854,0.3839975
6.6,0.8048109,0.35290593,0.29062247,0.5141884
6.7,0.9154561,0.35795188,0.29477787,0.62067825
6.8,1.0001872,0.36313903,0.29904956,0.7011376
6.9,1.0611542,0.36847344,0.3034425,0.75771177
7.0,1.102927,0.37396175,0.30796218,0.7949648
7.1,1.1301386,0.37961075,0.3126142,0.81752443
7.2,1.1457539,0.3854278,0.31740463,0.82834923
7.3,1.1506456,0.3914207,0.32233986,0.8283057
7.4,1.1445084,0.3975976,0.3274266,0.81708175
7.5,1.127655,0.4039675,0.3326723,0.79498273
7.6000004,1.102795,0.4105397,0.33808458,0.7647104
7.7000003,1.075757,0.4173241,0.34367162,0.7320854
7.8,1.0549657,0.42433146,0.34944227,0.7055235
7.9,1.0493264,0.43157327,0.35540602,0.6939204
8.0,1.0655009,0.43906164,0.36157277,0.7039281
8.1,1.1056358,0.44680977,0.36795345,0.73768234
8.200001,1.1658777,0.4548317,0.3745596,0.79131806
8.3,1.2377883,0.46314228,0.38140348,0.8563849
8.400001,1.3058538,0.47175807,0.3884987,0.9173552
8.5,1.3711553,0.48069614,0.3958593,0.97529596
8.6,1.4104546,0.48997566,0.4035011,1.0069535
8.700001,1.4362949,0.49961668,0.4114406,1.0248543
8.8,1.4487598,0.5096412,0.4196959,1.0290639
8.9,1.4485757,0.5200728,0.4282865,1.0202892
9.0,1.4482058,0.53093755,0.43723375,1.010972
9.099999,1.4504973,0.54226315,0.4465605,1.0039368
9.2,1.4764155,0.5540802,0.456292,1.0201235
9.299999,1.4895525,0.56642145,0.46645516,1.0230973
9.4,1.5169828,0.5793233,0.47708002,1.0399028
9.5,1.5420372,0.592825,0.48819882,1.0538385
9.599999,1.5704985,0.60696965,0.49984714,1.0706513
9.7,1.6102381,0.6218049,0.51206416,1.0981739
9.8,1.6506151,0.6373824,0.5248924,1.1257226
9.9,1.7091132,0.6537595,0.53837913,1.1707342
10.0,1.7948906,0.6709994,0.5525764,1.2423142
10.099999,1.90719,0.6891717,0.56754154,1.3396485
10.2,2.0446756,0.70835394,0.5833384,1.4613372
10.3,2.1823373,0.7286319,0.6000375,1.5822997
10.4,2.3173442,0.7501006,0.61771727,1.6996269
10.5,2.4525084,0.7728668,0.6364655,1.8160429
10.6,2.562276,0.79704916,0.65638,1.905896
10.7,2.658663,0.8227804,0.67757,1.981093
10.8,2.7546139,0.8502104,0.70015895,2.0544548
10.9,2.859824,0.8795069,0.72428495,2.135539
11.0,2.9661815,0.91085994,0.7501046,2.2160769
11.1,3.1055107,0.94448346,0.777794,2.3277168
11.2,3.267468,0.98062044,0.80755323,2.4599147
11.3,3.4616256,1.0195472,0.8396099,2.6220157
11.400001,3.662935,1.061578,0.8742228,2.7887123
11.5,3.865091,1.107071,0.9116869,2.9534042
11.6,4.067589,1.1564368,0.95234025,3.1152487
11.7,4.2457557,1.2101438,0.9965686,3.249187
11.8,4.3945193,1.2687317,1.0448165,3.3497028
11.900001,4.530747,1.3328173,1.0975918,3.433155
12.0,4.6286926,1.403109,1.1554779,3.4732146
12.1,4.7289276,1.4804205,1.2191448,3.5097828
12.200001,4.8242283,1.5656813,1.2893583,3.5348701
12.3,4.911051,1.6599497,1.3669894,3.5440614
12.400001,5.0359683,1.7644265,1.4530274,3.582941
12.5,5.165737,1.8804533,1.548577,3.6171603
12.6,5.316807,2.0095148,1.6548606,3.6619463
12.700001,5.497978,2.1532059,1.773192,3.7247863
12.8,5.6670785,2.3131795,1.9049324,3.762146
12.9,5.8491206,2.4910498,2.0514107,3.79771
13.0,5.9936156,2.6882143,2.2137783,3.7798374
13.099999,6.1235976,2.9055839,2.3927848,3.7308128
13.2,6.2274904,3.1432016,2.588466,3.6390245
13.299999,6.304963,3.3997064,2.799701,3.5052621
13.4,6.3697457,3.6717284,3.0237143,3.3460314
13.5,6.434417,3.9532483,3.2555497,3.178867
13.599999,6.5011063,4.2351956,3.4877367,3.0133696
13.7,6.593423,4.5055475,3.7103748,2.883048
13.8,6.6840243,4.7502103,3.9118578,2.7721665
13.9,6.7742515,4.9548125,4.0803504,2.693901
14.0,6.847489,5.1070933,4.2057557,2.6417332
14.099999,6.896551,5.1991754,4.281586,2.614965
14.2,6.9298606,5.2289557,4.306111,2.6237497
14.3,6.9409556,5.200085,4.2823353,2.6586204
14.4,6.9531226,5.120735,4.2169895,2.736133
14.5,6.9724603,5.0018005,4.1190457,2.8534145
14.6,7.015391,4.855222,3.9983366,3.0170543
14.7,7.079068,4.6928334,3.8646073,3.2144608
14.8,7.1778936,4.5256352,3.7269175,3.4509761
14.9,7.2833285,4.3633633,3.5932844,3.6900442
15.0,7.3805046,4.2141247,3.4703846,3.91012
15.1,7.440044,4.0842323,3.3634167,4.0766273
15.2,7.473655,3.9781926,3.2760916,4.1975636
15.3,7.481103,3.8988786,3.2107754,4.2703276
15.400001,7.465104,3.8478153,3.1687243,4.29638
15.5,7.4501104,3.8254406,3.1502984,4.2998123
15.6,7.454349,3.8313062,3.1551287,4.29922
15.7,7.5037637,3.864155,3.1821802,4.3215837
15.8,7.5841894,3.921886,3.2297223,4.3544674
15.900001,7.691004,4.0014653,3.2952569,4.395747
16.0,7.8189135,4.098859,3.3754618,4.443452
16.1,7.9418406,4.209123,3.4662657,4.475575
16.2,8.049678,4.3267307,3.563117,4.486561
16.300001,8.1449995,4.4461675,3.6614747,4.483525
16.4,8.225849,4.562664,3.757411,4.468438
16.5,8.302473,4.672885,3.8481793,4.4542937
16.6,8.388728,4.775348,3.9325593,4.456169
16.7,8.499416,4.870648,4.0110397,4.4883766
16.800001,8.63686,4.961481,4.085842,4.5510178
16.9,8.801819,5.0525403,4.1608305,4.6409883
17.0,8.98135,5.1501927,4.2412486,4.7401013
17.1,9.176263,5.261856,4.3332047,4.843058
17.199999,9.348564,5.39519,4.4430065,4.9055576
17.3,9.504567,5.5572724,4.5764837,4.9280834
17.4,9.660827,5.753924,4.7384286,4.922398
17.5,9.804354,5.989265,4.932235,4.872119
17.6,9.946882,6.265444,5.159672,4.7872105
17.7,10.102695,6.5824976,5.420769,4.6819263
17.800001,10.258367,6.9383173,5.7137914,4.544575
17.900002,10.414794,7.32875,6.035318,4.379476
18.0,10.583236,7.747777,6.3803916,4.202844
18.1,10.738909,8.187737,6.7427044,3.9962044
18.2,10.892795,8.639287,7.114561,3.7782335
18.300001,11.021126,9.091179,7.4867,3.5344257
18.400002,11.151525,9.529902,7.8479943,3.3035302
18.5,11.28116,9.939597,8.185383,3.0957775
18.6,11.411228,10.302726,8.484424,2.9268045
18.7,11.540551,10.601638,8.730582,2.809969
18.8,11.672619,10.821079,8.911295,2.761324
18.9,11.818909,10.950918,9.018219,2.8006897
19.0,11.978858,10.988289,9.048994,2.929864
19.1,12.149138,10.938494,9.007987,3.1411514
19.2,12.315913,10.814389,8.905786,3.4101276
19.3,12.492299,10.634398,8.757561,3.7347383
19.4,12.628779,10.419687,8.580743,4.0480366
19.5,12.805151,10.191144,8.392535,4.412616
19.599998,13.025863,9.966806,8.20779,4.8180723
19.699999,13.152513,9.760257,8.037694,5.1148186
19.8,13.217442,9.58027,7.8894725,5.327969
19.9,13.261626,9.431533,7.766986,5.4946404
