ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3041251,0.29724064,0.26492956
0.2,0.5317938,0.30702236,0.30007234,0.23172143
0.3,0.50212735,0.30997115,0.30295438,0.19917297
0.4,0.4731324,0.31297293,0.3058882,0.1672442
0.5,0.44485658,0.31602907,0.30887514,0.13598144
0.6,0.4172423,0.31914112,0.31191677,0.10532552
0.7,0.3903367,0.3223106,0.31501448,0.07532221
0.8,0.3641375,0.32553908,0.3181699,0.04596761
0.9,0.33861732,0.3288284,0.32138473,0.017232597
1.0,0.31380573,0.33218014,0.32466063,-0.0108549
1.1,0.28967425,0.33559614,0.3279993,-0.03832504
1.1999999,0.26625183,0.33907834,0.33140266,-0.06515083
1.3,0.24349776,0.3426286,0.33487254,-0.091374785
1.4,0.22145624,0.34624904,0.33841103,-0.11695479
1.5,0.2001096,0.3499418,0.34202018,-0.14191058
1.6,0.17945355,0.35370892,0.34570205,-0.1662485
1.7,0.15949456,0.3575529,0.349459,-0.18996443
1.8000001,0.14022756,0.36147594,0.35329324,-0.21306568
1.9000001,0.12165554,0.36548066,0.35720733,-0.23555179
2.0,0.103777006,0.3695697,0.3612038,-0.2574268
2.1000001,0.086594574,0.37374565,0.36528522,-0.27869064
2.2,0.07009166,0.3780114,0.3694544,-0.29936275
2.3,0.054300286,0.3823699,0.37371424,-0.31941396
2.4,0.039195355,0.38682428,0.3780678,-0.33887243
2.5,0.024790267,0.3913778,0.38251823,-0.35772797
2.6,0.011073397,0.39603373,0.38706875,-0.37599534
2.7,0.0,0.40079573,0.39172295,-0.39172295
2.8,0.0,0.40566745,0.3964844,-0.3964844
2.9,0.0,0.41065288,0.40135697,-0.40135697
3.0,0.0,0.41575593,0.4063445,-0.4063445
3.1,0.0,0.42098105,0.41145134,-0.41145134
3.2,0.0,0.4263327,0.41668186,-0.41668186
3.3,0.0,0.43181556,0.4220406,-0.4220406
3.3999999,0.0,0.43743458,0.42753243,-0.42753243
3.5,0.0,0.4431951,0.43316254,-0.43316254
3.6,0.0,0.44910255,0.43893626,-0.43893626
3.7,0.0,0.45516267,0.4448592,-0.4448592
3.8,0.0,0.46138176,0.4509375,-0.4509375
3.8999999,0.0,0.46776605,0.45717728,-0.45717728
4.0,0.0,0.4743226,0.4635854,-0.4635854
4.1,0.0,0.48105833,0.47016865,-0.47016865
4.2,0.0,0.48798114,0.47693476,-0.47693476
4.2999997,0.0,0.49509886,0.48389137,-0.48389137
4.4,0.0,0.50242025,0.49104702,-0.49104702
4.5,0.0,0.5099543,0.4984105,-0.4984105
4.6,0.0,0.51771045,0.5059911,-0.5059911
4.7,0.0,0.52569914,0.51379895,-0.51379895
4.7999997,0.0,0.53393114,0.52184457,-0.52184457
4.9,0.0,0.5424182,0.5301395,-0.5301395
5.0,0.0,0.5511724,0.5386956,-0.5386956
5.1,0.0,0.56020707,0.5475257,-0.5475257
5.2000003,0.0,0.5695363,0.5566438,-0.5566438
5.3,0.0,0.5791751,0.5660644,-0.5660644
5.4,0.0,0.5891395,0.5758032,-0.5758032
5.5,0.0,0.59944695,0.58587736,-0.58587736
5.6,0.0,0.6101159,0.5963048,-0.5963048
5.7,0.0,0.6211662,0.60710496,-0.60710496
5.7999997,0.0,0.63261956,0.618299,-0.618299
5.8999996,0.0,0.644499,0.6299096,-0.6299096
6.0,0.0,0.65682954,0.641961,-0.641961
6.1,0.0,0.6696383,0.65447974,-0.65447974
6.2,0.0,0.68295455,0.6674946,-0.6674946
6.2999997,0.0,0.6968099,0.6810363,-0.6810363
6.3999996,0.0042357035,0.7112392,0.695139,-0.6909033
6.5,0.017586635,0.7262801,0.70983934,-0.6922527
6.6,0.03163647,0.7419735,0.7251775,-0.69354105
6.7,0.046376247,0.7583644,0.74119735,-0.6948211
6.8,0.061814737,0.7755021,0.75794715,-0.6961324
6.9,0.07794156,0.79344046,0.77547944,-0.6975379
7.0,0.09476891,0.8122391,0.79385257,-0.6990837
7.1,0.112283364,0.8319637,0.8131306,-0.70084727
7.2,0.13049676,0.8526866,0.8333844,-0.70288765
7.3,0.14941703,0.874488,0.8546923,-0.70527524
7.4,0.16900887,0.8974571,0.8771415,-0.7081326
7.5,0.18931077,0.92169344,0.9008292,-0.7115184
7.6000004,0.21029107,0.9473076,0.9258635,-0.7155724
7.7000003,0.23198196,0.97442365,0.9523657,-0.72038376
7.8,0.2543489,1.0031804,0.9804715,-0.7261226
7.9,0.27742895,1.0337344,1.0103339,-0.7329049
8.0,0.30118325,1.066262,1.0421251,-0.7409419
8.1,0.3256504,1.1009619,1.0760396,-0.75038916
8.200001,0.35081834,1.138059,1.1122969,-0.7614786
8.3,0.37665156,1.1778079,1.151146,-0.7744945
8.400001,0.40320548,1.2204977,1.1928694,-0.7896639
8.5,0.4304264,1.2664549,1.2377863,-0.80735993
8.6,0.45836905,1.316051,1.2862597,-0.82789063
8.700001,0.48697752,1.3697037,1.3386978,-0.8517203
8.8,0.5163086,1.4278805,1.3955578,-0.87924916
8.9,0.54630375,1.4911054,1.4573514,-0.9110477
9.0,0.5770265,1.5599527,1.5246402,-0.9476137
