ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.23358881,0.19078878,-0.120773315
0.2,0.08973017,0.23595901,0.19272467,-0.1029945
0.3,0.109444536,0.23837392,0.19469711,-0.085252576
0.4,0.12772582,0.2408349,0.19670717,-0.06898135
0.5,0.1456183,0.24334317,0.19875586,-0.053137556
0.6,0.15708669,0.2459001,0.20084427,-0.043757588
0.7,0.16998881,0.24850713,0.20297363,-0.032984823
0.8,0.18289095,0.2511657,0.20514506,-0.02225411
0.9,0.20232813,0.25387734,0.20735987,-0.0050317347
1.0,0.23884487,0.25664362,0.20961928,0.029225588
1.1,0.25855958,0.2594662,0.21192469,0.046634898
1.1999999,0.27110615,0.2623468,0.21427749,0.056828663
1.3,0.27791876,0.26528716,0.2166791,0.06123966
1.4,0.2832405,0.26828918,0.21913105,0.064109445
1.5,0.28180674,0.27135476,0.22163494,0.060171798
1.6,0.27463898,0.27448595,0.2241924,0.050446585
1.7,0.26890495,0.27768478,0.22680512,0.042099833
1.8000001,0.25163293,0.2809535,0.22947492,0.022158012
1.9000001,0.2276176,0.28429443,0.23220369,-0.0045860857
2.0,0.20073514,0.2877098,0.23499328,-0.034258142
2.1000001,0.19105574,0.29120228,0.23784582,-0.04679008
2.2,0.18575813,0.29477435,0.2407634,-0.055005267
2.3,0.18002379,0.29842886,0.24374829,-0.0637245
2.4,0.17572317,0.30216852,0.24680275,-0.07107958
2.5,0.17142223,0.30599636,0.24992922,-0.07850699
2.6,0.16282104,0.30991554,0.2531303,-0.09030925
2.7,0.15161443,0.3139293,0.2564086,-0.104794174
2.8,0.13476726,0.31804106,0.259767,-0.12499973
2.9,0.117919706,0.32225445,0.26320836,-0.14528865
3.0,0.09093227,0.32657316,0.26673576,-0.17580348
3.1,0.052936655,0.33100128,0.27035254,-0.21741588
3.2,1.1310716e-08,0.33554283,0.27406195,-0.27406195
3.3,0.023720277,0.34020233,0.2778677,-0.25414744
3.3999999,0.08848214,0.34498426,0.28177345,-0.1932913
3.5,0.13506542,0.34989363,0.28578326,-0.15071784
3.6,0.16731268,0.3549354,0.28990126,-0.122588575
3.7,0.20959496,0.360115,0.2941318,-0.08453682
3.8,0.2518772,0.36543816,0.29847962,-0.046602428
3.8999999,0.2872177,0.37091088,0.30294958,-0.015731871
4.0,0.30978563,0.37653944,0.30754682,0.00223881
4.1,0.3218216,0.38233072,0.31227696,0.009544641
4.2,0.33198392,0.38829166,0.3171457,0.014838219
4.2999997,0.34860328,0.39442977,0.32215914,0.026444137
4.4,0.39088562,0.4007532,0.32732394,0.06356168
4.5,0.45897207,0.40727028,0.3326469,0.12632516
4.6,0.49249947,0.41399008,0.33813545,0.15436402
4.7,0.5208017,0.42092207,0.3437973,0.17700443
4.7999997,0.5442455,0.42807662,0.34964094,0.19460455
4.9,0.5645038,0.43546444,0.3556751,0.20882869
5.0,0.5826052,0.44309708,0.36190924,0.22069594
5.1,0.5940599,0.45098707,0.36835355,0.22570634
5.2000003,0.6055143,0.45914742,0.3750187,0.2304956
5.3,0.6189354,0.4675924,0.3819163,0.23701909
5.4,0.6312909,0.47633696,0.38905862,0.2422323
5.5,0.6411341,0.48539767,0.39645916,0.24467492
5.6,0.65653384,0.49479178,0.404132,0.25240183
5.7,0.6685219,0.5045382,0.4120926,0.25642928
5.7999997,0.6742422,0.5146568,0.42035717,0.25388503
5.8999996,0.67852885,0.52516997,0.42894405,0.2495848
6.0,0.68568295,0.536101,0.4378722,0.24781075
6.1,0.6962607,0.5474753,0.4471624,0.2490983
6.2,0.73173064,0.5593207,0.45683742,0.27489322
6.2999997,0.7713473,0.5716671,0.4669216,0.3044257
6.3999996,0.86421907,0.58454734,0.47744182,0.38677725
6.5,0.9585375,0.59799695,0.48842707,0.47011045
6.6,1.0198334,0.6120546,0.49990895,0.5199245
6.7,1.0510029,0.626763,0.51192236,0.5390805
6.8,1.0707034,0.6421687,0.5245053,0.54619807
6.9,1.0961384,0.6583228,0.5376995,0.55843884
7.0,1.1127462,0.6752815,0.5515509,0.5611953
7.1,1.1242008,0.6931071,0.5661104,0.55809045
7.2,1.1423379,0.7118682,0.58143395,0.56090397
7.3,1.1491365,0.731641,0.5975838,0.5515528
7.4,1.1497256,0.7525097,0.61462873,0.5350968
7.5,1.1470823,0.7745686,0.63264585,0.5144365
7.6000004,1.1470684,0.79792315,0.6517212,0.4953472
7.7000003,1.1484877,0.82269037,0.67195034,0.47653735
7.8,1.1482242,0.84900254,0.6934414,0.45478284
7.9,1.1441596,0.877008,0.71631545,0.4278441
8.0,1.1369778,0.9068738,0.740709,0.39626878
8.1,1.1248779,0.9387889,0.7667763,0.3581016
8.200001,1.101111,0.9729669,0.794692,0.30641907
8.3,1.1305461,1.0096493,0.82465315,0.30589294
8.400001,1.216304,1.0491107,0.85688406,0.35941988
8.5,1.2493552,1.0916615,0.89163834,0.35771686
8.6,1.2836657,1.137654,0.92920375,0.3544619
8.700001,1.3088267,1.1874847,0.9699041,0.33892256
8.8,1.3275306,1.2415988,1.014103,0.31342757
8.9,1.3353258,1.3004932,1.0622063,0.27311957
9.0,1.3361042,1.3647134,1.1146595,0.2214446
9.099999,1.3517201,1.4348443,1.1719404,0.17977965
9.2,1.3729239,1.5114987,1.2345496,0.13837421
9.299999,1.4212958,1.595279,1.302979,0.11831677
9.4,1.4435657,1.6867325,1.3776757,0.065890074
9.5,1.4492862,1.7862601,1.458967,-0.009680748
9.599999,1.4607408,1.8940071,1.5469717,-0.086230874
9.7,1.4764961,2.0097096,1.6414742,-0.16497815
9.8,1.491128,2.1325197,1.7417821,-0.2506541
9.9,1.4994053,2.260857,1.8466045,-0.3471992
10.0,1.5094262,2.3923655,1.9540168,-0.44459057
10.099999,1.5165803,2.5240517,2.0615745,-0.5449941
10.2,1.515133,2.6527402,2.1666837,-0.65155065
10.3,1.5122519,2.7757752,2.2671752,-0.75492334
10.4,1.5108044,2.8918428,2.361976,-0.8511715
10.5,1.509357,3.0015845,2.4516098,-0.9422529
