ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3625072,0.31540462,-0.2235824
0.2,0.18443881,0.36657804,0.3189465,-0.1345077
0.3,0.29448718,0.37073016,0.32255912,-0.02807194
0.4,0.40217465,0.37496606,0.32624462,0.07593003
0.5,0.48812595,0.37928808,0.33000508,0.15812087
0.6,0.53889924,0.38369888,0.33384275,0.20505649
0.7,0.5492936,0.38820112,0.33776,0.21153358
0.8,0.5231231,0.39279753,0.34175918,0.18136391
0.9,0.47075495,0.397491,0.34584278,0.12491217
1.0,0.4052852,0.40228468,0.35001358,0.055271626
1.1,0.33841842,0.40718156,0.35427418,-0.01585576
1.1999999,0.27780396,0.41218492,0.35862744,-0.08082348
1.3,0.22590637,0.41729823,0.36307636,-0.13716999
1.4,0.18148364,0.42252496,0.36762396,-0.18614031
1.5,0.14163017,0.4278689,0.3722735,-0.23064333
1.6,0.10442237,0.43333384,0.37702838,-0.27260602
1.7,0.07046413,0.43892387,0.38189206,-0.31142792
1.8000001,0.042875055,0.4446432,0.38686824,-0.3439932
1.9000001,0.026027562,0.45049623,0.39196074,-0.36593318
2.0,0.023406012,0.45648763,0.39717364,-0.37376764
2.1000001,0.035871286,0.46262214,0.40251106,-0.36663976
2.2,0.06078394,0.46890473,0.40797734,-0.3471934
2.3,0.0924859,0.47534087,0.4135772,-0.3210913
2.4,0.124101825,0.48193607,0.41931543,-0.2952136
2.5,0.1494715,0.48869604,0.42519704,-0.27572554
2.6,0.16495404,0.49562693,0.43122736,-0.26627332
2.7,0.17008823,0.502735,0.43741187,-0.26732364
2.8,0.16711396,0.51002735,0.44375667,-0.2766427
2.9,0.15963614,0.51751065,0.4502676,-0.29063147
3.0,0.15100077,0.52519244,0.45695126,-0.3059505
3.1,0.14319968,0.53308064,0.4638145,-0.3206148
3.2,0.13664249,0.5411835,0.4708645,-0.33422202
3.3,0.13085261,0.5495093,0.4781085,-0.3472559
3.3999999,0.12569562,0.5580676,0.48555478,-0.35985917
3.5,0.12242629,0.56686807,0.49321175,-0.37078547
3.6,0.12397148,0.57592064,0.5010881,-0.37711662
3.7,0.13419215,0.58523613,0.5091931,-0.37500095
3.8,0.15615937,0.594826,0.51753694,-0.36137757
3.8999999,0.19036725,0.6047023,0.52612996,-0.3357627
4.0,0.23318142,0.61487776,0.5349833,-0.30180186
4.1,0.27670726,0.6253661,0.5441088,-0.26740155
4.2,0.31034207,0.63618135,0.5535188,-0.2431767
4.2999997,0.3230965,0.6473389,0.5632266,-0.24013007
4.4,0.30701378,0.6588551,0.57324636,-0.26623258
4.5,0.25969684,0.6707472,0.5835933,-0.32389647
4.6,0.18549173,0.6830337,0.59428334,-0.4087916
4.7,0.09505283,0.69573367,0.60533315,-0.5102803
4.7999997,0.002369147,0.70886844,0.6167612,-0.61439204
4.9,0.0,0.72246075,0.6285874,-0.6285874
5.0,0.0,0.736534,0.64083207,-0.64083207
5.1,0.0,0.75111395,0.65351754,-0.65351754
5.2000003,0.0,0.76622814,0.6666679,-0.6666679
5.3,0.0,0.78190595,0.6803086,-0.6803086
5.4,0.0,0.7981793,0.6944674,-0.6944674
5.5,0.0,0.81508255,0.70917434,-0.70917434
5.6,0.0,0.8326522,0.7244611,-0.7244611
5.7,0.0,0.8509281,0.7403623,-0.7403623
5.7999997,0.0,0.86995345,0.75691557,-0.75691557
5.8999996,0.0,0.88977456,0.7741612,-0.7741612
6.0,0.008109693,0.9104423,0.79214346,-0.7840338
6.1,0.10000455,0.9320112,0.8109098,-0.71090525
6.2,0.2219297,0.95454115,0.8305123,-0.6085826
6.2999997,0.3661369,0.9780973,0.8510077,-0.4848708
6.3999996,0.52040714,1.002751,0.872458,-0.35205084
6.5,0.67057604,1.0285797,0.8949306,-0.22435457
6.6,0.8048109,1.055669,0.9185,-0.113689125
6.7,0.9154561,1.0841124,0.9432477,-0.02779156
6.8,1.0001872,1.1140137,0.9692637,0.030923486
6.9,1.0611542,1.1454862,0.9966468,0.064507425
7.0,1.102927,1.1786563,1.025507,0.077419996
7.1,1.1301386,1.2136633,1.0559653,0.07417333
7.2,1.1457539,1.2506627,1.0881572,0.057596684
7.3,1.1506456,1.2898271,1.1222327,0.028412938
7.4,1.1445084,1.3313491,1.1583595,-0.013851166
7.5,1.127655,1.3754447,1.1967255,-0.06907046
7.6000004,1.102795,1.4223564,1.2375417,-0.13474667
7.7000003,1.075757,1.4723554,1.281044,-0.20528698
7.8,1.0549657,1.5257497,1.3275006,-0.27253485
7.9,1.0493264,1.5828851,1.377212,-0.32788563
8.0,1.0655009,1.644155,1.4305208,-0.36501992
8.1,1.1056358,1.7100046,1.4878142,-0.38217843
8.200001,1.1658777,1.7809402,1.5495327,-0.38365495
8.3,1.2377883,1.8575373,1.6161771,-0.37838876
8.400001,1.3058538,1.9404522,1.6883185,-0.38246465
8.5,1.3711553,2.03043,1.766605,-0.39544976
8.6,1.4104546,2.1283205,1.8517759,-0.44132125
8.700001,1.4362949,2.2350829,1.9446661,-0.50837123
8.8,1.4487598,2.3517978,2.0462155,-0.59745574
8.9,1.4485757,2.4796739,2.157476,-0.7089002
9.0,1.4482058,2.620042,2.2796054,-0.83139956
9.099999,1.4504973,2.7743344,2.4138498,-0.96335256
9.2,1.4764155,2.94405,2.5615132,-1.0850977
9.299999,1.4895525,3.130664,2.7238796,-1.2343271
9.4,1.5169828,3.335509,2.9021077,-1.3851249
9.5,1.5420372,3.5595584,3.0970452,-1.5550079
9.599999,1.5704985,3.8031316,3.3089695,-1.738471
9.7,1.6102381,4.0655165,3.5372612,-1.9270232
9.8,1.6506151,4.344504,3.7799983,-2.129383
9.9,1.7091132,4.635968,4.0335913,-2.3244781
10.0,1.7948906,4.933648,4.2925916,-2.497701
10.099999,1.90719,5.2292953,4.5498238,-2.642634
10.2,2.0446756,5.513496,4.7970967,-2.7524211
10.3,2.1823373,5.777077,5.0264297,-2.8440924
10.4,2.3173442,6.0129566,5.23166,-2.9143157
10.5,2.4525084,6.2178855,5.409961,-2.9574528
10.6,2.562276,6.3935094,5.562765,-3.0004892
10.7,2.658663,6.546386,5.6957774,-3.0371144
10.8,2.7546139,6.6869416,5.81807,-3.063456
10.9,2.859824,6.827688,5.940529,-3.080705
11.0,2.9661815,6.9812217,6.074113,-3.1079314
11.1,3.1055107,7.1584907,6.2283483,-3.1228375
11.2,3.267468,7.3676114,6.4102964,-3.1428285
11.3,3.4616256,7.6133294,6.6240873,-3.1624618
11.400001,3.662935,7.896973,6.8708754,-3.2079403
11.5,3.865091,8.216826,7.1491685,-3.2840774
