global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
8,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
9,2,Ester_Group,[19 22],True,False,[19 22],46,859.0,170.875,0.7619519829750061,169.0,172.625
10,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,172.375,0.7047262191772461,167.75,177.23898315429688
11,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
14,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
15,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,169.75,0.5788307785987854,164.5,195.75
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,0.8480868935585022,164.5,195.75
18,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,189.0,0.6037299633026123,164.5,195.75
19,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
22,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
23,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
24,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
25,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
26,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,121.5,1.1582013368606567,117.6875,137.375
27,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,133.875,0.5582929253578186,117.6875,137.375
28,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,116.9375,1.013126254081726,111.1875,134.625
29,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
30,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,110.8125,0.7831041216850281,107.75,131.25
31,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.625,1.1289268732070923,111.1875,134.625
32,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
33,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
34,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
35,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
36,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,0.7619519829750061,109.0625,129.125
37,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
38,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
39,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,0.9871978759765625,119.6875,125.625
40,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
41,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,130.25,0.8930677771568298,107.75,131.25
42,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
43,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
44,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
45,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
46,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
