ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19457962,0.16735755,-0.07553533
0.2,0.18443881,0.1962088,0.16875881,0.01568
0.3,0.29448718,0.19786319,0.17018175,0.12430543
0.4,0.40217465,0.19954342,0.17162691,0.23054774
0.5,0.48812595,0.20125008,0.1730948,0.31503117
0.6,0.53889924,0.20298374,0.17458592,0.3643133
0.7,0.5492936,0.20474513,0.1761009,0.37319267
0.8,0.5231231,0.20653486,0.17764023,0.34548286
0.9,0.47075495,0.20835367,0.17920458,0.29155037
1.0,0.4052852,0.21020222,0.18079452,0.22449069
1.1,0.33841842,0.21208122,0.18241064,0.15600778
1.1999999,0.27780396,0.21399152,0.18405369,0.09375027
1.3,0.22590637,0.21593381,0.18572426,0.040182114
1.4,0.18148364,0.21790898,0.1874231,-0.005939454
1.5,0.14163017,0.21991779,0.18915087,-0.047520697
1.6,0.10442237,0.22196116,0.19090836,-0.08648599
1.7,0.07046413,0.22403997,0.19269635,-0.12223222
1.8000001,0.042875055,0.22615513,0.19451559,-0.15164053
1.9000001,0.026027562,0.22830763,0.19636695,-0.17033939
2.0,0.023406012,0.23049846,0.19825128,-0.17484526
2.1000001,0.035871286,0.23272868,0.20016949,-0.1642982
2.2,0.06078394,0.23499927,0.20212242,-0.14133848
2.3,0.0924859,0.23731136,0.20411104,-0.11162514
2.4,0.124101825,0.2396662,0.20613644,-0.08203461
2.5,0.1494715,0.2420649,0.20819955,-0.05872804
2.6,0.16495404,0.24450868,0.21030144,-0.045347407
2.7,0.17008823,0.24699889,0.21244326,-0.04235503
2.8,0.16711396,0.24953681,0.21462613,-0.047512174
2.9,0.15963614,0.25212383,0.21685122,-0.05721508
3.0,0.15100077,0.2547614,0.21911979,-0.06811902
3.1,0.14319968,0.257451,0.2214331,-0.07823342
3.2,0.13664249,0.26019424,0.22379257,-0.08715008
3.3,0.13085261,0.26299274,0.22619955,-0.09534694
3.3999999,0.12569562,0.2658481,0.22865544,-0.10295983
3.5,0.12242629,0.26876214,0.2311618,-0.10873552
3.6,0.12397148,0.27173668,0.2337202,-0.10974872
3.7,0.13419215,0.27477366,0.2363323,-0.10214014
3.8,0.15615937,0.27787498,0.23899972,-0.08284035
3.8999999,0.19036725,0.28104275,0.24172433,-0.051357076
4.0,0.23318142,0.28427923,0.24450801,-0.011326596
4.1,0.27670726,0.2875865,0.2473526,0.029354662
4.2,0.31034207,0.29096708,0.25026023,0.06008184
4.2999997,0.3230965,0.29442334,0.25323296,0.06986356
4.4,0.30701378,0.29795796,0.25627306,0.05074072
4.5,0.25969684,0.30157351,0.25938278,0.00031405687
4.6,0.18549173,0.30527285,0.2625646,-0.07707287
4.7,0.09505283,0.30905896,0.265821,-0.17076817
4.7999997,0.002369147,0.31293496,0.26915476,-0.26678562
4.9,0.0,0.31690404,0.27256855,-0.27256855
5.0,0.0,0.32096964,0.27606538,-0.27606538
5.1,0.0,0.32513526,0.2796482,-0.2796482
5.2000003,0.0,0.32940474,0.28332037,-0.28332037
5.3,0.0,0.333782,0.28708524,-0.28708524
5.4,0.0,0.3382711,0.29094633,-0.29094633
5.5,0.0,0.3428765,0.29490742,-0.29490742
5.6,0.0,0.3476027,0.2989724,-0.2989724
5.7,0.0,0.3524546,0.30314553,-0.30314553
5.7999997,0.0,0.35743725,0.3074311,-0.3074311
5.8999996,0.0,0.36255598,0.3118337,-0.3118337
6.0,0.008109693,0.3678165,0.31635827,-0.30824858
6.1,0.10000455,0.37322477,0.3210099,-0.22100535
6.2,0.2219297,0.3787871,0.32579404,-0.10386434
6.2999997,0.3661369,0.38451025,0.33071652,0.035420388
6.3999996,0.52040714,0.39040107,0.3357832,0.18462393
6.5,0.67057604,0.3964673,0.34100077,0.32957527
6.6,0.8048109,0.40271673,0.34637588,0.458435
6.7,0.9154561,0.40915775,0.35191578,0.56354034
6.8,1.0001872,0.41579947,0.35762832,0.6425588
6.9,1.0611542,0.42265123,0.36352152,0.69763273
7.0,1.102927,0.42972308,0.369604,0.733323
7.1,1.1301386,0.43702593,0.37588516,0.7542535
7.2,1.1457539,0.4445712,0.38237482,0.76337904
