ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.2768541,0.2598568,0.30231342
0.2,0.5317938,0.27946916,0.26231128,0.2694825
0.3,0.50212735,0.2821311,0.26480982,0.23731753
0.4,0.4731324,0.2848412,0.26735353,0.20577887
0.5,0.44485658,0.2876008,0.26994368,0.1749129
0.6,0.4172423,0.29041117,0.27258152,0.14466077
0.7,0.3903367,0.2932739,0.2752685,0.1150682
0.8,0.3641375,0.2961903,0.27800584,0.08613166
0.9,0.33861732,0.29916203,0.28079513,0.057822198
1.0,0.31380573,0.3021906,0.28363776,0.030167967
1.1,0.28967425,0.30527782,0.28653544,0.0031388104
1.1999999,0.26625183,0.30842522,0.2894896,-0.023237765
1.3,0.24349776,0.3116347,0.29250202,-0.049004257
1.4,0.22145624,0.3149081,0.29557446,-0.07411821
1.5,0.2001096,0.31824744,0.2987088,-0.098599195
1.6,0.17945355,0.32165462,0.3019068,-0.12245324
1.7,0.15949456,0.32513183,0.30517054,-0.14567597
1.8000001,0.14022756,0.3286813,0.30850205,-0.16827449
1.9000001,0.12165554,0.33230525,0.31190354,-0.190248
2.0,0.103777006,0.33600613,0.3153772,-0.2116002
2.1000001,0.086594574,0.33978638,0.31892535,-0.23233077
2.2,0.07009166,0.3436486,0.32255048,-0.2524588
2.3,0.054300286,0.34759563,0.32625517,-0.2719549
2.4,0.039195355,0.35163027,0.3300421,-0.29084674
2.5,0.024790267,0.35575542,0.33391398,-0.30912372
2.6,0.011073397,0.3599743,0.33787385,-0.32680044
2.7,0.0,0.36429012,0.3419247,-0.3419247
2.8,0.0,0.36870635,0.3460698,-0.3460698
2.9,0.0,0.37322646,0.3503124,-0.3503124
3.0,0.0,0.3778544,0.35465622,-0.35465622
3.1,0.0,0.38259402,0.35910484,-0.35910484
3.2,0.0,0.38744944,0.36366218,-0.36366218
3.3,0.0,0.3924251,0.36833236,-0.36833236
3.3999999,0.0,0.39752546,0.37311956,-0.37311956
3.5,0.0,0.40275553,0.37802854,-0.37802854
3.6,0.0,0.40812027,0.38306394,-0.38306394
3.7,0.0,0.41362506,0.38823074,-0.38823074
3.8,0.0,0.41927558,0.39353436,-0.39353436
3.8999999,0.0,0.42507768,0.39898023,-0.39898023
4.0,0.0,0.4310378,0.40457445,-0.40457445
4.1,0.0,0.43716255,0.41032317,-0.41032317
4.2,0.0,0.4434589,0.41623297,-0.41623297
4.2999997,0.0,0.4499344,0.4223109,-0.4223109
4.4,0.0,0.456597,0.42856446,-0.42856446
4.5,0.0,0.46345496,0.43500137,-0.43500137
4.6,0.0,0.4705173,0.44163013,-0.44163013
4.7,0.0,0.47779343,0.44845954,-0.44845954
4.7999997,0.0,0.48529333,0.455499,-0.455499
4.9,0.0,0.4930279,0.4627587,-0.4627587
