ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34578344,0.3061803,-0.21435808
0.2,0.18443881,0.34967527,0.3096264,-0.12518759
0.3,0.29448718,0.35364527,0.3131417,-0.018654525
0.4,0.40217465,0.35769573,0.31672826,0.08544639
0.5,0.48812595,0.3618291,0.32038823,0.16773772
0.6,0.53889924,0.36604777,0.3241237,0.21477553
0.7,0.5492936,0.37035435,0.32793707,0.22135651
0.8,0.5231231,0.3747515,0.3318306,0.1912925
0.9,0.47075495,0.37924218,0.33580697,0.13494799
1.0,0.4052852,0.38382915,0.33986858,0.065416634
1.1,0.33841842,0.38851547,0.34401816,-0.005599737
1.1999999,0.27780396,0.39330432,0.34825853,-0.07045457
1.3,0.22590637,0.398199,0.35259262,-0.12668625
1.4,0.18148364,0.40320286,0.3570234,-0.17553975
1.5,0.14163017,0.4083196,0.3615541,-0.21992391
1.6,0.10442237,0.4135529,0.36618802,-0.26176566
1.7,0.07046413,0.41890672,0.37092865,-0.3004645
1.8000001,0.042875055,0.42438513,0.3757796,-0.33290455
1.9000001,0.026027562,0.42999232,0.3807446,-0.35471705
2.0,0.023406012,0.43573293,0.38582772,-0.36242172
2.1000001,0.035871286,0.4416115,0.39103302,-0.35516173
2.2,0.06078394,0.44763294,0.3963648,-0.33558086
2.3,0.0924859,0.45380238,0.40182763,-0.30934173
2.4,0.124101825,0.4601252,0.40742633,-0.2833245
2.5,0.1494715,0.46660703,0.41316578,-0.2636943
2.6,0.16495404,0.4732539,0.41905135,-0.2540973
2.7,0.17008823,0.48007175,0.42508835,-0.2550001
2.8,0.16711396,0.48706743,0.4312828,-0.26416883
2.9,0.15963614,0.49424753,0.43764055,-0.2780044
3.0,0.15100077,0.50161946,0.44416815,-0.29316738
3.1,0.14319968,0.50919056,0.45087212,-0.30767244
3.2,0.13664249,0.51696914,0.45775983,-0.32111734
3.3,0.13085261,0.5249633,0.46483842,-0.3339858
3.3999999,0.12569562,0.5331822,0.47211596,-0.34642035
3.5,0.12242629,0.5416351,0.47960073,-0.35717446
3.6,0.12397148,0.550332,0.4873016,-0.36333013
3.7,0.13419215,0.5592832,0.49522758,-0.3610354
3.8,0.15615937,0.5684998,0.5033886,-0.3472292
3.8999999,0.19036725,0.57799375,0.51179516,-0.3214279
4.0,0.23318142,0.5877774,0.5204583,-0.28727686
4.1,0.27670726,0.5978638,0.5293895,-0.25268224
4.2,0.31034207,0.60826695,0.53860116,-0.22825909
4.2999997,0.3230965,0.61900187,0.54810655,-0.22501004
4.4,0.30701378,0.6300844,0.5579198,-0.25090602
4.5,0.25969684,0.6415313,0.5680557,-0.30835885
4.6,0.18549173,0.6533605,0.57853,-0.39303827
4.7,0.09505283,0.66559094,0.5893597,-0.49430686
4.7999997,0.002369147,0.67824334,0.60056305,-0.5981939
4.9,0.0,0.69133955,0.6121593,-0.6121593
5.0,0.0,0.7049029,0.62416923,-0.62416923
5.1,0.0,0.71895844,0.636615,-0.636615
5.2000003,0.0,0.73353297,0.6495202,-0.6495202
5.3,0.0,0.7486553,0.6629106,-0.6629106
5.4,0.0,0.7643567,0.67681366,-0.67681366
5.5,0.0,0.7806705,0.691259,-0.691259
5.6,0.0,0.7976328,0.7062786,-0.7062786
5.7,0.0,0.8152825,0.7219069,-0.7219069
5.7999997,0.0,0.8336618,0.7381812,-0.7381812
5.8999996,0.0,0.8528162,0.7551418,-0.7551418
6.0,0.008109693,0.8727958,0.7728331,-0.7647234
6.1,0.10000455,0.89365363,0.791302,-0.6912975
6.2,0.2219297,0.9154487,0.8106009,-0.5886712
6.2999997,0.3661369,0.93824506,0.8307863,-0.46464938
6.3999996,0.52040714,0.9621122,0.8519199,-0.33151275
6.5,0.67057604,0.9871273,0.87407,-0.20349395
6.6,0.8048109,1.0133735,0.8973102,-0.092499316
6.7,0.9154561,1.0409434,0.9217224,-0.006266296
6.8,1.0001872,1.0699385,0.94739676,0.052790403
6.9,1.0611542,1.1004713,0.97443247,0.08672178
7.0,1.102927,1.132665,1.0029391,0.099987864
7.1,1.1301386,1.1666578,1.0330386,0.09710002
7.2,1.1457539,1.2026024,1.0648664,0.08088744
7.3,1.1506456,1.2406698,1.0985739,0.05207169
7.4,1.1445084,1.2810493,1.1343286,0.010179758
7.5,1.127655,1.3239542,1.1723195,-0.044664502
7.6000004,1.102795,1.369624,1.2127588,-0.109963775
7.7000003,1.075757,1.4183273,1.2558839,-0.1801269
7.8,1.0549657,1.4703671,1.3019636,-0.24699783
7.9,1.0493264,1.526087,1.3513018,-0.30197537
8.0,1.0655009,1.5858752,1.4042423,-0.33874142
8.1,1.1056358,1.6501725,1.4611756,-0.3555398
8.200001,1.1658777,1.7194806,1.5225457,-0.356668
8.3,1.2377883,1.794369,1.5888569,-0.35106862
8.400001,1.3058538,1.8754885,1.6606858,-0.35483193
8.5,1.3711553,1.9635779,1.7386861,-0.36753082
8.6,1.4104546,2.059479,1.8236035,-0.41314888
