ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28872585,0.26132643,-0.16950421
0.2,0.18443881,0.2917121,0.2640293,-0.079590484
0.3,0.29448718,0.2947537,0.26678222,0.027704954
0.4,0.40217465,0.29785222,0.2695867,0.13258794
0.5,0.48812595,0.30100918,0.2724441,0.21568185
0.6,0.53889924,0.30422625,0.27535588,0.26354337
0.7,0.5492936,0.307505,0.27832347,0.2709701
0.8,0.5231231,0.31084734,0.28134862,0.24177447
0.9,0.47075495,0.314255,0.28443292,0.18632203
1.0,0.4052852,0.31772998,0.2875781,0.1177071
1.1,0.33841842,0.3212741,0.2907859,0.047632515
1.1999999,0.27780396,0.32488945,0.29405817,-0.016254216
1.3,0.22590637,0.3285781,0.29739678,-0.07149041
1.4,0.18148364,0.33234245,0.3008039,-0.11932026
1.5,0.14163017,0.33618462,0.30428144,-0.16265127
1.6,0.10442237,0.34010705,0.30783167,-0.20340931
1.7,0.07046413,0.3441122,0.3114567,-0.24099258
1.8000001,0.042875055,0.34820268,0.31515902,-0.27228397
1.9000001,0.026027562,0.35238123,0.31894106,-0.2929135
2.0,0.023406012,0.35665056,0.32280523,-0.29939923
2.1000001,0.035871286,0.36101368,0.3267543,-0.290883
2.2,0.06078394,0.36547366,0.33079103,-0.27000707
2.3,0.0924859,0.3700337,0.33491835,-0.24243245
2.4,0.124101825,0.37469712,0.3391392,-0.21503738
2.5,0.1494715,0.37946734,0.34345675,-0.19398524
2.6,0.16495404,0.38434815,0.34787437,-0.18292034
2.7,0.17008823,0.38934332,0.3523955,-0.18230727
2.8,0.16711396,0.39445677,0.35702372,-0.18990976
2.9,0.15963614,0.39969277,0.36176282,-0.20212668
3.0,0.15100077,0.40505567,0.36661682,-0.21561605
3.1,0.14319968,0.41054997,0.3715897,-0.22839001
3.2,0.13664249,0.41618064,0.37668604,-0.24004355
3.3,0.13085261,0.4219527,0.38191032,-0.2510577
3.3999999,0.12569562,0.42787138,0.38726735,-0.26157174
3.5,0.12242629,0.43394232,0.39276218,-0.2703359
3.6,0.12397148,0.4401714,0.39840013,-0.27442867
3.7,0.13419215,0.4465648,0.40418682,-0.26999468
3.8,0.15615937,0.45312896,0.41012806,-0.2539687
3.8999999,0.19036725,0.4598708,0.41623008,-0.22586283
4.0,0.23318142,0.46679753,0.4224995,-0.18931809
4.1,0.27670726,0.4739167,0.42894307,-0.1522358
4.2,0.31034207,0.4812364,0.43556815,-0.12522608
4.2999997,0.3230965,0.48876515,0.44238243,-0.11928591
4.4,0.30701378,0.496512,0.44939414,-0.14238036
4.5,0.25969684,0.5044864,0.45661175,-0.19691491
4.6,0.18549173,0.5126985,0.46404454,-0.27855283
4.7,0.09505283,0.5211589,0.47170207,-0.37664923
4.7999997,0.002369147,0.529879,0.47959465,-0.4772255
4.9,0.0,0.53887093,0.4877333,-0.4877333
5.0,0.0,0.54814756,0.4961296,-0.4961296
5.1,0.0,0.55772233,0.50479573,-0.50479573
5.2000003,0.0,0.5676101,0.5137452,-0.5137452
5.3,0.0,0.5778262,0.5229918,-0.5229918
5.4,0.0,0.5883874,0.5325508,-0.5325508
5.5,0.0,0.5993113,0.54243803,-0.54243803
5.6,0.0,0.610617,0.5526708,-0.5526708
5.7,0.0,0.6223248,0.5632676,-0.5632676
5.7999997,0.0,0.6344567,0.5742482,-0.5742482
5.8999996,0.0,0.6470363,0.58563405,-0.58563405
6.0,0.008109693,0.66008884,0.5974479,-0.5893382
6.1,0.10000455,0.67364144,0.6097144,-0.50970984
6.2,0.2219297,0.6877238,0.62246037,-0.40053067
6.2999997,0.3661369,0.70236784,0.6357147,-0.2695778
6.3999996,0.52040714,0.71760833,0.6495089,-0.12910175
6.5,0.67057604,0.73348236,0.66387653,0.0066995025
6.6,0.8048109,0.75003123,0.67885494,0.12595594
6.7,0.9154561,0.76729894,0.694484,0.22097212
6.8,1.0001872,0.7853345,0.71080804,0.28937912
6.9,1.0611542,0.8041907,0.7278748,0.33327943
7.0,1.102927,0.8239259,0.7457372,0.35718977
7.1,1.1301386,0.8446039,0.7644529,0.36568576
7.2,1.1457539,0.8662956,0.78408605,0.3616678
7.3,1.1506456,0.8890783,0.8047068,0.3459388
7.4,1.1445084,0.91303813,0.8263929,0.31811547
7.5,1.127655,0.9382705,0.84923077,0.27842426
7.6000004,1.102795,0.9648817,0.87331665,0.22947836
7.7000003,1.075757,0.9929896,0.8987571,0.17699993
7.8,1.0549657,1.0227265,0.9256721,0.12929362
7.9,1.0493264,1.0542407,0.9541956,0.0951308
8.0,1.0655009,1.087698,0.9844779,0.08102298
8.1,1.1056358,1.1232852,1.016688,0.08894777
8.200001,1.1658777,1.1612136,1.051017,0.114860654
8.3,1.2377883,1.2017199,1.0876794,0.15010893
8.400001,1.3058538,1.2450743,1.1269195,0.17893434
8.5,1.3711553,1.2915787,1.1690108,0.2021445
8.6,1.4104546,1.3415766,1.214264,0.1961906
8.700001,1.4362949,1.3954532,1.2630279,0.173267
8.8,1.4487598,1.4536389,1.3156918,0.13306797
8.9,1.4485757,1.5166131,1.37269,0.07588577
9.0,1.4482058,1.5849006,1.4344971,0.013708711
9.099999,1.4504973,1.659063,1.5016216,-0.051124334
9.2,1.4764155,1.7396855,1.5745933,-0.09817779
9.299999,1.4895525,1.8273418,1.6539311,-0.16437864
9.4,1.5169828,1.9225487,1.7401031,-0.22312033
9.5,1.5420372,2.0256808,1.8334483,-0.29141104
9.599999,1.5704985,2.1368616,1.9340782,-0.36357975
9.7,1.6102381,2.255821,2.0417488,-0.4315107
9.8,1.6506151,2.3817236,2.1557035,-0.50508845
9.9,1.7091132,2.5130332,2.2745519,-0.5654386
10.0,1.7948906,2.64747,2.3962312,-0.60134053
10.099999,1.90719,2.782153,2.518133,-0.61094296
10.2,2.0446756,2.9140313,2.6374962,-0.59282064
10.3,2.1823373,3.0405579,2.7520158,-0.56967854
10.4,2.3173442,3.160469,2.8605478,-0.5432036
10.5,2.4525084,3.274354,2.9636252,-0.51111674
10.6,2.562276,3.3847444,3.0635397,-0.50126386
10.7,2.658663,3.495685,3.1639524,-0.5052893
10.8,2.7546139,3.6119406,3.2691755,-0.51456165
10.9,2.859824,3.7381392,3.383398,-0.5235741
11.0,2.9661815,3.8781068,3.5100832,-0.5439017
11.1,3.1055107,4.0344515,3.651591,-0.54608035
11.2,3.267468,4.208412,3.8090434,-0.54157543
11.3,3.4616256,4.399945,3.9824,-0.52077436
11.400001,3.662935,4.608029,4.1707373,-0.50780225
11.5,3.865091,4.831232,4.372759,-0.5076678
11.6,4.067589,5.068528,4.5875363,-0.5199475
11.7,4.2457557,5.320101,4.815235,-0.56947947
11.8,4.3945193,5.5879536,5.057669,-0.66314983
11.900001,4.530747,5.8759537,5.318339,-0.78759193
