ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14112154,0.124914646,-0.124914646
0.2,0.0,0.14230427,0.12596156,-0.12596156
0.3,0.0,0.14350569,0.127025,-0.127025
0.4,0.0,0.14472617,0.12810531,-0.12810531
0.5,0.0,0.1459662,0.12920293,-0.12920293
0.6,0.0,0.14722626,0.13031828,-0.13031828
0.7,0.0,0.14850679,0.13145176,-0.13145176
0.8,0.0,0.1498083,0.1326038,-0.1326038
0.9,0.0,0.15113133,0.13377488,-0.13377488
1.0,0.0,0.15247637,0.13496545,-0.13496545
1.1,0.0,0.15384398,0.136176,-0.136176
1.1999999,0.0,0.15523472,0.13740702,-0.13740702
1.3,0.0,0.15664917,0.13865903,-0.13865903
1.4,0.0,0.15808795,0.13993259,-0.13993259
1.5,0.0,0.15955165,0.14122818,-0.14122818
1.6,0.0,0.16104096,0.14254646,-0.14254646
1.7,0.0,0.1625565,0.14388794,-0.14388794
1.8000001,0.0,0.16409896,0.14525327,-0.14525327
1.9000001,0.0,0.1656691,0.14664309,-0.14664309
2.0,0.0,0.1672676,0.14805801,-0.14805801
2.1000001,0.0,0.16889524,0.14949873,-0.14949873
2.2,0.0,0.17055285,0.15096596,-0.15096596
2.3,0.0,0.1722412,0.15246041,-0.15246041
2.4,0.0,0.17396116,0.15398286,-0.15398286
2.5,0.0,0.1757136,0.15553403,-0.15553403
2.6,0.0,0.17749946,0.1571148,-0.1571148
2.7,0.0,0.17931968,0.15872598,-0.15872598
2.8,0.0,0.1811752,0.16036841,-0.16036841
2.9,0.0,0.18306708,0.16204302,-0.16204302
3.0,0.0,0.18499637,0.16375074,-0.16375074
3.1,0.0,0.18696421,0.1654926,-0.1654926
3.2,0.0,0.18897167,0.1672695,-0.1672695
3.3,0.0,0.19102003,0.16908263,-0.16908263
3.3999999,0.0,0.19311042,0.17093295,-0.17093295
3.5,0.0,0.1952442,0.17282167,-0.17282167
3.6,0.0,0.1974227,0.17474999,-0.17474999
3.7,0.0,0.19964732,0.17671913,-0.17671913
3.8,0.0,0.2019195,0.17873035,-0.17873035
3.8999999,0.0,0.20424071,0.180785,-0.180785
4.0,0.0,0.20661262,0.1828845,-0.1828845
4.1,0.0,0.20903683,0.18503031,-0.18503031
4.2,0.0,0.21151501,0.18722388,-0.18722388
4.2999997,0.0,0.21404904,0.18946691,-0.18946691
4.4,0.0,0.21664073,0.19176094,-0.19176094
4.5,0.0,0.21929203,0.19410777,-0.19410777
4.6,0.0,0.222005,0.19650917,-0.19650917
4.7,0.0,0.22478177,0.19896704,-0.19896704
4.7999997,0.0,0.22762461,0.2014834,-0.2014834
4.9,0.0,0.2305358,0.20406027,-0.20406027
5.0,0.0,0.23351786,0.20669985,-0.20669985
5.1,0.0,0.23657325,0.20940435,-0.20940435
5.2000003,0.0,0.23970474,0.21217622,-0.21217622
5.3,0.0,0.2429151,0.21501787,-0.21501787
5.4,0.0,0.24620733,0.21793202,-0.21793202
5.5,0.0,0.24958451,0.22092135,-0.22092135
5.6,0.0,0.25304985,0.22398873,-0.22398873
5.7,0.0,0.25660688,0.22713725,-0.22713725
5.7999997,0.0,0.26025915,0.23037009,-0.23037009
5.8999996,0.0,0.2640104,0.23369053,-0.23369053
6.0,0.0,0.26786473,0.23710221,-0.23710221
6.1,0.0,0.2718263,0.24060881,-0.24060881
6.2,0.0,0.27589947,0.2442142,-0.2442142
6.2999997,0.0,0.28008905,0.24792264,-0.24792264
6.3999996,0.0,0.28439984,0.25173837,-0.25173837
6.5,0.0,0.28883716,0.2556661,-0.2556661
6.6,0.0,0.29340655,0.25971073,-0.25971073
6.7,0.0,0.29811373,0.2638773,-0.2638773
6.8,0.0,0.3029649,0.26817134,-0.26817134
6.9,6.691854e-09,0.30796665,0.27259868,-0.27259868
7.0,0.0070169177,0.31312585,0.27716538,-0.27014846
7.1,0.027260961,0.31844994,0.28187805,-0.2546171
7.2,0.048379414,0.3239467,0.28674355,-0.23836413
7.3,0.07072658,0.3296244,0.2917692,-0.22104263
7.4,0.09455504,0.3354919,0.29696283,-0.20240778
7.5,0.12010825,0.34155864,0.30233285,-0.1822246
7.6000004,0.1474179,0.34783465,0.3078881,-0.16047019
7.7000003,0.17648232,0.35433048,0.31363794,-0.13715562
7.8,0.20712472,0.3610577,0.31959257,-0.11246784
7.9,0.2392322,0.36802843,0.32576275,-0.08653055
8.0,0.27260643,0.37525573,0.33216006,-0.059553623
