global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.5478057861328,1.2524030208587646
1,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,171.8406524658203,0.8049349784851074
2,1,Carboxylic_Acid,[24],"[24, 25]",True,False,exact,"(1, (24,), (24, 25))",[24],"[24, 25]",0,0,0,0,0,,173.875,4,174.0596160888672,1.1445107460021973
3,1,Carboxylic_Acid,[19],[],True,True,approx_h2,"(1, (19,), (29,))",[19],[29],0,1,1,0,1,,172.125,210,173.3836212158203,0.6678656339645386
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[14, 19]","[14, 23, 24]",True,False,approx_h2,"(2, (14, 19), (14, 23, 24))","[14, 19]","[14, 23, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[9, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (9, 19), (11, 13, 13))","[9, 19]","[11, 13, 13]",0,2,2,0,1,,167.125,66,167.1842498779297,0.8121744394302368
10,2,Ester_Group,"[9, 19]","[11, 11, 11]",True,True,approx_h2,"(2, (9, 19), (11, 11, 22))","[9, 19]","[11, 11, 22]",0,2,2,0,1,,166.25,37,166.2286834716797,0.7792636752128601
11,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
12,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 9]","[9, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (9, 12, 13, 13))","[5, 9]","[9, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 9]","[5, 10, 13, 26]",True,True,approx_h2,"(3, (9, 9), (5, 13, 13, 26))","[9, 9]","[5, 13, 13, 26]",0,2,2,0,1,,194.5,3,194.52491760253906,0.3300188183784485
15,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
16,3,Aldehyde_Ketone_C,"[14, 23]","[14, 23, 24]",True,False,exact,"(3, (14, 23), (14, 23, 24))","[14, 23]","[14, 23, 24]",0,0,0,0,0,,201.875,24,201.83604431152344,0.7108719348907471
17,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
18,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
19,3,Aldehyde_Ketone_C,"[19, 23]",[23],True,True,approx_h2,"(3, (19, 23), (23, 25, 29))","[19, 23]","[23, 25, 29]",0,2,2,0,2,,213.125,26,213.12950134277344,0.5332217812538147
20,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
21,3,Aldehyde_Ketone_C,"[9, 9]","[11, 13, 13, 13]",True,False,exact,"(3, (9, 9), (11, 13, 13, 13))","[9, 9]","[11, 13, 13, 13]",0,0,0,0,0,,196.5,11,196.5377960205078,0.41238856315612793
22,3,Aldehyde_Ketone_C,"[9, 14]","[11, 13, 14, 23]",True,False,approx_h2,"(3, (9, 14), (11, 13, 14, 23))","[9, 14]","[11, 13, 14, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
23,5,O_Substituted_Aro_C,"[2, 9, 13]","[3, 9, 12, 26]",True,True,approx_h2,"(5, (2, 9, 13), (3, 9, 9, 13))","[2, 9, 13]","[3, 9, 9, 13]",0,4,4,0,2,,151.25,6,151.19503784179688,1.098020315170288
24,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,153.33909606933594,1.101808786392212
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 19, 26]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[10, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,2,2,0,1,,134.0,8,134.00595092773438,0.6345420479774475
28,9,Keto_Substituted_Aro_C,"[2, 11, 13]","[12, 12, 19, 22]",True,True,approx_h2,"(9, (2, 11, 13), (12, 19, 22, 26))","[2, 11, 13]","[12, 19, 22, 26]",0,2,2,0,1,,119.125,8,120.16324615478516,1.0320816040039062
29,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
30,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[10, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
31,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 12, 22]",True,True,approx_h2,"(9, (3, 11, 13), (9, 12, 13, 22))","[3, 11, 13]","[9, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
33,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,2,2,0,1,,131.875,33,131.85890197753906,1.0605497360229492
34,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,False,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
35,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[13, 13, 14, 23]",True,False,exact,"(9, (3, 11, 13), (13, 13, 14, 23))","[3, 11, 13]","[13, 13, 14, 23]",0,0,0,0,0,,131.875,22,132.69615173339844,0.6777788996696472
36,9,Keto_Substituted_Aro_C,"[1, 13, 30]","[11, 12]",True,True,approx_h2,"(9, (1, 13, 30), (0, 12))","[1, 13, 30]","[0, 12]",0,2,2,0,1,,123.375,3,123.34211730957031,0.8186618089675903
37,9,Keto_Substituted_Aro_C,"[2, 11, 11]","[12, 13, 19, 23, 23]",True,True,approx_h2,"(9, (2, 11, 11), (13, 13, 19, 22, 22))","[2, 11, 11]","[13, 13, 19, 22, 22]",0,6,6,0,3,,132.125,5,132.07484436035156,0.7853129506111145
38,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
39,9,Keto_Substituted_Aro_C,"[3, 10, 13]","[9, 10, 10, 13]",True,False,approx_h2,"(9, (3, 10, 13), (9, 10, 10, 13))","[3, 10, 13]","[9, 10, 10, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
