ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23482677,0.18804592,-0.0962237
0.2,0.18443881,0.23710151,0.1898675,-0.0054286867
0.3,0.29448718,0.23941597,0.19172087,0.102766305
0.4,0.40217465,0.2417712,0.19360691,0.20856774
0.5,0.48812595,0.24416833,0.1955265,0.29259944
0.6,0.53889924,0.24660832,0.19748041,0.34141883
0.7,0.5492936,0.24909236,0.19946958,0.349824
0.8,0.5231231,0.25162157,0.20149495,0.32162815
0.9,0.47075495,0.2541972,0.20355748,0.2671975
1.0,0.4052852,0.25682047,0.20565815,0.19962706
1.1,0.33841842,0.25949275,0.20779808,0.13062035
1.1999999,0.27780396,0.2622153,0.20997824,0.06782572
1.3,0.22590637,0.26498947,0.21219976,0.01370661
1.4,0.18148364,0.26781678,0.21446384,-0.032980204
1.5,0.14163017,0.27069873,0.21677166,-0.07514149
1.6,0.10442237,0.2736368,0.21912442,-0.11470205
1.7,0.07046413,0.27663258,0.2215234,-0.15105927
1.8000001,0.042875055,0.27968782,0.22397,-0.18109494
1.9000001,0.026027562,0.28280425,0.22646558,-0.20043802
2.0,0.023406012,0.28598356,0.22901154,-0.20560552
2.1000001,0.035871286,0.28922766,0.23160936,-0.19573808
2.2,0.06078394,0.29253858,0.23426071,-0.17347677
2.3,0.0924859,0.29591823,0.23696707,-0.14448118
2.4,0.124101825,0.29936874,0.2397302,-0.11562837
2.5,0.1494715,0.3028923,0.2425518,-0.0930803
2.6,0.16495404,0.30649117,0.24543373,-0.0804797
2.7,0.17008823,0.31016776,0.24837789,-0.07828966
2.8,0.16711396,0.31392446,0.2513862,-0.084272236
2.9,0.15963614,0.31776386,0.25446075,-0.09482461
3.0,0.15100077,0.32168865,0.25760365,-0.10660288
3.1,0.14319968,0.32570156,0.26081714,-0.11761746
3.2,0.13664249,0.3298056,0.2641036,-0.1274611
3.3,0.13085261,0.33400378,0.26746544,-0.13661283
3.3999999,0.12569562,0.33829924,0.2709052,-0.14520958
3.5,0.12242629,0.3426953,0.27442548,-0.15199919
3.6,0.12397148,0.34719545,0.27802914,-0.15405767
3.7,0.13419215,0.35180324,0.281719,-0.14752685
3.8,0.15615937,0.3565226,0.28549817,-0.1293388
3.8999999,0.19036725,0.36135736,0.2893698,-0.09900254
4.0,0.23318142,0.3663117,0.29333717,-0.06015575
4.1,0.27670726,0.37139004,0.2974038,-0.02069655
4.2,0.31034207,0.37659687,0.30157337,0.0087687075
4.2999997,0.3230965,0.38193703,0.3058497,0.017246813
4.4,0.30701378,0.38741547,0.31023675,-0.0032229722
4.5,0.25969684,0.39303747,0.31473878,-0.05504194
4.6,0.18549173,0.3988087,0.3193603,-0.13386856
4.7,0.09505283,0.40473473,0.32410577,-0.22905293
4.7999997,0.002369147,0.4108219,0.3289803,-0.32661116
4.9,0.0,0.41707662,0.33398896,-0.33398896
5.0,0.0,0.42350557,0.3391372,-0.3391372
5.1,0.0,0.430116,0.3444307,-0.3444307
