ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30239353,0.26638147,-0.17455925
0.2,0.18443881,0.3055011,0.26911896,-0.084680155
0.3,0.29448718,0.30866668,0.27190757,0.02257961
0.4,0.40217465,0.31189194,0.2747487,0.12742594
0.5,0.48812595,0.31517857,0.27764395,0.210482
0.6,0.53889924,0.3185282,0.28059468,0.25830457
0.7,0.5492936,0.3219427,0.28360254,0.26569104
0.8,0.5231231,0.32542396,0.28666922,0.23645386
0.9,0.47075495,0.32897386,0.28979635,0.1809586
1.0,0.4052852,0.3325945,0.29298583,0.11229938
1.1,0.33841842,0.33628798,0.29623944,0.04217899
1.1999999,0.27780396,0.34005645,0.29955912,-0.021755159
1.3,0.22590637,0.3439022,0.30294687,-0.07704049
1.4,0.18148364,0.3478276,0.30640483,-0.12492119
1.5,0.14163017,0.3518352,0.30993512,-0.16830495
1.6,0.10442237,0.35592744,0.31354004,-0.20911768
1.7,0.07046413,0.36010712,0.31722197,-0.24675784
1.8000001,0.042875055,0.36437696,0.3209833,-0.27810824
1.9000001,0.026027562,0.36873984,0.3248266,-0.29879904
2.0,0.023406012,0.3731991,0.3287548,-0.3053488
2.1000001,0.035871286,0.37775758,0.3327704,-0.2968991
2.2,0.06078394,0.3824188,0.33687654,-0.2760926
2.3,0.0924859,0.3871862,0.3410762,-0.24859029
2.4,0.124101825,0.39206338,0.34537256,-0.22127074
2.5,0.1494715,0.3970542,0.349769,-0.20029749
2.6,0.16495404,0.40216276,0.35426918,-0.18931514
2.7,0.17008823,0.40739304,0.3588766,-0.18878835
2.8,0.16711396,0.4127496,0.36359522,-0.19648126
2.9,0.15963614,0.4182369,0.36842906,-0.20879292
3.0,0.15100077,0.42386004,0.37338254,-0.22238177
3.1,0.14319968,0.4296238,0.3784599,-0.23526022
3.2,0.13664249,0.43553376,0.38366604,-0.24702355
3.3,0.13085261,0.44159535,0.38900575,-0.25815314
3.3999999,0.12569562,0.44781452,0.39448428,-0.26878867
3.5,0.12242629,0.45419773,0.40010732,-0.27768105
3.6,0.12397148,0.46075127,0.4058804,-0.28190893
