ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16663817,0.13398194,-0.13398194
0.2,0.0,0.1681458,0.13519414,-0.13519414
0.3,0.0,0.16968021,0.13642783,-0.13642783
0.4,0.0,0.17124204,0.1376836,-0.1376836
0.5,0.0,0.17283215,0.13896209,-0.13896209
0.6,0.0,0.17445122,0.14026387,-0.14026387
0.7,0.0,0.17610008,0.1415896,-0.1415896
0.8,0.0,0.17777959,0.14293997,-0.14293997
0.9,0.0,0.17949067,0.14431573,-0.14431573
1.0,0.0,0.1812342,0.14571758,-0.14571758
1.1,0.0,0.18301111,0.14714627,-0.14714627
1.1999999,0.0,0.18482241,0.1486026,-0.1486026
1.3,0.0,0.18666911,0.15008742,-0.15008742
1.4,0.0,0.1885523,0.15160155,-0.15160155
1.5,0.0,0.1904731,0.15314592,-0.15314592
1.6,0.0,0.19243261,0.15472144,-0.15472144
1.7,0.0,0.19443208,0.15632907,-0.15632907
1.8000001,0.0,0.1964728,0.15796986,-0.15796986
1.9000001,0.0,0.19855599,0.15964481,-0.15964481
2.0,0.0,0.20068313,0.1613551,-0.1613551
2.1000001,0.0,0.20285557,0.16310179,-0.16310179
2.2,0.0,0.20507488,0.16488618,-0.16488618
2.3,0.0,0.20734252,0.16670944,-0.16670944
2.4,0.0,0.20966023,0.16857295,-0.16857295
2.5,0.0,0.21202967,0.17047803,-0.17047803
2.6,0.0,0.21445265,0.1724262,-0.1724262
2.7,0.0,0.21693099,0.17441884,-0.17441884
2.8,0.0,0.21946676,0.17645767,-0.17645767
2.9,0.0,0.22206193,0.17854427,-0.17854427
3.0,0.0,0.2247187,0.1806804,-0.1806804
3.1,0.0,0.22743937,0.18286788,-0.18286788
3.2,0.0,0.2302263,0.18510866,-0.18510866
3.3,0.0,0.233082,0.18740472,-0.18740472
3.3999999,0.0,0.2360091,0.18975821,-0.18975821
3.5,0.0,0.23901045,0.19217138,-0.19217138
3.6,0.0,0.24208894,0.19464657,-0.19464657
3.7,0.0,0.24524765,0.19718626,-0.19718626
3.8,0.0,0.24848986,0.19979309,-0.19979309
3.8999999,0.0,0.25181895,0.20246978,-0.20246978
4.0,0.0,0.25523874,0.20521939,-0.20521939
4.1,0.0,0.25875294,0.20804492,-0.20804492
4.2,0.0,0.26236564,0.21094963,-0.21094963
4.2999997,0.0,0.26608118,0.21393703,-0.21393703
4.4,0.0,0.2699042,0.21701084,-0.21701084
4.5,0.0,0.27383953,0.22017497,-0.22017497
4.6,0.0,0.2778923,0.22343351,-0.22343351
4.7,0.0,0.28206807,0.22679096,-0.22679096
4.7999997,0.0,0.2863727,0.230252,-0.230252
4.9,0.0,0.2908124,0.23382166,-0.23382166
5.0,0.0,0.2953939,0.23750532,-0.23750532
5.1,0.0,0.3001243,0.24130867,-0.24130867
5.2000003,0.0,0.30501112,0.24523784,-0.24523784
5.3,0.0,0.31006262,0.24929939,-0.24929939
5.4,0.0,0.31528753,0.25350037,-0.25350037
5.5,0.0,0.32069528,0.25784835,-0.25784835
5.6,0.0,0.32629585,0.2623514,-0.2623514
5.7,0.0,0.3321002,0.26701826,-0.26701826
5.7999997,0.0,0.33811998,0.27185833,-0.27185833
5.8999996,0.0,0.34436783,0.27688178,-0.27688178
6.0,0.0,0.35085756,0.2820997,-0.2820997
6.1,0.0,0.35760376,0.28752387,-0.28752387
6.2,0.0,0.36462262,0.29316723,-0.29316723
6.2999997,0.0,0.37193152,0.2990438,-0.2990438
6.3999996,0.0,0.3795495,0.30516887,-0.30516887
6.5,0.0,0.38749737,0.31155917,-0.31155917
6.6,0.0,0.39579755,0.31823277,-0.31823277
6.7,0.0,0.40447485,0.3252096,-0.3252096
6.8,0.0,0.4135566,0.33251157,-0.33251157
