ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.46639794,0.28176472,0.2804055
0.2,0.5317938,0.47228998,0.28532428,0.2464695
0.3,0.50212735,0.47830975,0.288961,0.21316636
0.4,0.4731324,0.48446125,0.2926773,0.18045509
0.5,0.44485658,0.49074855,0.29647565,0.14838094
0.6,0.4172423,0.49717593,0.30035862,0.116883665
0.7,0.3903367,0.50374776,0.30432886,0.08600783
0.8,0.3641375,0.5104687,0.3083892,0.055748314
0.9,0.33861732,0.5173436,0.3125425,0.026074827
1.0,0.31380573,0.5243776,0.31679192,-0.0029861927
1.1,0.28967425,0.5315758,0.3211406,-0.031466335
1.1999999,0.26625183,0.53894365,0.3255917,-0.05933988
1.3,0.24349776,0.54648703,0.3301489,-0.08665115
1.4,0.22145624,0.5542117,0.3348156,-0.11335935
1.5,0.2001096,0.5621241,0.3395957,-0.1394861
1.6,0.17945355,0.57023054,0.34449306,-0.16503951
1.7,0.15949456,0.57853806,0.34951186,-0.1900173
1.8000001,0.14022756,0.5870535,0.35465628,-0.21442872
1.9000001,0.12165554,0.59578454,0.359931,-0.23827545
2.0,0.103777006,0.60473895,0.3653406,-0.2615636
2.1000001,0.086594574,0.61392486,0.37089008,-0.2842955
2.2,0.07009166,0.62335086,0.3765846,-0.30649292
2.3,0.054300286,0.6330259,0.38242957,-0.3281293
2.4,0.039195355,0.6429594,0.3884307,-0.34923536
2.5,0.024790267,0.6531614,0.39459404,-0.3698038
2.6,0.011073397,0.66364217,0.40092576,-0.38985234
2.7,0.0,0.67441255,0.40743247,-0.40743247
2.8,0.0,0.6854843,0.41412124,-0.41412124
2.9,0.0,0.6968694,0.4209993,-0.4209993
3.0,0.0,0.7085804,0.42807427,-0.42807427
3.1,0.0,0.720631,0.4353544,-0.4353544
3.2,0.0,0.73303515,0.44284812,-0.44284812
3.3,0.0,0.745808,0.45056456,-0.45056456
3.3999999,0.0,0.7589649,0.45851302,-0.45851302
3.5,0.0,0.772523,0.46670386,-0.46670386
3.6,0.0,0.7864996,0.47514758,-0.47514758
3.7,0.0,0.80091333,0.4838553,-0.4838553
3.8,0.0,0.8157841,0.4928392,-0.4928392
3.8999999,0.0,0.8311325,0.5021116,-0.5021116
4.0,0.0,0.84698117,0.51168627,-0.51168627
4.1,0.0,0.86335313,0.52157706,-0.52157706
4.2,0.0,0.8802737,0.53179926,-0.53179926
4.2999997,0.0,0.89776915,0.54236877,-0.54236877
4.4,0.0,0.9158683,0.553303,-0.553303
4.5,0.0,0.93460095,0.56461996,-0.56461996
4.6,0.0,0.9539993,0.57633907,-0.57633907
4.7,0.0,0.97409725,0.58848083,-0.58848083
4.7999997,0.0,0.99493206,0.6010677,-0.6010677
4.9,0.0,1.0165429,0.61412346,-0.61412346
5.0,0.0,1.0389715,0.62767327,-0.62767327
5.1,0.0,1.062263,0.6417444,-0.6417444
5.2000003,0.0,1.0864657,0.65636593,-0.65636593
5.3,0.0,1.1116314,0.6715692,-0.6715692
5.4,0.0,1.1378161,0.6873882,-0.6873882
5.5,0.0,1.1650803,0.7038593,-0.7038593
5.6,0.0,1.1934885,0.72102153,-0.72102153
5.7,0.0,1.223111,0.73891735,-0.73891735
5.7999997,0.0,1.2540239,0.75759274,-0.75759274
5.8999996,0.0,1.2863092,0.7770973,-0.7770973
6.0,0.0,1.3200568,0.7974852,-0.7974852
6.1,0.0,1.3553631,0.81881475,-0.81881475
6.2,0.0,1.392334,0.8411499,-0.8411499
6.2999997,0.0,1.4310849,0.8645605,-0.8645605
6.3999996,0.0042357035,1.4717414,0.8891223,-0.8848866
6.5,0.017586635,1.5144422,0.91491914,-0.8973325
6.6,0.03163647,1.5593376,0.94204175,-0.9104053
6.7,0.046376247,1.6065942,0.97059083,-0.9242146
6.8,0.061814737,1.656395,1.000677,-0.93886226
6.9,0.07794156,1.7089416,1.032422,-0.9544804
7.0,0.09476891,1.7644576,1.0659608,-0.9711919
7.1,0.112283364,1.8231902,1.1014428,-0.98915946
7.2,0.13049676,1.8854141,1.1390342,-1.0085374
7.3,0.14941703,1.9514365,1.1789203,-1.0295032
7.4,0.16900887,2.0215974,1.2213064,-1.0522976
7.5,0.18931077,2.0962794,1.2664241,-1.0771133
7.6000004,0.21029107,2.175912,1.3145324,-1.1042414
7.7000003,0.23198196,2.2609754,1.3659217,-1.1339397
7.8,0.2543489,2.352013,1.4209204,-1.1665715
7.9,0.27742895,2.449638,1.4798983,-1.2024693
8.0,0.30118325,2.5545442,1.5432754,-1.2420921
8.1,0.3256504,2.6675181,1.6115263,-1.2858758
8.200001,0.35081834,2.7894533,1.6851908,-1.3343725
8.3,0.37665156,2.9213653,1.7648827,-1.3882312
8.400001,0.40320548,3.0644124,1.8513017,-1.4480962
8.5,0.4304264,3.219908,1.9452412,-1.5148149
8.6,0.45836905,3.38935,2.047606,-1.589237
8.700001,0.48697752,3.574432,2.1594195,-1.672442
8.8,0.5163086,3.777062,2.2818344,-1.7655258
8.9,0.54630375,3.9993773,2.4161415,-1.8698378
9.0,0.5770265,4.2437387,2.5637674,-1.986741
9.099999,0.60843736,4.5126944,2.7262516,-2.1178143
9.2,0.64051676,4.8089337,2.9052184,-2.2647016
9.299999,0.6733177,5.1351347,3.102286,-2.4289684
9.4,0.7067847,5.4937744,3.318951,-2.6121662
9.5,0.74097353,5.8867726,3.5563726,-2.8153992
9.599999,0.77582884,6.315012,3.8150847,-3.0392559
9.7,0.81140554,6.77771,4.094614,-3.2832084
9.8,0.847647,7.2716527,4.393019,-3.5453722
9.9,0.88462484,7.7905045,4.706473,-3.821848
10.0,0.9222743,8.324454,5.029048,-4.106774
10.099999,0.9606056,8.860487,5.352881,-4.3922753
10.2,0.9996474,9.383776,5.669015,-4.669368
10.3,1.0393666,9.880018,5.9688096,-4.929443
10.4,1.0797974,10.338468,6.2457724,-5.165975
10.5,1.1208949,10.7546835,6.497221,-5.376326
10.6,1.1627582,11.132064,6.7252073,-5.562449
10.7,1.2050661,11.481703,6.9364347,-5.7313685
10.8,1.2490118,11.820506,7.1411157,-5.892104
10.9,1.2897425,12.168072,7.3510904,-6.061348
11.0,1.3382827,12.543142,7.5776815,-6.239399
11.1,1.3829871,12.960332,7.829718,-6.446731
11.2,1.4301028,13.427769,8.11211,-6.6820073
11.3,1.4750572,13.946042,8.425215,-6.9501576
11.400001,1.5206759,14.50847,8.764994,-7.244318
11.5,1.5763737,15.102848,9.124075,-7.5477014
11.6,1.6183287,15.714249,9.49344,-7.875111
11.7,1.6660804,16.327982,9.864215,-8.198134
11.8,1.7196628,16.93181,10.229005,-8.509342
11.900001,1.7719439,17.516535,10.582254,-8.81031
12.0,1.8244936,18.07555,10.919971,-9.095478
12.1,1.8771082,18.604622,11.239599,-9.362491
12.200001,1.9293119,19.103155,11.540778,-9.611466
12.3,1.9829283,19.576824,11.826936,-9.8440075
12.400001,2.024228,20.0401,12.106814,-10.082586
12.5,2.063188,20.516666,12.394722,-10.331533
12.6,2.1026902,21.037245,12.709219,-10.606529
12.700001,2.1420617,21.635563,13.070681,-10.928619
12.8,2.1814287,22.344067,13.498709,-11.31728
12.9,2.2209442,23.190365,14.009982,-11.789038
13.0,2.2600207,24.194313,14.616497,-12.356476
13.099999,2.3123977,25.365252,15.323895,-13.0114975
13.2,2.3518426,26.69923,16.129791,-13.777948
13.299999,2.391546,28.175777,17.021816,-14.63027
13.4,2.4444818,29.755047,17.975899,-15.531417
13.5,2.496053,31.375463,18.954842,-16.458788
13.599999,2.5357912,32.9533,19.908058,-17.372267
13.7,2.5892296,34.385796,20.773472,-18.184242
13.8,2.641453,35.559746,21.482689,-18.841236
13.9,2.6940958,36.366577,21.97012,-19.276024
14.0,2.7465246,36.72145,22.18451,-19.437984
14.099999,2.799293,36.580254,22.099209,-19.299915
14.2,2.8509917,35.94773,21.717083,-18.86609
14.3,2.9071598,34.87375,21.068258,-18.161098
14.4,2.9703178,33.440414,20.20234,-17.232021
14.5,3.0242956,31.74612,19.178766,-16.15447
14.6,3.0928822,29.891726,18.058472,-14.96559
14.7,3.1530561,27.97061,16.89787,-13.744813
14.8,3.2087033,26.062319,15.745014,-12.536311
14.9,3.2760866,24.229399,14.637693,-11.361607
15.0,3.3412282,22.516327,13.602776,-10.261547
15.1,3.4074173,20.950771,12.656978,-9.24956
15.2,3.471437,19.545994,11.8083105,-8.336874
15.3,3.5446787,18.303925,11.05794,-7.513261
15.400001,3.6172514,17.218355,10.402115,-6.7848635
15.5,3.687534,16.277758,9.833873,-6.1463385
15.6,3.7696903,15.467676,9.344479,-5.574788
15.7,3.8393388,14.77285,8.924713,-5.0853744
15.8,3.911527,14.178598,8.565708,-4.6541815
15.900001,3.9922261,13.67164,8.25944,-4.2672143
16.0,4.0689044,13.240019,7.998685,-3.9297805
16.1,4.1577964,12.872452,7.776627,-3.6188307
16.2,4.241958,12.557744,7.5865026,-3.3445444
16.300001,4.3182974,12.284706,7.4215527,-3.1032553
16.4,4.407005,12.043025,7.275546,-2.8685412
16.5,4.4996557,11.824696,7.1436467,-2.643991
16.6,4.5913677,11.625328,7.023203,-2.4318352
16.7,4.6833797,11.44439,6.913893,-2.2305136
16.800001,4.7752466,11.284133,6.8170767,-2.04183
16.9,4.8674927,11.147537,6.7345552,-1.8670626
17.0,4.9581943,11.036138,6.6672554,-1.7090611
17.1,5.062818,10.948587,6.614364,-1.5515461
17.199999,5.155561,10.880363,6.573148,-1.4175868
17.3,5.2592893,10.824671,6.539502,-1.2802129
17.4,5.3646407,10.77416,6.5089874,-1.1443467
17.5,5.4697113,10.722947,6.478048,-1.0083365
17.6,5.5747004,10.668356,6.445068,-0.8703675
17.7,5.679802,10.611912,6.4109683,-0.73116636
17.800001,5.785057,10.559305,6.379187,-0.59413004
17.900002,5.90301,10.519289,6.355012,-0.45200205
18.0,6.00831,10.501816,6.344456,-0.33614635
18.1,6.1262045,10.515932,6.352984,-0.22677946
18.2,6.231448,10.567956,6.3844132,-0.15296507
18.300001,6.3503447,10.660303,6.4402027,-0.089858055
18.400002,6.4701753,10.79117,6.5192633,-0.049088
18.5,6.600852,10.955071,6.618281,-0.017428875
18.6,6.716988,11.14414,6.732503,-0.015514851
18.7,6.838671,11.349882,6.8567977,-0.018126488
18.8,6.967768,11.564911,6.986703,-0.018934727
18.9,7.0873356,11.784091,7.1191163,-0.03178072
19.0,7.220412,12.004675,7.2523775,-0.031965733
19.1,7.351222,12.2255535,7.3858166,-0.034594536
19.2,7.4826746,12.445894,7.518931,-0.036256313
19.3,7.614314,12.66371,7.65052,-0.03620577
19.4,7.744209,12.874788,7.7780385,-0.03382969
19.5,7.8819113,13.072321,7.8973737,-0.0154623985
19.599998,8.0209675,13.247571,8.003247,0.017720222
19.699999,8.157621,13.391563,8.090238,0.067383766
19.8,8.296746,13.497525,8.154252,0.1424942
19.9,8.432488,13.563408,8.194054,0.23843479
20.0,8.578715,13.593453,8.212205,0.3665104
20.1,8.7226925,13.598097,8.215011,0.50768185
20.2,8.867679,13.592278,8.211495,0.65618324
20.300001,9.010403,13.592979,8.211919,0.79848385
20.4,9.164044,13.616953,8.226402,0.9376421
20.5,9.314811,13.679234,8.264028,1.0507832
20.6,9.456664,13.7923,8.3323345,1.1243296
20.7,9.609919,13.965591,8.437025,1.1728935
20.800001,9.770014,14.205268,8.5818205,1.1881933
20.9,9.91652,14.514301,8.768517,1.1480036
21.0,10.0702,14.893217,8.997431,1.0727692
21.1,10.228612,15.341192,9.268065,0.9605465
21.199999,10.386055,15.857068,9.579721,0.80633354
21.3,10.543513,16.439499,9.931585,0.611928
