ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.18304944,0.14433257,-0.14433257
0.2,0.0,0.18478091,0.14569782,-0.14569782
0.3,0.0,0.18654422,0.14708817,-0.14708817
0.4,0.0,0.18834028,0.14850435,-0.14850435
0.5,0.0,0.19016998,0.14994705,-0.14994705
0.6,0.0,0.19203432,0.15141706,-0.15141706
0.7,0.0,0.19393429,0.15291516,-0.15291516
0.8,0.0,0.19587098,0.15444222,-0.15444222
0.9,0.0,0.1978454,0.15599903,-0.15599903
1.0,0.0,0.19985877,0.15758656,-0.15758656
1.1,0.0,0.20191222,0.15920569,-0.15920569
1.1999999,0.0,0.20400697,0.16085736,-0.16085736
1.3,0.0,0.20614435,0.16254267,-0.16254267
1.4,0.0,0.20832564,0.1642626,-0.1642626
1.5,0.0,0.21055228,0.16601828,-0.16601828
1.6,0.0,0.21282564,0.1678108,-0.1678108
1.7,0.0,0.21514733,0.16964144,-0.16964144
1.8000001,0.0,0.21751888,0.17151137,-0.17151137
1.9000001,0.0,0.21994199,0.17342196,-0.17342196
2.0,0.0,0.22241831,0.17537452,-0.17537452
2.1000001,0.0,0.22494973,0.17737052,-0.17737052
2.2,0.0,0.22753811,0.17941143,-0.17941143
2.3,0.0,0.23018539,0.18149878,-0.18149878
2.4,0.0,0.23289372,0.18363427,-0.18363427
2.5,0.0,0.23566522,0.18581957,-0.18581957
2.6,0.0,0.2385022,0.1880565,-0.1880565
2.7,0.0,0.24140702,0.19034693,-0.19034693
2.8,0.0,0.24438223,0.19269285,-0.19269285
2.9,0.0,0.24743047,0.19509634,-0.19509634
3.0,0.0,0.25055453,0.19755964,-0.19755964
3.1,0.0,0.25375733,0.20008501,-0.20008501
3.2,0.0,0.25704193,0.20267488,-0.20267488
3.3,0.0,0.26041156,0.2053318,-0.2053318
3.3999999,0.0,0.26386964,0.20805846,-0.20805846
3.5,0.0,0.26741982,0.21085773,-0.21085773
3.6,0.0,0.27106592,0.21373266,-0.21373266
3.7,0.0,0.27481192,0.21668634,-0.21668634
3.8,0.0,0.27866212,0.21972218,-0.21972218
3.8999999,0.0,0.28262103,0.22284374,-0.22284374
4.0,0.0,0.28669336,0.22605473,-0.22605473
4.1,0.0,0.29088432,0.22935925,-0.22935925
4.2,0.0,0.29519916,0.23276146,-0.23276146
4.2999997,0.0,0.2996436,0.23626587,-0.23626587
4.4,0.0,0.3042238,0.2398773,-0.2398773
4.5,0.0,0.30894616,0.24360083,-0.24360083
4.6,0.0,0.31381765,0.24744195,-0.24744195
4.7,0.0,0.31884554,0.25140637,-0.25140637
4.7999997,0.0,0.3240377,0.25550035,-0.25550035
4.9,0.0,0.32940257,0.2597305,-0.2597305
5.0,0.0,0.3349491,0.2641039,-0.2641039
5.1,0.0,0.3406869,0.26862806,-0.26862806
5.2000003,0.0,0.34662622,0.27331117,-0.27331117
5.3,0.0,0.35277835,0.27816206,-0.27816206
5.4,0.0,0.35915503,0.28319,-0.28319
5.5,0.0,0.36576936,0.28840533,-0.28840533
5.6,0.0,0.37263492,0.29381874,-0.29381874
5.7,0.0,0.3797668,0.29944217,-0.29944217
5.7999997,0.0,0.3871812,0.30528834,-0.30528834
5.8999996,0.0,0.39489576,0.3113712,-0.3113712
6.0,0.0,0.4029295,0.31770572,-0.31770572
6.1,0.0,0.411303,0.32430813,-0.32430813
6.2,0.0,0.42003906,0.33119643,-0.33119643
6.2999997,0.0,0.42916223,0.33838996,-0.33838996
6.3999996,0.0,0.4386991,0.34590966,-0.34590966
6.5,0.0,0.4486797,0.35377926,-0.35377926
6.6,0.0,0.459136,0.36202395,-0.36202395
6.7,0.0,0.47010356,0.37067175,-0.37067175
6.8,0.0,0.48162186,0.37975383,-0.37975383
6.9,6.691854e-09,0.49373385,0.389304,-0.389304
7.0,0.0070169177,0.5064876,0.3993602,-0.39234328
7.1,0.027260961,0.51993626,0.40996432,-0.38270336
7.2,0.048379414,0.534139,0.42116302,-0.3727836
7.3,0.07072658,0.5491616,0.43300822,-0.36228165
7.4,0.09455504,0.5650776,0.4455578,-0.35100275
7.5,0.12010825,0.5819696,0.45887697,-0.33876872
7.6000004,0.1474179,0.5999304,0.47303888,-0.32562098
7.7000003,0.17648232,0.61906385,0.48812538,-0.31164306
7.8,0.20712472,0.63948786,0.50422955,-0.29710484
7.9,0.2392322,0.66133535,0.521456,-0.28222382
8.0,0.27260643,0.6847572,0.5399239,-0.26731747
8.1,0.3072266,0.7099248,0.5597683,-0.25254172
8.200001,0.34310034,0.7370325,0.5811424,-0.23804209
8.3,0.38030708,0.7663019,0.60422105,-0.22391397
8.400001,0.41914538,0.7979859,0.62920356,-0.21005818
8.5,0.45980048,0.8323713,0.6563161,-0.19651562
8.6,0.5026091,0.86978495,0.68581635,-0.18320727
8.700001,0.54766893,0.9105964,0.71799576,-0.17032683
8.8,0.59513307,0.9552205,0.7531814,-0.15804833
8.9,0.64482135,1.0041208,0.7917388,-0.14691746
9.0,0.6966057,1.0578055,0.83406866,-0.13746297
9.099999,0.7500739,1.1168174,0.88059884,-0.13052493
9.2,0.80478853,1.1817195,0.93177354,-0.12698501
