ppm,target,reconstructed,difference
0.1,0.0,0.14888382,-0.14888382
0.2,0.0,0.15031774,-0.15031774
0.3,0.0,0.15177715,-0.15177715
0.4,0.0,0.15326267,-0.15326267
0.5,0.0,0.15477505,-0.15477505
0.6,0.0,0.15631497,-0.15631497
0.7,0.0,0.15788314,-0.15788314
0.8,0.0,0.15948033,-0.15948033
0.9,0.0,0.16110733,-0.16110733
1.0,0.0,0.16276498,-0.16276498
1.1,0.0,0.1644541,-0.1644541
1.1999999,0.0,0.16617556,-0.16617556
1.3,0.0,0.16793025,-0.16793025
1.4,0.0,0.16971917,-0.16971917
1.5,0.0,0.17154327,-0.17154327
1.6,0.0,0.17340355,-0.17340355
1.7,0.0,0.17530103,-0.17530103
1.8000001,0.0,0.17723686,-0.17723686
1.9000001,0.0,0.17921211,-0.17921211
2.0,0.0,0.18122804,-0.18122804
2.1000001,0.0,0.18328579,-0.18328579
2.2,0.0,0.18538669,-0.18538669
2.3,0.0,0.18753202,-0.18753202
2.4,0.0,0.18972318,-0.18972318
2.5,0.0,0.19196157,-0.19196157
2.6,0.0,0.1942488,-0.1942488
2.7,0.0,0.19658619,-0.19658619
2.8,0.0,0.19897558,-0.19897558
2.9,0.0,0.20141853,-0.20141853
3.0,0.0,0.20391689,-0.20391689
3.1,0.0,0.20647238,-0.20647238
3.2,0.0,0.20908698,-0.20908698
3.3,0.0,0.21176271,-0.21176271
3.3999999,0.0,0.21450159,-0.21450159
3.5,0.0,0.21730585,-0.21730585
3.6,0.0,0.22017775,-0.22017775
3.7,0.0,0.22311965,-0.22311965
3.8,0.0,0.22613408,-0.22613408
3.8999999,0.0,0.22922362,-0.22922362
4.0,0.0,0.232391,-0.232391
4.1,0.0,0.23563911,-0.23563911
4.2,0.0,0.2389709,-0.2389709
4.2999997,0.0,0.2423895,-0.2423895
4.4,0.0,0.24589834,-0.24589834
4.5,0.0,0.24950078,-0.24950078
4.6,0.0,0.25320047,-0.25320047
4.7,0.0,0.25700116,-0.25700116
4.7999997,0.0,0.260907,-0.260907
4.9,0.0,0.26492214,-0.26492214
5.0,0.0,0.26905107,-0.26905107
5.1,0.0,0.2732985,-0.2732985
5.2000003,0.0,0.2776693,-0.2776693
5.3,0.0,0.2821687,-0.2821687
5.4,0.0,0.2868022,-0.2868022
5.5,0.0,0.29157558,-0.29157558
5.6,0.0,0.29649505,-0.29649505
5.7,0.0,0.30156702,-0.30156702
5.7999997,0.0,0.30679828,-0.30679828
5.8999996,0.0,0.31219628,-0.31219628
6.0,0.0,0.31776863,-0.31776863
6.1,0.0,0.3235234,-0.3235234
6.2,0.0,0.3294693,-0.3294693
6.2999997,0.0,0.3356155,-0.3356155
6.3999996,0.0,0.34197178,-0.34197178
6.5,0.0,0.3485485,-0.3485485
6.6,0.0,0.3553567,-0.3553567
6.7,0.0,0.36240807,-0.36240807
6.8,0.0,0.3697152,-0.3697152
6.9,0.0,0.3772915,-0.3772915
7.0,0.0070169177,0.3851512,-0.37813428
7.1,0.027260982,0.39330953,-0.36604854
7.2,0.048379455,0.40178287,-0.35340342
7.3,0.070726536,0.41058862,-0.33986208
7.4,0.09455502,0.41974565,-0.32519063
7.5,0.12010825,0.42927393,-0.3091657
7.6000004,0.14741778,0.4391952,-0.2917774
7.7000003,0.17648225,0.44953245,-0.2730502
7.8,0.20712467,0.4603108,-0.2531861
7.9,0.23923217,0.47155714,-0.23232497
8.0,0.27260643,0.48330057,-0.21069413
8.1,0.30722645,0.4955724,-0.18834594
8.200001,0.34310004,0.5084065,-0.16530648
8.3,0.38030702,0.5218395,-0.14153248
8.400001,0.4191451,0.5359116,-0.11676651
8.5,0.45980048,0.55066544,-0.09086496
8.6,0.5026089,0.5661484,-0.063539505
8.700001,0.5476686,0.58241147,-0.03474289
8.8,0.595133,0.59951,-0.0043770075
8.9,0.6448215,0.61750513,0.027316391
9.0,0.6966057,0.6364634,0.06014228
9.099999,0.7500742,0.6564573,0.0936169
9.2,0.8047886,0.67756665,0.12722194
9.299999,0.8604515,0.69987905,0.16057247
9.4,0.91665,0.7234912,0.1931588
9.5,0.9732882,0.7485091,0.22477907
9.599999,1.0301385,0.77504957,0.25508893
9.7,1.0874915,0.8032433,0.28424823
9.8,1.1443949,0.83323354,0.31116134
9.9,1.2009959,0.86517954,0.33581638
10.0,1.260818,0.8992595,0.3615585
10.099999,1.3197478,0.9356708,0.384077
10.2,1.3803302,0.974635,0.4056952
10.3,1.4343462,1.0163995,0.4179467
10.4,1.4862432,1.0612413,0.42500198
10.5,1.5412157,1.1094732,0.43174243
10.6,1.5930833,1.1614466,0.4316367
10.7,1.6487266,1.2175581,0.43116844
10.8,1.6949869,1.2782584,0.4167285
10.9,1.7414044,1.3440561,0.39734828
11.0,1.7961539,1.4155319,0.38062203
11.1,1.8501544,1.4933457,0.35680866
11.2,1.8962904,1.5782509,0.31803954
11.3,1.944007,1.6711121,0.27289498
11.400001,1.9918183,1.7729176,0.21890068
11.5,2.03776,1.8848003,0.1529597
11.6,2.0943425,2.0080674,0.0862751
11.7,2.1467419,2.1442158,0.0025260448
11.8,2.191557,2.294973,-0.103415966
11.900001,2.2497594,2.4623187,-0.21255922
12.0,2.2990193,2.6485198,-0.34950042
12.1,2.3566434,2.856173,-0.4995296
12.200001,2.405636,3.0882142,-0.6825781
12.3,2.463699,3.347942,-0.884243
12.400001,2.5123043,3.639016,-1.1267116
12.5,2.5706747,3.9653838,-1.3947091
12.6,2.6191761,4.3311915,-1.7120154
12.700001,2.6769328,4.7405443,-2.0636115
12.8,2.7372339,5.1971607,-2.4599268
12.9,2.7848287,5.7038317,-2.919003
13.0,2.8437278,6.261648,-3.4179204
13.099999,2.9031143,6.86895,-3.9658356
13.2,2.9624903,7.5200977,-4.5576077
13.299999,3.0218647,8.2039995,-5.1821346
13.4,3.0811858,8.902673,-5.821487
13.5,3.140567,9.589988,-6.449421
13.599999,3.1998665,10.231305,-7.031439
13.7,3.259343,10.784865,-7.525522
13.8,3.3182151,11.205876,-7.887661
13.9,3.3796222,11.453776,-8.074154
14.0,3.4493818,11.50113,-8.051748
14.099999,3.5101535,11.341056,-7.830902
14.2,3.5800161,10.989719,-7.4097033
14.3,3.6401637,10.482547,-6.8423834
14.4,3.7138345,9.865822,-6.151987
14.5,3.7807856,9.187272,-5.4064865
14.6,3.8423986,8.488841,-4.6464424
14.7,3.9152138,7.8029003,-3.8876865
14.8,3.9857044,7.1515546,-3.1658502
14.9,4.058315,6.5479636,-2.4896488
15.0,4.1236515,5.9983506,-1.8746991
15.1,4.188029,5.5041447,-1.3161159
15.2,4.254176,5.063723,-0.80954695
15.3,4.318884,4.6737075,-0.3548236
15.400001,4.384395,4.3299017,0.054493427
15.5,4.449797,4.0278544,0.4219427
15.6,4.5146923,3.763207,0.75148535
15.7,4.580332,3.5319095,1.0484223
15.8,4.6464267,3.33029,1.3161366
15.900001,4.702891,3.1551063,1.5477846
16.0,4.771289,3.0035331,1.7677557
16.1,4.835885,2.8731346,1.9627504
16.2,4.8926167,2.7618475,2.1307693
16.300001,4.961805,2.6679382,2.2938666
16.4,5.025387,2.5899746,2.4354122
16.5,5.082314,2.5267932,2.5555208
16.6,5.1526613,2.4774823,2.675179
16.7,5.2134213,2.441358,2.7720633
16.800001,5.283326,2.4179494,2.8653767
16.9,5.3438916,2.406989,2.9369025
17.0,5.4138227,2.4084036,3.005419
17.1,5.4751806,2.4223135,3.0528672
17.199999,5.5333276,2.4490283,3.0842993
17.3,5.60429,2.489049,3.115241
17.4,5.6644697,2.5430634,3.1214063
17.5,5.723727,2.6119394,3.1117878
17.6,5.783018,2.6967082,3.08631
17.7,5.84239,2.798527,3.043863
17.800001,5.8899345,2.918613,2.9713216
17.900002,5.949674,3.0581298,2.8915443
18.0,6.00838,3.2180052,2.7903748
18.1,6.055193,3.3986793,2.6565137
18.2,6.104003,3.5997276,2.5042753
18.300001,6.1628575,3.8194337,2.3434238
18.400002,6.2093844,4.05433,2.1550546
18.5,6.2569876,4.298873,1.9581146
18.6,6.3050604,4.545495,1.7595654
18.7,6.349649,4.785191,1.5644579
18.8,6.3874125,5.0088496,1.3785629
18.9,6.4327826,5.2090254,1.2237573
19.0,6.4705243,5.3815637,1.0889606
19.1,6.51637,5.526368,0.9900017
19.2,6.550337,5.6467686,0.90356827
19.3,6.586406,5.7476482,0.838758
19.4,6.6218657,5.833013,0.7888527
19.5,6.657603,5.9039183,0.7536845
19.599998,6.6928487,5.9575553,0.7352934
19.699999,6.7298245,5.9878087,0.74201584
19.8,6.7589884,5.9871206,0.77186775
19.9,6.78717,5.94904,0.83813
20.0,6.8242326,5.8705654,0.95366716
20.1,6.859599,5.753521,1.1060781
20.2,6.8948545,5.604576,1.2902784
20.300001,6.9321294,5.4340725,1.4980569
20.4,6.958888,5.2541804,1.7047076
20.5,6.990779,5.0770164,1.9137626
20.6,7.0182548,4.9132447,2.10501
20.7,7.049998,4.7713375,2.2786603
20.800001,7.0788026,4.6574864,2.4213161
20.9,7.0999684,4.575924,2.5240445
21.0,7.134062,4.529431,2.604631
21.1,7.1610994,4.519892,2.6412072
21.199999,7.1839786,4.548737,2.6352415
21.3,7.2083297,4.6172976,2.591032
21.4,7.230497,4.727023,2.5034738
21.5,7.2664633,4.8795877,2.3868756
21.6,7.2807126,5.0768766,2.203836
21.7,7.302576,5.320823,1.9817529
21.800001,7.3267274,5.6130924,1.713635
21.900002,7.350397,5.9545197,1.3958774
22.0,7.3741417,6.344263,1.0298786
22.1,7.3978887,6.778659,0.6192298
22.2,7.421618,7.2496786,0.17193937
22.300001,7.4453797,7.7433267,-0.29794693
22.400002,7.469008,8.238266,-0.769258
22.5,7.4933844,8.705498,-1.2121134
22.6,7.5286,9.110057,-1.5814567
22.7,7.5524993,9.415296,-1.8627963
22.8,7.5889974,9.589641,-2.0006433
22.9,7.6244082,9.613931,-1.9895225
23.0,7.659709,9.486454,-1.826745
23.1,7.6970973,9.223458,-1.526361
23.2,7.7455497,8.854797,-1.1092477
23.3,7.7929435,8.4168215,-0.623878
23.4,7.8396206,7.945302,-0.10568142
23.5,7.891084,7.4706607,0.4204235
