ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29126886,0.26081002,-0.1689878
0.2,0.18443881,0.29430664,0.26353014,-0.079091325
0.3,0.29448718,0.29740006,0.26630005,0.028187126
0.4,0.40217465,0.30055058,0.2691211,0.13305354
0.5,0.48812595,0.30375975,0.2719947,0.21613124
0.6,0.53889924,0.30702913,0.2749222,0.26397705
0.7,0.5492936,0.3103603,0.27790502,0.27138856
0.8,0.5231231,0.31375504,0.28094473,0.24217835
0.9,0.47075495,0.31721503,0.28404292,0.18671203
1.0,0.4052852,0.32074216,0.2872012,0.11808401
1.1,0.33841842,0.3243383,0.29042128,0.047997147
1.1999999,0.27780396,0.32800534,0.29370487,-0.01590091
1.3,0.22590637,0.33174533,0.29705372,-0.07114735
1.4,0.18148364,0.33556038,0.30046985,-0.118986204
1.5,0.14163017,0.33945274,0.30395517,-0.162325
1.6,0.10442237,0.34342462,0.3075117,-0.20308933
1.7,0.07046413,0.34747833,0.3111415,-0.24067736
1.8000001,0.042875055,0.35161632,0.31484675,-0.2719717
1.9000001,0.026027562,0.35584125,0.3186299,-0.29260233
2.0,0.023406012,0.3601556,0.32249308,-0.29908708
2.1000001,0.035871286,0.36456233,0.32643896,-0.29056767
2.2,0.06078394,0.36906394,0.33046985,-0.2696859
2.3,0.0924859,0.37366384,0.3345887,-0.2421028
2.4,0.124101825,0.3783648,0.33879808,-0.21469626
2.5,0.1494715,0.3831702,0.34310094,-0.19362943
2.6,0.16495404,0.38808325,0.34750023,-0.1825462
2.7,0.17008823,0.39310762,0.3519992,-0.18191096
2.8,0.16711396,0.3982469,0.35660106,-0.1894871
2.9,0.15963614,0.40350497,0.36130926,-0.20167312
3.0,0.15100077,0.40888566,0.36612728,-0.21512651
3.1,0.14319968,0.4143932,0.37105888,-0.2278592
3.2,0.13664249,0.42003193,0.37610796,-0.23946548
3.3,0.13085261,0.4258063,0.38127849,-0.25042588
3.3999999,0.12569562,0.43172115,0.3865748,-0.2608792
3.5,0.12242629,0.43778148,0.3920014,-0.26957512
3.6,0.12397148,0.4439923,0.3975627,-0.27359122
3.7,0.13419215,0.4503592,0.4032638,-0.26907164
3.8,0.15615937,0.45688775,0.40910965,-0.25295028
