ppm,target,reconstructed,difference
0.1,0.09182222,0.1707336,-0.07891138
0.2,0.18443881,0.17205729,0.012381524
0.3,0.29448715,0.17340031,0.121086836
0.4,0.40217465,0.17476311,0.22741154
0.5,0.48812595,0.17614618,0.31197977
0.6,0.53889924,0.17754997,0.36134928
0.7,0.5492936,0.17897503,0.37031853
0.8,0.5231231,0.18042174,0.34270135
0.9,0.47075495,0.18189073,0.28886423
1.0,0.4052852,0.18338245,0.22190276
1.1,0.33841845,0.18489754,0.15352091
1.1999999,0.27780393,0.1864365,0.09136742
1.3,0.22590636,0.188,0.037906364
1.4,0.18148364,0.18958859,-0.00810495
1.5,0.14163017,0.19120298,-0.04957281
1.6,0.104422376,0.19284375,-0.088421375
1.7,0.07046414,0.1945117,-0.124047555
1.8000001,0.042875066,0.1962074,-0.15333234
1.9000001,0.026027566,0.1979317,-0.17190415
2.0,0.023406012,0.19968528,-0.17627926
2.1000001,0.03587125,0.20146903,-0.16559778
2.2,0.060783923,0.20328371,-0.14249979
2.3,0.09248591,0.20513019,-0.11264428
2.4,0.124101795,0.2070094,-0.08290761
2.5,0.1494715,0.2089222,-0.0594507
2.6,0.16495405,0.2108696,-0.045915544
2.7,0.17008823,0.21285263,-0.042764395
2.8,0.16711396,0.21487226,-0.047758296
2.9,0.15963615,0.21692963,-0.057293475
3.0,0.15100077,0.21902585,-0.06802508
3.1,0.14319968,0.22116217,-0.07796249
3.2,0.13664249,0.22333977,-0.08669728
3.3,0.13085261,0.22555992,-0.09470731
3.3999999,0.12569562,0.227824,-0.10212839
3.5,0.12242629,0.23013346,-0.10770717
3.6,0.12397148,0.23248968,-0.1085182
3.7,0.13419214,0.23489429,-0.10070215
3.8,0.15615939,0.23734882,-0.08118944
3.8999999,0.1903673,0.23985505,-0.049487755
4.0,0.23318142,0.24241474,-0.009233326
4.1,0.27670732,0.24502964,0.03167768
4.2,0.31034213,0.24770187,0.062640265
4.2999997,0.32309654,0.2504334,0.07266316
4.4,0.3070138,0.2532263,0.0537875
4.5,0.25969684,0.256083,0.0036138296
4.6,0.18549165,0.25900576,-0.073514104
4.7,0.09505266,0.26199716,-0.1669445
4.7999997,0.0023688818,0.26505986,-0.262691
4.9,0.0,0.2681966,-0.2681966
5.0,0.0,0.2714104,-0.2714104
5.1,0.0,0.27470434,-0.27470434
5.2000003,0.0,0.27808177,-0.27808177
5.3,0.0,0.28154612,-0.28154612
5.4,0.0,0.28510115,-0.28510115
5.5,0.0,0.28875077,-0.28875077
5.6,0.0,0.29249913,-0.29249913
5.7,0.0,0.29635072,-0.29635072
5.7999997,0.0,0.30031028,-0.30031028
5.8999996,0.0,0.30438274,-0.30438274
6.0,0.008109693,0.30857354,-0.30046386
6.1,0.100004636,0.31288844,-0.2128838
6.2,0.22192992,0.31733352,-0.0954036
6.2999997,0.36613733,0.32191527,0.044222057
6.3999996,0.52040774,0.3266408,0.19376692
6.5,0.67057604,0.33151764,0.3390584
6.6,0.804811,0.33655378,0.46825722
6.7,0.9154563,0.341758,0.5736983
6.8,1.000187,0.3471397,0.6530473
6.9,1.0611542,0.35270897,0.7084453
7.0,1.102927,0.35847664,0.74445033
7.1,1.1301386,0.36445466,0.765684
7.2,1.1457539,0.3706558,0.7750981
7.3,1.1506456,0.3770941,0.7735515
7.4,1.1445084,0.38378447,0.7607239
7.5,1.127655,0.39074367,0.73691136
7.6000004,1.1027951,0.39798954,0.7048056
7.7000003,1.0757571,0.4055419,0.67021525
7.8,1.0549657,0.41342226,0.6415435
7.9,1.0493264,0.42165443,0.62767196
8.0,1.0655009,0.43026453,0.6352363
8.1,1.1056356,0.43928134,0.6663543
8.200001,1.1658771,0.44873673,0.7171404
8.3,1.2377882,0.45866603,0.7791222
8.400001,1.3058535,0.4691084,0.8367451
8.5,1.3711553,0.48010746,0.89104784
8.6,1.4104545,0.49171206,0.9187424
8.700001,1.4362948,0.50397664,0.93231815
8.8,1.4487598,0.5169623,0.9317975
8.9,1.4485757,0.53073794,0.9178378
9.0,1.4482058,0.54538095,0.9028249
9.099999,1.4504973,0.56097907,0.8895182
9.2,1.4764156,0.5776316,0.89878404
9.299999,1.4895526,0.5954508,0.8941018
9.4,1.5169829,0.614565,0.9024179
9.5,1.5420372,0.63512003,0.9069172
9.599999,1.5704986,0.6572816,0.913217
9.7,1.6102382,0.6812395,0.9289987
9.8,1.650615,0.7072092,0.94340575
9.9,1.7091135,0.7354354,0.97367805
10.0,1.7948906,0.76619583,1.0286949
10.099999,1.9071906,0.7998014,1.1073892
10.2,2.0446758,0.8365988,1.208077
10.3,2.182337,0.8769655,1.3053715
10.4,2.3173451,0.92130315,1.396042
10.5,2.4525084,0.9700221,1.4824864
10.6,2.5622754,1.0235099,1.5387655
10.7,2.6586633,1.0820841,1.5765792
10.8,2.7546136,1.1459209,1.6086928
10.9,2.8598244,1.2149465,1.6448779
11.0,2.9661815,1.2887075,1.677474
