ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.36158317,0.25409362,0.3080766
0.2,0.5317938,0.36575127,0.25702265,0.27477112
0.3,0.50212735,0.37000424,0.26001132,0.24211603
0.4,0.4731324,0.37434453,0.26306134,0.21007106
0.5,0.44485658,0.3787747,0.26617455,0.17868203
0.6,0.4172423,0.38329756,0.26935288,0.1478894
0.7,0.3903367,0.38791573,0.27259818,0.117738515
0.8,0.3641375,0.39263225,0.27591258,0.08822492
0.9,0.33861732,0.39745006,0.2792982,0.05931914
1.0,0.31380573,0.40237236,0.28275722,0.031048506
1.1,0.28967425,0.40740243,0.28629196,0.0033822954
1.1999999,0.26625183,0.4125436,0.2899048,-0.02365297
1.3,0.24349776,0.41779944,0.2935982,-0.050100446
1.4,0.22145624,0.42317367,0.2973748,-0.07591857
1.5,0.2001096,0.42867017,0.30123734,-0.10112774
1.6,0.17945355,0.43429288,0.30518857,-0.12573501
1.7,0.15949456,0.44004607,0.3092315,-0.14973693
1.8000001,0.14022756,0.44593412,0.31336915,-0.1731416
1.9000001,0.12165554,0.45196155,0.31760478,-0.19594924
2.0,0.103777006,0.45813313,0.3219417,-0.2181647
2.1000001,0.086594574,0.46445394,0.3263835,-0.23978892
2.2,0.07009166,0.47092915,0.33093378,-0.2608421
2.3,0.054300286,0.47756422,0.3355964,-0.28129613
2.4,0.039195355,0.48436493,0.34037545,-0.3011801
2.5,0.024790267,0.4913372,0.34527504,-0.3204848
2.6,0.011073397,0.4984873,0.3502996,-0.3392262
2.7,0.0,0.50582206,0.35545394,-0.35545394
2.8,0.0,0.5133481,0.36074266,-0.36074266
2.9,0.0,0.5210728,0.366171,-0.366171
3.0,0.0,0.5290038,0.3717443,-0.3717443
3.1,0.0,0.53714913,0.37746826,-0.37746826
3.2,0.0,0.5455172,0.3833487,-0.3833487
3.3,0.0,0.5541169,0.38939193,-0.38939193
3.3999999,0.0,0.5629575,0.39560446,-0.39560446
3.5,0.0,0.57204914,0.40199336,-0.40199336
3.6,0.0,0.5814018,0.40856573,-0.40856573
3.7,0.0,0.5910268,0.41532943,-0.41532943
3.8,0.0,0.6009356,0.4222926,-0.4222926
3.8999999,0.0,0.6111404,0.42946374,-0.42946374
4.0,0.0,0.62165415,0.43685207,-0.43685207
4.1,0.0,0.6324907,0.44446716,-0.44446716
4.2,0.0,0.64366454,0.45231932,-0.45231932
4.2999997,0.0,0.65519106,0.4604193,-0.4604193
4.4,0.0,0.6670867,0.46877867,-0.46877867
4.5,0.0,0.67936873,0.47740954,-0.47740954
4.6,0.0,0.6920558,0.4863251,-0.4863251
4.7,0.0,0.70516753,0.495539,-0.495539
4.7999997,0.0,0.71872497,0.50506616,-0.50506616
4.9,0.0,0.73275054,0.51492226,-0.51492226
5.0,0.0,0.7472681,0.52512413,-0.52512413
5.1,0.0,0.76230323,0.5356897,-0.5356897
5.2000003,0.0,0.7778835,0.54663837,-0.54663837
5.3,0.0,0.79403806,0.55799055,-0.55799055
5.4,0.0,0.81079865,0.56976867,-0.56976867
5.5,0.0,0.8281988,0.5819962,-0.5819962
5.6,0.0,0.8462753,0.594699,-0.594699
5.7,0.0,0.8650676,0.60790485,-0.60790485
5.7999997,0.0,0.8846177,0.6216432,-0.6216432
5.8999996,0.0,0.9049717,0.63594645,-0.63594645
6.0,0.0,0.9261793,0.6508496,-0.6508496
6.1,0.0,0.9482943,0.6663903,-0.6663903
6.2,0.0,0.9713752,0.68260986,-0.68260986
6.2999997,0.0,0.9954859,0.6995531,-0.6995531
6.3999996,0.0042357035,1.0206957,0.7172686,-0.7130329
6.5,0.017586635,1.0470808,0.73581004,-0.7182234
6.6,0.03163647,1.0747238,0.75523555,-0.7235991
6.7,0.046376247,1.1037166,0.7756095,-0.72923326
6.8,0.061814737,1.1341592,0.7970023,-0.7351876
6.9,0.07794156,1.166162,0.81949145,-0.7415499
7.0,0.09476891,1.1998472,0.8431629,-0.748394
7.1,0.112283364,1.2353501,0.8681117,-0.7558284
7.2,0.13049676,1.2728208,0.89444333,-0.7639466
7.3,0.14941703,1.3124263,0.92227507,-0.772858
7.4,0.16900887,1.3543525,0.95173764,-0.7827288
7.5,0.18931077,1.3988075,0.98297733,-0.79366654
7.6000004,0.21029107,1.4460251,1.0161583,-0.80586725
7.7000003,0.23198196,1.4962671,1.0514647,-0.8194827
7.8,0.2543489,1.5498288,1.0891038,-0.83475494
7.9,0.27742895,1.6070428,1.1293095,-0.85188055
8.0,0.30118325,1.6682858,1.1723466,-0.87116337
8.1,0.3256504,1.7339842,1.2185144,-0.89286405
8.200001,0.35081834,1.8046194,1.2681516,-0.9173333
8.3,0.37665156,1.8807368,1.3216412,-0.9449897
8.400001,0.40320548,1.9629554,1.3794183,-0.97621274
8.5,0.4304264,2.0519683,1.4419699,-1.0115435
8.6,0.45836905,2.1485567,1.509845,-1.051476
8.700001,0.48697752,2.253585,1.5836511,-1.0966735
8.8,0.5163086,2.368,1.6640533,-1.1477447
8.9,0.54630375,2.4928174,1.7517657,-1.205462
9.0,0.5770265,2.629092,1.8475293,-1.2705028
9.099999,0.60843736,2.7778563,1.9520698,-1.3436325
9.2,0.64051676,2.9400399,2.0660403,-1.4255235
9.299999,0.6733177,3.116323,2.1899188,-1.5166011
9.4,0.7067847,3.3069685,2.3238902,-1.6171055
