global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,174.86509704589844,0.9191755652427673,172.875,178.16746520996094
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
3,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.625,0.7263970375061035,170.94284057617188,181.68348693847656
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
7,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,172.125,0.5974467992782593,170.0,178.20018005371094
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
9,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,177.75,0.7746497988700867,170.94284057617188,181.68348693847656
10,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
14,1,Carboxylic_Acid,[15],True,False,[15],2,249.0,170.25,0.8366894721984863,169.75,171.0
15,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
16,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
17,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
18,1,Carboxylic_Acid,[15],True,False,[15],2,249.0,170.25,0.8366894721984863,169.75,171.0
19,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
20,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
21,2,Ester_Group,[5 24],True,False,[5 24],2,16.0,173.67808532714844,0.5430689454078674,169.0,174.0
22,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 24],True,False,[5 24],2,16.0,173.67808532714844,0.5430689454078674,169.0,174.0
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,204.25,0.5728457570075989,202.625,216.79217529296875
34,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6140845417976379,197.625,212.6591796875
35,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,202.25,0.5760997533798218,200.909912109375,208.80490112304688
36,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,208.375,0.8865938782691956,202.625,216.79217529296875
37,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
38,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
39,3,Aldehyde_Ketone_C,[23 25],True,False,[23 25],13,179.0,219.25,0.7284159660339355,211.25,221.14935302734375
40,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
41,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,206.5836944580078,0.5457342863082886,200.909912109375,208.80490112304688
42,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,207.375,0.5909935832023621,200.909912109375,208.80490112304688
43,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
44,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
45,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
46,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
47,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,211.875,0.7044484615325928,202.625,216.79217529296875
48,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
49,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
50,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
51,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
52,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
53,3,Aldehyde_Ketone_C,[19 22],True,False,[19 22],5,24.0,203.7386474609375,0.7089382410049438,200.5,210.125
54,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
55,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.75,0.5664842128753662,147.0,161.25
56,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,155.75,1.0581586360931396,143.0,166.625
57,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
58,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
59,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
60,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
61,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
62,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
63,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
64,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,150.375,0.6503130793571472,150.125,156.75
65,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
66,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
67,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
68,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
69,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
70,5,O_Substituted_Aro_C,[6 11 28],True,False,[6 11 28],2,6.0,133.375,0.8811497092247009,133.375,142.125
71,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.875,0.8765814304351807,142.375,162.5
72,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
73,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
74,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
75,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
76,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
77,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
78,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
79,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
80,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
81,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
82,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
83,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.375,1.1739999055862427,147.25,158.875
84,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.875,1.115753412246704,147.0,161.25
85,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
86,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
87,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
88,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
89,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
90,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
91,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
92,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
93,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,154.375,0.527112603187561,142.375,162.5
94,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
95,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
96,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
97,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
98,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
99,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,149.875,0.7742550373077393,137.75,158.625
100,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
101,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
