ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.26711732,0.2628899,0.29928032
0.2,0.5317938,0.2694044,0.2651408,0.26665297
0.3,0.50212735,0.27172804,0.26742765,0.2346997
0.4,0.4731324,0.27408916,0.2697514,0.203381
0.5,0.44485658,0.27648866,0.27211294,0.17274365
0.6,0.4172423,0.27892748,0.27451313,0.14272916
0.7,0.3903367,0.28140664,0.27695307,0.11338362
0.8,0.3641375,0.28392702,0.27943358,0.08470392
0.9,0.33861732,0.28648987,0.28195587,0.056661457
1.0,0.31380573,0.28909618,0.28452092,0.029284805
1.1,0.28967425,0.29174703,0.28712982,0.0025444329
1.1999999,0.26625183,0.2944437,0.2897838,-0.023531973
1.3,0.24349776,0.2971873,0.292484,-0.048986226
1.4,0.22145624,0.29997906,0.29523155,-0.07377531
1.5,0.2001096,0.30282038,0.2980279,-0.0979183
1.6,0.17945355,0.30571258,0.30087435,-0.1214208
1.7,0.15949456,0.30865702,0.30377218,-0.14427762
1.8000001,0.14022756,0.31165513,0.30672285,-0.1664953
1.9000001,0.12165554,0.31470844,0.30972782,-0.18807228
2.0,0.103777006,0.31781852,0.3127887,-0.20901169
2.1000001,0.086594574,0.32098696,0.31590697,-0.22931239
2.2,0.07009166,0.32421544,0.31908438,-0.24899271
2.3,0.054300286,0.32750577,0.32232264,-0.26802236
2.4,0.039195355,0.33085966,0.32562345,-0.2864281
2.5,0.024790267,0.33427912,0.3289888,-0.30419853
2.6,0.011073397,0.33776605,0.33242053,-0.32134712
2.7,0.0,0.34132248,0.33592066,-0.33592066
2.8,0.0,0.34495062,0.3394914,-0.3394914
2.9,0.0,0.3486526,0.3431348,-0.3431348
3.0,0.0,0.3524308,0.3468532,-0.3468532
3.1,0.0,0.35628766,0.350649,-0.350649
3.2,0.0,0.36022562,0.35452464,-0.35452464
3.3,0.0,0.36424738,0.35848278,-0.35848278
3.3999999,0.0,0.36835572,0.3625261,-0.3625261
3.5,0.0,0.37255344,0.36665738,-0.36665738
3.6,0.0,0.37684357,0.3708796,-0.3708796
3.7,0.0,0.38122934,0.37519595,-0.37519595
3.8,0.0,0.38571388,0.37960953,-0.37960953
3.8999999,0.0,0.39030075,0.3841238,-0.3841238
4.0,0.0,0.39499357,0.38874236,-0.38874236
4.1,0.0,0.39979613,0.39346892,-0.39346892
4.2,0.0,0.40471232,0.3983073,-0.3983073
4.2999997,0.0,0.40974635,0.40326166,-0.40326166
4.4,0.0,0.41490272,0.40833643,-0.40833643
4.5,0.0,0.4201859,0.41353598,-0.41353598
4.6,0.0,0.42560077,0.41886517,-0.41886517
4.7,0.0,0.4311524,0.42432895,-0.42432895
4.7999997,0.0,0.4368462,0.42993262,-0.42993262
4.9,0.0,0.4426879,0.43568188,-0.43568188
5.0,0.0,0.44868335,0.44158244,-0.44158244
5.1,0.0,0.4548389,0.44764057,-0.44764057
5.2000003,0.0,0.46116123,0.45386285,-0.45386285
5.3,0.0,0.46765727,0.46025607,-0.46025607
5.4,0.0,0.47433454,0.46682766,-0.46682766
5.5,0.0,0.481201,0.47358546,-0.47358546
5.6,0.0,0.4882648,0.48053747,-0.48053747
5.7,0.0,0.49553502,0.48769262,-0.48769262
5.7999997,0.0,0.5030209,0.49506003,-0.49506003
5.8999996,0.0,0.51073253,0.5026496,-0.5026496
6.0,0.0,0.5186805,0.5104718,-0.5104718
6.1,0.0,0.52687615,0.51853776,-0.51853776
6.2,0.0,0.53533155,0.52685934,-0.52685934
6.2999997,0.0,0.54405946,0.5354491,-0.5354491
6.3999996,0.0042357035,0.55307376,0.54432076,-0.5400851
6.5,0.017586635,0.56238925,0.55348885,-0.5359022
6.6,0.03163647,0.5720215,0.5629686,-0.53133214
6.7,0.046376247,0.5819873,0.57277673,-0.5264005
6.8,0.061814737,0.59230494,0.58293104,-0.5211163
6.9,0.07794156,0.6029938,0.5934507,-0.5155092
7.0,0.09476891,0.6140749,0.60435647,-0.5095875
7.1,0.112283364,0.6255708,0.61567044,-0.5033871
7.2,0.13049676,0.6375056,0.6274164,-0.49691963
7.3,0.14941703,0.6499059,0.6396204,-0.49020338
7.4,0.16900887,0.66280013,0.6523106,-0.48330176
7.5,0.18931077,0.67621905,0.66551715,-0.47620636
7.6000004,0.21029107,0.69019634,0.6792732,-0.4689821
7.7000003,0.23198196,0.70476836,0.6936146,-0.46163264
7.8,0.2543489,0.7199749,0.7085805,-0.4542316
7.9,0.27742895,0.73585945,0.72421366,-0.4467847
8.0,0.30118325,0.7524692,0.74056053,-0.43937728
8.1,0.3256504,0.76985645,0.7576726,-0.4320222
8.200001,0.35081834,0.7880782,0.775606,-0.42478764
8.3,0.37665156,0.8071971,0.7944223,-0.41777077
8.400001,0.40320548,0.82728297,0.81419027,-0.41098478
8.5,0.4304264,0.8484117,0.8349846,-0.4045582
8.6,0.45836905,0.8706689,0.8568896,-0.39852056
8.700001,0.48697752,0.8941483,0.87999743,-0.3930199
8.8,0.5163086,0.918955,0.90441155,-0.38810295
8.9,0.54630375,0.945206,0.93024707,-0.38394332
9.0,0.5770265,0.97303236,0.957633,-0.38060653
9.099999,0.60843736,1.0025804,0.98671347,-0.3782761
9.2,0.64051676,1.0340154,1.017651,-0.3771342
9.299999,0.6733177,1.0675225,1.0506278,-0.37731016
9.4,0.7067847,1.1033119,1.0858507,-0.379066
9.5,0.74097353,1.1416199,1.1235526,-0.38257903
9.599999,0.77582884,1.1827137,1.163996,-0.38816714
9.7,0.81140554,1.2268977,1.2074807,-0.39607513
9.8,0.847647,1.2745152,1.2543446,-0.40669757
9.9,0.88462484,1.3259538,1.3049692,-0.42034435
10.0,0.9222743,1.3816531,1.3597869,-0.43751258
10.099999,0.9606056,1.4421036,1.4192808,-0.45867515
10.2,0.9996474,1.507854,1.4839906,-0.48434317
10.3,1.0393666,1.5795054,1.554508,-0.51514137
10.4,1.0797974,1.6577053,1.6314703,-0.55167294
10.5,1.1208949,1.7431327,1.7155457,-0.59465075
10.6,1.1627582,1.8364599,1.8073958,-0.6446376
10.7,1.2050661,1.9383004,1.9076246,-0.7025585
10.8,1.2490118,2.0491238,2.016694,-0.7676823
10.9,1.2897425,2.1691287,2.1347997,-0.84505725
11.0,1.3382827,2.2980905,2.2617207,-0.92343795
11.1,1.3829871,2.4351764,2.396637,-1.0136498
11.2,1.4301028,2.5787964,2.5379841,-1.1078813
11.3,1.4750572,2.7265644,2.6834135,-1.2083563
11.400001,1.5206759,2.8754659,2.8299584,-1.3092825
11.5,1.5763737,3.0223427,2.9745107,-1.398137
11.6,1.6183287,3.1646705,3.114586,-1.4962574
11.7,1.6660804,3.3014283,3.2491796,-1.5830992
11.8,1.7196628,3.4337687,3.3794255,-1.6597627
11.900001,1.7719439,3.5651567,3.5087342,-1.7367903
12.0,1.8244936,3.7009485,3.642377,-1.8178833
12.1,1.8771082,3.8475904,3.786698,-1.9095899
12.200001,1.9293119,4.0117574,3.948267,-2.0189552
12.3,1.9829283,4.199704,4.1332393,-2.150311
12.400001,2.024228,4.4168706,4.3469687,-2.3227406
12.5,2.063188,4.6676464,4.5937757,-2.5305877
12.6,2.1026902,4.955196,4.8767743,-2.774084
12.700001,2.1420617,5.2811522,5.197572,-3.0555105
12.8,2.1814287,5.6451554,5.5558147,-3.374386
12.9,2.2209442,6.044207,5.9485507,-3.7276065
13.0,2.2600207,6.4719462,6.3695207,-4.1095
13.099999,2.3123977,6.9181123,6.8086257,-4.496228
13.2,2.3518426,7.368625,7.2520084,-4.9001656
13.299999,2.391546,7.8065524,7.683005,-5.291459
13.4,2.4444818,8.214232,8.084233,-5.6397514
13.5,2.496053,8.57598,8.440256,-5.9442034
13.599999,2.5357912,8.880513,8.739969,-6.204178
13.7,2.5892296,9.122019,8.977653,-6.388423
13.8,2.641453,9.29949,9.152315,-6.5108624
13.9,2.6940958,9.414921,9.26592,-6.571824
14.0,2.7465246,9.471416,9.321521,-6.574996
14.099999,2.799293,9.47199,9.322085,-6.5227923
14.2,2.8509917,9.419235,9.270165,-6.4191737
14.3,2.9071598,9.315643,9.168213,-6.261053
14.4,2.9703178,9.164236,9.019202,-6.0488844
14.5,3.0242956,8.969314,8.827364,-5.803068
14.6,3.0928822,8.737033,8.59876,-5.5058775
14.7,3.1530561,8.47564,8.341504,-5.188448
14.8,3.2087033,8.195256,8.0655575,-4.8568544
14.9,3.2760866,7.9073353,7.782193,-4.5061064
15.0,3.3412282,7.6237984,7.5031433,-4.161915
15.1,3.4074173,7.356081,7.239663,-3.8322458
15.2,3.471437,7.1141315,7.0015426,-3.5301056
15.3,3.5446787,6.905573,6.7962847,-3.251606
15.400001,3.6172514,6.7352166,6.6286244,-3.011373
15.5,3.687534,6.6048594,6.50033,-2.8127959
15.6,3.7696903,6.5134687,6.410386,-2.6406958
15.7,3.8393388,6.4576383,6.355439,-2.5161004
15.8,3.911527,6.432303,6.3305044,-2.4189775
15.900001,3.9922261,6.4316797,6.329891,-2.337665
16.0,4.0689044,6.4502525,6.3481703,-2.2792659
16.1,4.1577964,6.4835696,6.38096,-2.2231636
16.2,4.241958,6.528576,6.425254,-2.1832957
16.300001,4.3182974,6.583482,6.479291,-2.1609936
16.4,4.407005,6.647393,6.542191,-2.1351862
16.5,4.4996557,6.720011,6.61366,-2.1140041
16.6,4.5913677,6.801483,6.693842,-2.1024742
16.7,4.6833797,6.8922677,6.78319,-2.0998101
16.800001,4.7752466,6.9926996,6.8820324,-2.1067858
16.9,4.8674927,7.102309,6.9899073,-2.1224146
17.0,4.9581943,7.2192,7.1049485,-2.1467543
17.1,5.062818,7.33997,7.223807,-2.1609888
17.199999,5.155561,7.4605064,7.342436,-2.1868749
17.3,5.2592893,7.577451,7.4575295,-2.1982403
17.4,5.3646407,7.6896734,7.567976,-2.2033353
17.5,5.4697113,7.799,7.675572,-2.2058606
17.6,5.5747004,7.9097557,7.784575,-2.2098746
17.7,5.679802,8.027363,7.900321,-2.220519
17.800001,5.785057,8.156735,8.027646,-2.242589
17.900002,5.90301,8.301157,8.169782,-2.2667718
18.0,6.00831,8.461902,8.327983,-2.319673
18.1,6.1262045,8.6384,8.501688,-2.3754835
18.2,6.231448,8.8284855,8.688765,-2.4573164
18.300001,6.3503447,9.028494,8.885608,-2.535263
18.400002,6.4701753,9.233258,9.0871315,-2.6169562
18.5,6.600852,9.436254,9.286915,-2.6860628
18.6,6.716988,9.630116,9.477709,-2.7607207
18.7,6.838671,9.807561,9.652346,-2.8136744
18.8,6.967768,9.962553,9.804885,-2.8371167
18.9,7.0873356,10.091387,9.93168,-2.8443441
19.0,7.220412,10.19328,10.0319605,-2.8115487
19.1,7.351222,10.270203,10.107665,-2.756443
19.2,7.4826746,10.325945,10.162525,-2.6798506
19.3,7.614314,10.364777,10.200743,-2.5864286
19.4,7.744209,10.390086,10.225652,-2.481443
19.5,7.8819113,10.403452,10.238806,-2.3568945
19.599998,8.0209675,10.404409,10.239748,-2.2187805
19.699999,8.157621,10.391155,10.226704,-2.0690823
19.8,8.296746,10.362166,10.1981735,-1.9014273
19.9,8.432488,10.318258,10.154961,-1.7224722
20.0,8.578715,10.264244,10.101801,-1.5230856
20.1,8.7226925,10.209355,10.047781,-1.3250885
20.2,8.867679,10.166155,10.005264,-1.1375856
20.300001,9.010403,10.148344,9.987735,-0.9773321
20.4,9.164044,10.168235,10.007311,-0.8432665
20.5,9.314811,10.234574,10.072601,-0.75779057
20.6,9.456664,10.351088,10.18727,-0.7306061
20.7,9.609919,10.515832,10.349407,-0.7394886
20.800001,9.770014,10.721328,10.551651,-0.7816372
20.9,9.91652,10.955581,10.782197,-0.8656769
21.0,10.0702,11.204017,11.026701,-0.956501
21.1,10.228612,11.452042,11.270801,-1.0421886
21.199999,10.386055,11.687762,11.50279,-1.1167355
21.3,10.543513,11.903956,11.715563,-1.1720495
21.4,10.7015295,12.098712,11.907236,-1.2057066
21.5,10.857707,12.274807,12.080544,-1.2228374
21.6,11.028139,12.438297,12.241447,-1.2133083
21.7,11.186221,12.596907,12.397547,-1.2113256
21.800001,11.356493,12.758666,12.5567465,-1.2002535
21.900002,11.514546,12.930873,12.726228,-1.2116814
22.0,11.684894,13.119344,12.9117155,-1.2268219
22.1,11.842755,13.327764,13.116837,-1.2740812
22.2,12.013221,13.556915,13.342362,-1.3291416
22.300001,12.170986,13.803589,13.585132,-1.4141455
22.400002,12.341856,14.059195,13.836692,-1.4948359
22.5,12.512504,14.308588,14.082139,-1.5696354
22.6,12.683497,14.530099,14.300144,-1.6166468
22.7,12.853281,14.697554,14.464949,-1.6116676
22.8,12.991157,14.784605,14.550622,-1.5594654
22.9,13.140102,14.770207,14.536452,-1.3963499
23.0,13.396628,14.643366,14.411618,-1.0149899
23.1,13.508413,14.4053755,14.177395,-0.66898155
23.2,13.671569,14.069134,13.846474,-0.17490482
23.3,13.921258,13.656357,13.440229,0.48102856
23.4,14.028605,13.193987,12.985177,1.0434284
23.5,14.20291,12.710769,12.509606,1.6933041
23.599998,14.445466,12.234273,12.040652,2.4048138
23.699999,14.548934,11.788675,11.602106,2.946828
23.8,14.734592,11.393519,11.213204,3.521388
23.9,14.9688635,11.063354,10.888264,4.0806
24.0,15.069644,10.808186,10.637135,4.4325094
24.1,15.266707,10.634398,10.466097,4.8006105
24.2,15.491412,10.545758,10.3788595,5.1125526
