ppm,target,reconstructed,difference
0.1,0.09182222,0.19970605,-0.107883826
0.2,0.18443881,0.20124291,-0.0168041
0.3,0.29448715,0.20280132,0.09168583
0.4,0.40217465,0.20438199,0.19779266
0.5,0.48812595,0.20598541,0.28214055
0.6,0.53889924,0.20761223,0.33128703
0.7,0.5492936,0.20926298,0.3400306
0.8,0.5231231,0.21093759,0.3121855
0.9,0.47075495,0.2126373,0.25811765
1.0,0.4052852,0.2143621,0.19092311
1.1,0.33841845,0.21611314,0.12230532
1.1999999,0.27780393,0.21789081,0.059913114
1.3,0.22590636,0.21969509,0.006211266
1.4,0.18148364,0.22152762,-0.04004398
1.5,0.14163017,0.22338882,-0.08175865
1.6,0.104422376,0.2252792,-0.12085682
1.7,0.07046414,0.22719905,-0.15673491
1.8000001,0.042875066,0.22914943,-0.18627436
1.9000001,0.026027566,0.23113161,-0.20510405
2.0,0.023406012,0.23314539,-0.20973937
2.1000001,0.03587125,0.23519243,-0.19932118
2.2,0.060783923,0.23727348,-0.17648956
2.3,0.09248591,0.23938854,-0.14690262
2.4,0.124101795,0.24153943,-0.11743764
2.5,0.1494715,0.24372707,-0.09425557
2.6,0.16495405,0.24595128,-0.08099723
2.7,0.17008823,0.2482142,-0.07812597
2.8,0.16711396,0.25051653,-0.083402574
2.9,0.15963615,0.2528602,-0.09322403
3.0,0.15100077,0.25524434,-0.10424358
3.1,0.14319968,0.25767142,-0.11447173
3.2,0.13664249,0.26014218,-0.12349969
3.3,0.13085261,0.26265848,-0.13180587
3.3999999,0.12569562,0.2652212,-0.13952559
3.5,0.12242629,0.26783156,-0.14540528
3.6,0.12397148,0.27049062,-0.14651914
3.7,0.13419214,0.2732006,-0.13900846
3.8,0.15615939,0.27596352,-0.11980413
3.8999999,0.1903673,0.27877864,-0.088411346
4.0,0.23318142,0.2816503,-0.048468888
4.1,0.27670732,0.28457856,-0.00787124
4.2,0.31034213,0.28756505,0.02277708
4.2999997,0.32309654,0.2906132,0.03248334
4.4,0.3070138,0.2937232,0.013290614
4.5,0.25969684,0.29689863,-0.037201792
4.6,0.18549165,0.30013958,-0.114647925
4.7,0.09505266,0.30344978,-0.20839712
4.7999997,0.0023688818,0.30683127,-0.3044624
4.9,0.0,0.31028715,-0.31028715
5.0,0.0,0.31381875,-0.31381875
5.1,0.0,0.3174289,-0.3174289
5.2000003,0.0,0.3211205,-0.3211205
5.3,0.0,0.32489726,-0.32489726
5.4,0.0,0.32876134,-0.32876134
5.5,0.0,0.33271632,-0.33271632
5.6,0.0,0.3367654,-0.3367654
5.7,0.0,0.3409123,-0.3409123
5.7999997,0.0,0.34516189,-0.34516189
5.8999996,0.0,0.3495156,-0.3495156
6.0,0.008109693,0.35397974,-0.34587005
6.1,0.100004636,0.35855785,-0.2585532
6.2,0.22192992,0.3632539,-0.14132397
6.2999997,0.36613733,0.3680734,-0.0019360781
6.3999996,0.52040774,0.37302303,0.1473847
6.5,0.67057604,0.3781057,0.29247034
6.6,0.804811,0.38332924,0.42148176
6.7,0.9154563,0.3886997,0.5267566
6.8,1.000187,0.39422148,0.60596555
6.9,1.0611542,0.39990377,0.6612505
7.0,1.102927,0.4057534,0.6971736
7.1,1.1301386,0.41177738,0.71836126
7.2,1.1457539,0.4179853,0.72776854
7.3,1.1506456,0.42438552,0.72626007
7.4,1.1445084,0.43098655,0.71352184
7.5,1.127655,0.43780002,0.689855
7.6000004,1.1027951,0.44483656,0.65795857
7.7000003,1.0757571,0.45210713,0.62365
7.8,1.0549657,0.4596247,0.595341
7.9,1.0493264,0.46740207,0.5819243
8.0,1.0655009,0.47545445,0.5900464
8.1,1.1056356,0.48379678,0.62183887
8.200001,1.1658771,0.49244538,0.67343175
8.3,1.2377882,0.50141793,0.73637027
8.400001,1.3058535,0.5107364,0.7951171
8.5,1.3711553,0.5204179,0.85073733
8.6,1.4104545,0.5304874,0.8799671
