ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.09182222187519073,0.19923878356953395,0.07857707403097852,-0.10741656169434322,0.013245147844212213
0.20000000298023224,0.1844388097524643,0.2008978564693269,0.08492662037226846,-0.016459046716862602,0.09951218938019583
0.30000001192092896,0.2944871783256531,0.20258318409356768,0.09144049599267486,0.0919039942320854,0.20304668233297823
0.4000000059604645,0.4021746516227722,0.20429545854387499,0.09809257101716504,0.19787919307889723,0.30408208060560715
0.5,0.4881259500980377,0.20603531173911804,0.10485608994318019,0.2820906383589197,0.38326986015485753
0.6000000238418579,0.5388992428779602,0.20780342073522817,0.11170416069458515,0.33109582214273203,0.42719508218337504
0.699999988079071,0.549293577671051,0.20960049267951142,0.11861023077741888,0.3396930849915396,0.43068334689363214
0.800000011920929,0.5231230854988098,0.21142726481064855,0.12554853667009724,0.31169582068816126,0.39757454882871257
0.8999999761581421,0.4707549512386322,0.21328454959575716,0.1324945142538072,0.25747040164287505,0.338260436984825
1.0,0.40528520941734314,0.21517305418214328,0.13942516022701806,0.19011215523519986,0.2658600491903251
1.100000023841858,0.3384184241294861,0.21709362112829922,0.1463193369153982,0.12132480300118687,0.1920990872140879
1.1999999284744263,0.2778039574623108,0.21904712308409202,0.15315801553702596,0.05875683437821877,0.12464594192528483
1.2999999523162842,0.2259063720703125,0.22103438756232663,0.1599244556631197,0.0048719845079858715,0.06598191640719281
1.399999976158142,0.18148364126682281,0.22305637748699425,0.16660432118548635,-0.041572736220171436,0.014879320081336467
1.5,0.1416301727294922,0.22511399559933665,0.17318573543950228,-0.08348382286984446,-0.03155556271001009
1.600000023841858,0.10442236810922623,0.2272082198690324,0.1796592801356284,-0.12278585175980616,-0.07523691202640218
1.7000000476837158,0.070464126765728,0.2293400884485095,0.1860179443516518,-0.1588759616827815,-0.11555381758592381
1.8000000715255737,0.042875055223703384,0.231510639490196,0.19225703099106445,-0.18863558426649263,-0.14938197576736106
1.9000000953674316,0.026027562096714973,0.23372095628358203,0.19837402880957988,-0.20769339418686705,-0.1723464667128649
2.0,0.02340601198375225,0.23597219734659447,0.20436845836895198,-0.21256618536284222,-0.18096244638519973
2.1000001430511475,0.03587128594517708,0.23826553624284763,0.21024170013586746,-0.20239425029767055,-0.17437041419069038
2.200000047683716,0.06078394129872322,0.24060219167301788,0.21599681246283817,-0.17981825037429466,-0.15521287116411495
2.299999952316284,0.09248589724302292,0.24298341242915633,0.2216383464389621,-0.1504975151861334,-0.12915244919593918
2.4000000953674316,0.12410182505846024,0.24541062785156242,0.22717216365830756,-0.12130880279310219,-0.10307033859984732
2.5,0.14947150647640228,0.24788513186934935,0.23260526189975028,-0.09841362539294707,-0.083133755423348
2.5999999046325684,0.1649540364742279,0.2504084290512534,0.23794561261664973,-0.08545439257702547,-0.07299157614242183
2.700000047683716,0.17008823156356812,0.2529819788289487,0.2432020130611524,-0.08289374726538057,-0.0731137814975843
2.799999952316284,0.16711395978927612,0.25560739109098307,0.24838395486786896,-0.08849343130170695,-0.08126999507859284
2.9000000953674316,0.15963613986968994,0.25828627572590435,0.2535015100337269,-0.0986501358562144,-0.09386537016403695
3.0,0.1510007679462433,0.26102034794207185,0.2585652344800601,-0.11001957999582856,-0.1075644665338168
3.0999999046325684,0.14319968223571777,0.2638114132219691,0.2635860887817798,-0.12061173098625133,-0.12038640654606203
3.200000047683716,0.1366424858570099,0.2666613372308291,0.26857537519786057,-0.1300188513738192,-0.13193288934085068
3.299999952316284,0.130852609872818,0.2695720458166342,0.2735446898291757,-0.1387194359438162,-0.1426920799563577
3.3999998569488525,0.1256956160068512,0.2725456152842405,0.27850588854883934,-0.1468499992773893,-0.15281027254198815
3.5,0.12242628633975983,0.2755842122126282,0.2834710652769519,-0.15315792587286836,-0.16104477893719205
3.5999999046325684,0.12397147715091705,0.2786899730894028,0.28845254118400143,-0.15471849593848575,-0.16448106403308438
3.700000047683716,0.13419215381145477,0.28186530522454234,0.29346286348269074,-0.14767315141308757,-0.15927070967123597
3.799999952316284,0.15615937113761902,0.28511273629352374,0.29851481258538665,-0.12895336515590472,-0.14235544144776763
