global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,"(1, (9,), (10, 13))"
1,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,"(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
3,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,174.284423828125,0.9321315288543701,1,1,"(1, (23,), (19,))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
7,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"(2, (19, 23), (23, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (9, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (9, 19), (10, 13, 24))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (9, 19), (13, 13, 29))"
14,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"(3, (23, 23), (23, 23))"
15,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"(3, (22, 23), (23,))"
16,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"(3, (9, 23), (11, 13, 23))"
17,3,Aldehyde_Ketone_C,197.03948974609375,0.7194010615348816,2,3,"(3, (9, 23), (11, 13, 24))"
18,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
19,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"(3, (9, 9), (12, 12, 12, 13))"
20,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"(3, (9, 14), (11, 13, 15, 15))"
21,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"(3, (9, 14), (3, 9, 13, 15))"
22,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"(3, (23, 23), (23, 23))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (2, 12, 12), (0, 9, 11, 12, 12))"
24,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
25,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"(5, (12, 13, 28), (12, 12, 13))"
26,5,O_Substituted_Aro_C,153.74729919433594,0.7690523266792297,3,3,"(5, (11, 13, 28), (13, 13, 23))"
27,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (9, 12, 13, 13))"
29,6,N_Substituted_Aro_C,141.7456817626953,0.793843686580658,2,3,"(6, (12, 13, 27), (12, 13, 26))"
30,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (12, 13, 31), (7, 12, 12, 13))"
31,7,S_Substituted_Aro_C,134.5618438720703,0.7213147282600403,3,4,"(7, (11, 13, 31), (7, 13, 13, 23))"
32,7,S_Substituted_Aro_C,133.5164337158203,0.6926458477973938,3,3,"(7, (13, 13, 31), (12, 13, 24))"
33,7,S_Substituted_Aro_C,139.21592712402344,0.46381115913391113,3,4,"(7, (11, 13, 31), (7, 13, 13, 23))"
34,9,Keto_Substituted_Aro_C,116.08014678955078,0.7967821359634399,3,3,"(9, (1, 11, 13), (13, 13, 20))"
35,9,Keto_Substituted_Aro_C,130.4611053466797,0.8890110850334167,3,4,"(9, (3, 12, 13), (12, 13, 26))"
36,9,Keto_Substituted_Aro_C,129.94712829589844,0.6543601751327515,3,4,"(9, (3, 11, 13), (13, 13, 23, 23))"
37,9,Keto_Substituted_Aro_C,120.11518096923828,0.9641081094741821,3,3,"(9, (2, 13, 13), (12, 13, 19))"
38,9,Keto_Substituted_Aro_C,130.91050720214844,0.8844519853591919,3,3,"(9, (1, 10, 13), (10, 13, 13))"
39,9,Keto_Substituted_Aro_C,114.12670135498047,0.7142977714538574,3,3,"(9, (2, 13, 13), (13, 19, 26))"
40,9,Keto_Substituted_Aro_C,134.36172485351562,0.5849815607070923,3,4,"(9, (3, 11, 13), (13, 13, 23, 23))"
41,9,Keto_Substituted_Aro_C,134.67396545410156,0.5932208895683289,3,4,"(9, (3, 11, 13), (13, 13, 22, 23))"
42,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
43,9,Keto_Substituted_Aro_C,115.7657699584961,0.9838047027587891,3,4,"(9, (3, 12, 13), (9, 12, 13, 26))"
44,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (13, 13, 22))"
45,9,Keto_Substituted_Aro_C,130.2388916015625,0.9540448188781738,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
46,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
47,9,Keto_Substituted_Aro_C,108.84125518798828,0.8802056908607483,3,4,"(9, (2, 10, 13), (10, 13, 19, 26))"
48,10,Aryl_Substituted_Aro_C,140.10177612304688,0.9122265577316284,3,5,"(10, (10, 12, 13), (6, 12, 13, 13, 30))"
49,10,Aryl_Substituted_Aro_C,140.3962860107422,0.8546242117881775,3,5,"(10, (10, 12, 13), (9, 12, 13, 13, 13))"
50,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,142.93556213378906,1.1731951236724854,3,5,"(10, (10, 12, 13), (10, 12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,129.4605255126953,0.5623891353607178,3,5,"(10, (10, 12, 13), (12, 13, 13, 26, 26))"
53,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
54,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
55,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
56,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
57,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,143.22633361816406,0.9944425821304321,3,5,"(10, (10, 12, 13), (11, 12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,139.31643676757812,1.1643651723861694,3,5,"(10, (9, 10, 13), (3, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,143.13140869140625,0.8701310157775879,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 26))"
65,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
67,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
68,10,Aryl_Substituted_Aro_C,143.13140869140625,0.8701310157775879,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 26))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,145.08164978027344,0.8722113966941833,3,5,"(10, (10, 12, 13), (11, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,140.10177612304688,0.9122265577316284,3,5,"(10, (10, 12, 13), (6, 12, 13, 13, 30))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,141.95486450195312,0.8090735673904419,3,5,"(10, (9, 10, 13), (1, 13, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,144.40704345703125,0.9585292339324951,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
83,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
87,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,141.27635192871094,0.8881843090057373,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
90,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 13, 23), (13, 13, 24, 28))"
91,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,146.12510681152344,0.8015762567520142,3,4,"(11, (9, 13, 23), (3, 5, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,136.84068298339844,1.0056848526000977,3,3,"(11, (13, 13, 23), (12, 13, 24))"
94,11,Alkyl_Substituted_Aro_C,151.9983367919922,0.8361104130744934,3,3,"(11, (13, 13, 23), (13, 13, 24))"
95,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 19), (2, 12, 13, 13))"
96,11,Alkyl_Substituted_Aro_C,141.1470489501953,0.6370840668678284,3,3,"(11, (9, 13, 22), (3, 13, 13))"
97,11,Alkyl_Substituted_Aro_C,142.27784729003906,0.7621017694473267,3,4,"(11, (12, 13, 23), (11, 12, 13, 13))"
98,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
99,11,Alkyl_Substituted_Aro_C,157.76441955566406,0.7916936874389648,3,2,"(11, (13, 22, 26), (13, 13))"
100,11,Alkyl_Substituted_Aro_C,156.7052459716797,0.5818504691123962,3,2,"(11, (13, 22, 26), (12, 13))"
101,11,Alkyl_Substituted_Aro_C,158.4518280029297,0.5889589190483093,3,3,"(11, (13, 23, 26), (12, 13, 23))"
102,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
103,11,Alkyl_Substituted_Aro_C,122.93635559082031,0.4869235157966614,3,4,"(11, (12, 12, 22), (12, 12, 12, 13))"
104,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
105,11,Alkyl_Substituted_Aro_C,150.70838928222656,0.6698113083839417,3,2,"(11, (13, 13, 22), (13, 13))"
106,11,Alkyl_Substituted_Aro_C,154.97767639160156,0.7445991635322571,3,3,"(11, (13, 13, 23), (13, 13, 23))"
107,11,Alkyl_Substituted_Aro_C,149.0929412841797,0.7153058648109436,3,2,"(11, (13, 13, 19), (13, 13, 29))"
108,11,Alkyl_Substituted_Aro_C,142.4425048828125,1.0436217784881592,3,5,"(11, (12, 13, 24), (11, 11, 12, 12, 13))"
109,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (9, 13, 22), (1, 13, 13))"
110,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
111,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
