ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17738552,0.14741021,-0.14741021
0.2,0.0,0.17897591,0.14873184,-0.14873184
0.3,0.0,0.18059331,0.15007593,-0.15007593
0.4,0.0,0.18223844,0.15144306,-0.15144306
0.5,0.0,0.18391201,0.15283382,-0.15283382
0.6,0.0,0.1856148,0.15424886,-0.15424886
0.7,0.0,0.18734758,0.15568884,-0.15568884
0.8,0.0,0.18911111,0.15715437,-0.15715437
0.9,0.0,0.19090636,0.15864624,-0.15864624
1.0,0.0,0.1927341,0.16016513,-0.16016513
1.1,0.0,0.1945953,0.16171181,-0.16171181
1.1999999,0.0,0.19649087,0.16328706,-0.16328706
1.3,0.0,0.19842178,0.16489168,-0.16489168
1.4,0.0,0.20038906,0.16652651,-0.16652651
1.5,0.0,0.20239381,0.1681925,-0.1681925
1.6,0.0,0.20443712,0.16989052,-0.16989052
1.7,0.0,0.20652013,0.17162153,-0.17162153
1.8000001,0.0,0.208644,0.1733865,-0.1733865
1.9000001,0.0,0.21081005,0.17518653,-0.17518653
2.0,0.0,0.21301953,0.17702264,-0.17702264
2.1000001,0.0,0.21527386,0.17889602,-0.17889602
2.2,0.0,0.21757436,0.18080777,-0.18080777
2.3,0.0,0.21992257,0.18275918,-0.18275918
2.4,0.0,0.22232011,0.18475157,-0.18475157
2.5,0.0,0.22476847,0.1867862,-0.1867862
2.6,0.0,0.22726944,0.18886454,-0.18886454
2.7,0.0,0.22982472,0.19098802,-0.19098802
2.8,0.0,0.23243621,0.19315821,-0.19315821
2.9,0.0,0.23510584,0.19537672,-0.19537672
3.0,0.0,0.23783568,0.19764525,-0.19764525
3.1,0.0,0.24062786,0.1999656,-0.1999656
3.2,0.0,0.24348457,0.20233957,-0.20233957
3.3,0.0,0.24640824,0.2047692,-0.2047692
3.3999999,0.0,0.24940132,0.20725648,-0.20725648
3.5,0.0,0.25246644,0.20980366,-0.20980366
3.6,0.0,0.25560638,0.212413,-0.212413
3.7,0.0,0.25882396,0.21508685,-0.21508685
3.8,0.0,0.26212233,0.21782786,-0.21782786
3.8999999,0.0,0.26550466,0.22063862,-0.22063862
4.0,0.0,0.26897442,0.22352205,-0.22352205
4.1,0.0,0.27253518,0.2264811,-0.2264811
4.2,0.0,0.27619076,0.22951894,-0.22951894
4.2999997,0.0,0.27994514,0.23263888,-0.23263888
4.4,0.0,0.28380275,0.23584463,-0.23584463
4.5,0.0,0.287768,0.23913983,-0.23913983
4.6,0.0,0.29184592,0.24252863,-0.24252863
