ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.40433627,0.33167472,0.23049548,0.8202942609786987
0.2,0.5317938,0.40930057,0.3357469,0.19604686,0.8202942609786987
0.3,0.50212735,0.41437063,0.33990586,0.16222149,0.8202942609786987
0.4,0.4731324,0.41954908,0.3441537,0.1289787,0.8202942609786987
0.5,0.44485658,0.4248396,0.3484935,0.0963631,0.8202942609786987
0.6,0.4172423,0.43024576,0.35292813,0.06431416,0.8202942609786987
0.7,0.3903367,0.43577045,0.35746,0.0328767,0.8202942609786987
0.8,0.3641375,0.44141838,0.36209297,0.0020445287,0.8202942609786987
0.9,0.33861732,0.44719273,0.36682963,-0.028212309,0.8202942609786987
1.0,0.31380573,0.45309824,0.37167388,-0.057868153,0.8202942609786987
1.1,0.28967425,0.4591388,0.37662894,-0.08695468,0.8202942609786987
1.1999999,0.26625183,0.46531883,0.38169837,-0.11544654,0.8202942609786987
1.3,0.24349776,0.47164345,0.38688642,-0.14338866,0.8202942609786987
1.4,0.22145624,0.47811636,0.39219612,-0.17073987,0.8202942609786987
1.5,0.2001096,0.4847442,0.39763287,-0.19752327,0.8202942609786987
1.6,0.17945355,0.4915309,0.40319997,-0.22374642,0.8202942609786987
1.7,0.15949456,0.49848253,0.40890235,-0.24940778,0.8202942609786987
1.8000001,0.14022756,0.5056053,0.41474512,-0.27451757,0.8202942609786987
1.9000001,0.12165554,0.51290447,0.4207326,-0.29907703,0.8202942609786987
2.0,0.103777006,0.52038777,0.4268711,-0.32309407,0.8202942609786987
2.1000001,0.086594574,0.52806,0.4331646,-0.34657001,0.8202942609786987
2.2,0.07009166,0.53592896,0.43961945,-0.3695278,0.8202942609786987
2.3,0.054300286,0.5440018,0.44624156,-0.39194128,0.8202942609786987
2.4,0.039195355,0.55228657,0.4530375,-0.41384214,0.8202942609786987
2.5,0.024790267,0.56079125,0.46001384,-0.43522358,0.8202942609786987
2.6,0.011073397,0.5695241,0.46717736,-0.45610395,0.8202942609786987
2.7,0.0,0.57849336,0.47453478,-0.47453478,0.8202942609786987
2.8,0.0,0.5877098,0.48209497,-0.48209497,0.8202942609786987
2.9,0.0,0.59718233,0.48986524,-0.48986524,0.8202942609786987
3.0,0.0,0.6069214,0.4978541,-0.4978541,0.8202942609786987
3.1,0.0,0.6169383,0.5060709,-0.5060709,0.8202942609786987
3.2,0.0,0.62724423,0.5145248,-0.5145248,0.8202942609786987
3.3,0.0,0.63785064,0.52322525,-0.52322525,0.8202942609786987
3.3999999,0.0,0.64877194,0.5321839,-0.5321839,0.8202942609786987
3.5,0.0,0.6600204,0.541411,-0.541411,0.8202942609786987
3.6,0.0,0.67161125,0.5509189,-0.5509189,0.8202942609786987
3.7,0.0,0.6835584,0.560719,-0.560719,0.8202942609786987
3.8,0.0,0.6958794,0.5708259,-0.5708259,0.8202942609786987
3.8999999,0.0,0.708591,0.5812531,-0.5812531,0.8202942609786987
4.0,0.0,0.72171056,0.592015,-0.592015,0.8202942609786987
4.1,0.0,0.73525745,0.6031275,-0.6031275,0.8202942609786987
4.2,0.0,0.74925345,0.6146083,-0.6146083,0.8202942609786987
4.2999997,0.0,0.7637188,0.62647414,-0.62647414,0.8202942609786987
4.4,0.0,0.7786769,0.63874424,-0.63874424,0.8202942609786987
4.5,0.0,0.79415333,0.6514394,-0.6514394,0.8202942609786987
4.6,0.0,0.8101733,0.66458046,-0.66458046,0.8202942609786987
4.7,0.0,0.82676715,0.6781923,-0.6781923,0.8202942609786987
4.7999997,0.0,0.8439629,0.69229794,-0.69229794,0.8202942609786987
4.9,0.0,0.86179453,0.7069251,-0.7069251,0.8202942609786987
5.0,0.0,0.8802944,0.72210044,-0.72210044,0.8202942609786987
5.1,0.0,0.89950323,0.73785734,-0.73785734,0.8202942609786987
5.2000003,0.0,0.9194591,0.75422704,-0.75422704,0.8202942609786987
5.3,0.0,0.9402047,0.7712445,-0.7712445,0.8202942609786987
5.4,0.0,0.96178764,0.7889489,-0.7889489,0.8202942609786987
5.5,0.0,0.9842573,0.8073806,-0.8073806,0.8202942609786987
5.6,0.0,1.0076697,0.82658565,-0.82658565,0.8202942609786987
5.7,0.0,1.0320811,0.84661025,-0.84661025,0.8202942609786987
5.7999997,0.0,1.0575587,0.8675093,-0.8675093,0.8202942609786987
5.8999996,0.0,1.0841694,0.8893379,-0.8893379,0.8202942609786987
6.0,0.0,1.11199,0.91215897,-0.91215897,0.8202942609786987
6.1,0.0,1.1411026,0.93603987,-0.93603987,0.8202942609786987
6.2,0.0,1.1715966,0.961054,-0.961054,0.8202942609786987
6.2999997,0.0,1.2035714,0.98728275,-0.98728275,0.8202942609786987
