global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.125,0.7741892337799072,172.875,178.16746520996094
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
3,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.0,1.0296862125396729,170.94284057617188,181.68348693847656
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,161.25,1.1239769458770752,157.375,174.125
6,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.875,0.7880194783210754,170.94284057617188,181.68348693847656
7,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,168.0,1.136871099472046,157.375,174.125
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
10,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.875,0.8831530213356018,170.94284057617188,181.68348693847656
11,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
12,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
14,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
15,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.125,0.7738603949546814,157.375,174.125
16,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
17,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
18,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,179.25,0.8865938782691956,170.94284057617188,181.68348693847656
19,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
20,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
21,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
22,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
23,2,Ester_Group,[19 24],True,False,[19 24],84,944.0,171.75,0.7377073764801025,165.03517150878906,179.125
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[19 24],True,False,[19 24],84,944.0,175.25,0.5992056131362915,165.03517150878906,179.125
33,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
34,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6140845417976379,197.625,212.6591796875
35,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
36,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,203.52561950683594,0.6235328316688538,200.909912109375,208.80490112304688
37,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
38,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,195.25,0.8520011901855469,190.5,200.25
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.5689166188240051,185.5,207.75
40,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
41,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.5838355422019958,197.625,212.6591796875
42,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,196.75,0.5254143476486206,185.5,207.75
43,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
44,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
45,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
46,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
47,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
48,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,199.25,0.6066673994064331,188.875,204.75
49,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
50,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
51,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
52,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
53,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
54,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
55,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
56,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
57,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
58,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
59,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
60,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
61,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
62,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
63,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
64,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
65,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
66,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
67,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
68,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.125,1.0594342947006226,150.625,164.875
69,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
70,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
71,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.625,0.9405379891395569,143.125,157.125
72,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
73,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
74,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
75,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
76,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
77,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
78,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
79,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
