ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.34616262,0.24509394,0.31707627
0.2,0.5317938,0.3498407,0.24769814,0.28409564
0.3,0.50212735,0.35359025,0.25035295,0.2517744
0.4,0.4731324,0.35741335,0.2530598,0.2200726
0.5,0.44485658,0.36131203,0.2558202,0.18903637
0.6,0.4172423,0.36528862,0.25863576,0.15860653
0.7,0.3903367,0.36934543,0.2615081,0.12882859
0.8,0.3641375,0.37348476,0.26443887,0.09969863
0.9,0.33861732,0.3777092,0.26742992,0.07118741
1.0,0.31380573,0.3820213,0.27048302,0.043322712
1.1,0.28967425,0.3864239,0.2736002,0.016074061
1.1999999,0.26625183,0.39091954,0.27678326,-0.0105314255
1.3,0.24349776,0.39551142,0.28003445,-0.036536694
1.4,0.22145624,0.40020242,0.2833558,-0.061899558
1.5,0.2001096,0.40499586,0.28674972,-0.08664012
1.6,0.17945355,0.409895,0.29021847,-0.11076492
1.7,0.15949456,0.4149033,0.2937645,-0.13426994
1.8000001,0.14022756,0.4200244,0.2973904,-0.15716285
1.9000001,0.12165554,0.4252621,0.30109885,-0.17944331
2.0,0.103777006,0.4306204,0.3048927,-0.20111568
2.1000001,0.086594574,0.43610337,0.3087748,-0.22218022
2.2,0.07009166,0.4417153,0.31274822,-0.24265656
2.3,0.054300286,0.4474608,0.3168162,-0.26251593
2.4,0.039195355,0.45334464,0.32098216,-0.2817868
2.5,0.024790267,0.45937175,0.32524955,-0.3004593
2.6,0.011073397,0.4655473,0.32962203,-0.31854862
2.7,0.0,0.47187677,0.3341035,-0.3341035
2.8,0.0,0.478366,0.33869806,-0.33869806
2.9,0.0,0.48502088,0.34340993,-0.34340993
3.0,0.0,0.49184784,0.34824362,-0.34824362
3.1,0.0,0.49885347,0.35320383,-0.35320383
3.2,0.0,0.50604486,0.35829556,-0.35829556
3.3,0.0,0.5134293,0.36352396,-0.36352396
3.3999999,0.0,0.5210146,0.36889458,-0.36889458
3.5,0.0,0.528809,0.3744133,-0.3744133
3.6,0.0,0.53682107,0.3800861,-0.3800861
3.7,0.0,0.54506004,0.38591954,-0.38591954
3.8,0.0,0.55353546,0.3919204,-0.3919204
3.8999999,0.0,0.5622575,0.3980959,-0.3980959
4.0,0.0,0.57123715,0.40445375,-0.40445375
4.1,0.0,0.58048564,0.41100198,-0.41100198
4.2,0.0,0.5900152,0.41774917,-0.41774917
4.2999997,0.0,0.5998386,0.42470446,-0.42470446
4.4,0.0,0.6099696,0.43187755,-0.43187755
4.5,0.0,0.62042284,0.43927875,-0.43927875
4.6,0.0,0.6312134,0.44691882,-0.44691882
4.7,0.0,0.642358,0.45480955,-0.45480955
4.7999997,0.0,0.65387416,0.46296334,-0.46296334
4.9,0.0,0.66578054,0.47139344,-0.47139344
5.0,0.0,0.67809725,0.48011404,-0.48011404
5.1,0.0,0.69084555,0.48914024,-0.48914024
5.2000003,0.0,0.70404834,0.49848822,-0.49848822
5.3,0.0,0.71773016,0.5081754,-0.5081754
5.4,0.0,0.73191744,0.5182204,-0.5182204
5.5,0.0,0.74663854,0.5286434,-0.5286434
