ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23282889,0.19127889,-0.09945667
0.2,0.18443881,0.23483828,0.1929297,-0.00849089
0.3,0.29448718,0.2368795,0.19460665,0.09988053
0.4,0.40217465,0.23895332,0.19631039,0.20586427
0.5,0.48812595,0.24106055,0.19804156,0.2900844
0.6,0.53889924,0.24320199,0.19980083,0.3390984
0.7,0.5492936,0.24537842,0.20158887,0.3477047
0.8,0.5231231,0.24759072,0.20340638,0.3197167
0.9,0.47075495,0.24983987,0.20525415,0.26550078
1.0,0.4052852,0.25212666,0.20713285,0.19815236
1.1,0.33841842,0.25445223,0.2090434,0.12937503
1.1999999,0.27780396,0.25681737,0.21098647,0.06681749
1.3,0.22590637,0.25922316,0.21296293,0.012943447
1.4,0.18148364,0.26167068,0.21497366,-0.033490017
1.5,0.14163017,0.26416105,0.2170196,-0.07538943
1.6,0.10442237,0.26669535,0.21910164,-0.11467927
1.7,0.07046413,0.26927477,0.22122075,-0.15075663
1.8000001,0.042875055,0.27190056,0.22337796,-0.1805029
1.9000001,0.026027562,0.27457392,0.22557423,-0.19954666
2.0,0.023406012,0.27729625,0.22781074,-0.20440473
2.1000001,0.035871286,0.2800688,0.23008852,-0.19421723
2.2,0.06078394,0.28289312,0.2324088,-0.17162487
2.3,0.0924859,0.28577048,0.23477268,-0.14228678
2.4,0.124101825,0.28870258,0.23718153,-0.113079704
2.5,0.1494715,0.291691,0.23963664,-0.09016514
2.6,0.16495404,0.29473722,0.24213924,-0.0771852
2.7,0.17008823,0.29784313,0.24469088,-0.07460265
2.8,0.16711396,0.30101037,0.2472929,-0.080178946
2.9,0.15963614,0.30424097,0.24994698,-0.09031084
3.0,0.15100077,0.30753672,0.25265458,-0.101653814
3.1,0.14319968,0.3108997,0.2554174,-0.112217724
3.2,0.13664249,0.31433192,0.25823712,-0.12159464
3.3,0.13085261,0.3178357,0.2611156,-0.130263
3.3999999,0.12569562,0.32141325,0.26405475,-0.13835913
3.5,0.12242629,0.32506698,0.26705644,-0.14463015
3.6,0.12397148,0.3287994,0.27012277,-0.14615129
3.7,0.13419215,0.3326131,0.2732559,-0.13906376
3.8,0.15615937,0.3365108,0.27645802,-0.120298654
3.8999999,0.19036725,0.34049535,0.2797315,-0.08936426
4.0,0.23318142,0.34456986,0.28307888,-0.049897462
4.1,0.27670726,0.34873727,0.2865026,-0.009795338
4.2,0.31034207,0.35300097,0.29000542,0.020336658
4.2999997,0.3230965,0.3573644,0.29359013,0.029506385
4.4,0.30701378,0.36183128,0.29725987,0.009753913
4.5,0.25969684,0.36640522,0.30101758,-0.04132074
4.6,0.18549173,0.37109038,0.30486664,-0.119374916
4.7,0.09505283,0.37589082,0.30881038,-0.21375754
4.7999997,0.002369147,0.38081104,0.31285256,-0.31048343
4.9,0.0,0.38585573,0.316997,-0.316997
5.0,0.0,0.39102983,0.32124776,-0.32124776
5.1,0.0,0.39633843,0.325609,-0.325609
5.2000003,0.0,0.4017871,0.3300853,-0.3300853
5.3,0.0,0.40738153,0.33468136,-0.33468136
5.4,0.0,0.41312787,0.33940223,-0.33940223
5.5,0.0,0.41903275,0.34425333,-0.34425333
5.6,0.0,0.4251029,0.3492402,-0.3492402
5.7,0.0,0.43134552,0.3543688,-0.3543688
5.7999997,0.0,0.43776852,0.35964558,-0.35964558
5.8999996,0.0,0.4443801,0.3650773,-0.3650773
6.0,0.008109693,0.45118898,0.37067106,-0.36256137
6.1,0.10000455,0.45820442,0.37643453,-0.27642998
6.2,0.2219297,0.46543643,0.38237596,-0.16044626
6.2999997,0.3661369,0.47289547,0.38850388,-0.02236697
6.3999996,0.52040714,0.48059312,0.3948278,0.12557933
6.5,0.67057604,0.48854136,0.40135765,0.2692184
6.6,0.8048109,0.49675316,0.40810397,0.3967069
6.7,0.9154561,0.50524247,0.4150783,0.5003778
6.8,1.0001872,0.5140243,0.42229298,0.5778942
6.9,1.0611542,0.5231146,0.42976105,0.6313932
7.0,1.102927,0.53253096,0.437497,0.66542995
7.1,1.1301386,0.54229194,0.44551605,0.6846226
7.2,1.1457539,0.5524178,0.4538349,0.69191897
7.3,1.1506456,0.56293035,0.46247137,0.68817425
7.4,1.1445084,0.5738534,0.4714451,0.6730633
